ID,Prediction
158,0.2044355085834079
159,0.23089572685702212
160,0.3105252591751608
161,0.9300696878090986
162,0.2856313182645216
163,0.1930016523965188
164,0.2435555087485614
165,0.2830321403358658
166,0.25146626488292695
167,0.2342401087311361
168,0.28120977701977423
169,0.4423510147022113
170,0.31632857838642564
171,0.9994467699498073
172,0.17855548983746755
173,0.2582686109894777
174,0.24056655164947144
175,0.10692502484202425
176,0.19287672809376907
177,0.09629418983504212
178,0.40606513088605567
179,0.33699998531012537
180,0.3033173671652028
181,0.18947716234224307
182,0.3092994189560559
183,0.3070791412117373
184,0.11915124901156056
185,0.13927264613373197
186,0.2180543200334049
187,0.2742088986081019
188,0.06649901000773041
189,0.3654516706199059
190,0.2223979872139122
191,0.23261420503516558
192,0.41686993615302015
193,0.1792000328300048
194,0.16766903550496878
195,0.34258302295603826
196,0.5791875248821362
197,0.25025392773367555
198,0.24177323192867253
199,0.3147466132591253
200,0.33677636659860416
201,0.339763780793855
202,0.20750078697336816
203,0.10562241818595068
204,0.2021402729475761
205,0.41878194239299443
206,0.10347958425213719
207,0.31170242224283273
208,0.45147927106783053
209,0.412487521707039
210,0.15520904314057035
211,0.19657257851536347
212,0.4427983672950335
213,0.21919508683933364
214,0.16336524864159915
215,0.27464908048576764
216,0.8563070789077535
217,0.2992705914485763
218,0.2630326892287334
219,0.15008938759782658
220,0.9834750495686968
221,0.028885826613934837
222,0.21722117612029113
223,0.24249247336485924
224,0.9999999999999705
225,0.2511306964508259
226,0.19395739628050992
227,0.24921430360999797
228,0.17833450042735507
229,0.24419842614661358
230,0.26390871349954254
231,0.30167479948602144
232,0.2245811144275986
233,0.3885628190473377
234,0.3618836701974895
235,0.224605806927359
236,0.4126751935454468
237,0.24134691565717384
238,0.3896427725607131
239,0.15322019562161304
240,0.4540133725804279
241,0.11225966220798154
242,0.4012952296674739
243,0.334483838824388
244,0.22976058373051791
245,0.212498310418931
246,0.0965821926291633
247,0.3635213888800929
248,0.10153941927223312
249,0.14745736025560985
250,0.3015383098952626
251,0.19927889542021837
252,0.22427387070742022
253,0.0637962133828695
254,0.21864421744704007
255,0.20806724085925485
256,0.3934663949570206
257,0.41349848695026087
258,0.788107582449114
259,0.364351084435099
260,0.2274007498703694
261,0.4183481343839298
262,0.22224339888600952
263,0.2015510706729063
264,0.4857358102442502
265,0.32075236256481887
266,0.3099049134002729
267,0.03361897832731587
268,0.2586286731649862
269,0.6727091917357579
270,0.15453596854482848
271,0.22547183587371938
272,0.16620367106714443
273,0.23904849121788202
274,0.24488634687896343
275,0.42116816881888036
276,0.4292551370275234
277,0.4552805493557235
278,0.32417054499619197
279,0.3856428441735918
280,0.1825180339325549
281,0.9798967296684112
282,0.3234189557839459
283,0.28747855808492107
284,0.44240395912617636
285,0.23706117003882105
286,0.020670537632279332
287,0.26477638729095876
288,0.18768877362031905
289,0.21320544759848278
290,0.20256719476803892
291,0.2118755573949568
292,0.488127984013958
293,0.13768733388845397
294,0.14410492607779044
295,0.3379903249038556
296,0.19466038182739245
297,0.306533158021184
298,0.440209293763526
299,0.2152032883393258
300,0.29501367085881214
301,0.30801436993070785
302,0.4585950838175562
303,0.20334236144464027
304,0.24465817107341264
305,0.26124138385800394
306,0.23640880034534575
307,0.10122358866750783
308,0.26257414976160337
309,0.24264514812038965
310,0.2959069845322906
311,0.3881637180046271
312,0.26396782449815925
313,0.1331864731566006
314,0.17833890152476048
315,0.2263102719385395
316,0.2256631868908108
317,0.23110787807572333
318,0.24796408050993765
319,0.1391909787931261
320,0.07677276184701035
321,0.20715375617346246
322,0.21918381819932814
323,0.1697323637097803
324,0.3705855177829976
325,0.32459640418882796
326,0.28434402134852266
327,0.2227420163482912
328,0.025394421401807296
329,0.2775417701127679
330,0.194788023455475
331,0.10266867856307181
332,0.1572689519153375
333,0.41665937750702947
334,0.4280418924922033
335,0.435600022545313
336,0.3324854185834504
337,0.27299181198844963
338,0.44398336827506735
339,0.27660244988165583
340,0.5293780187180438
341,0.3965354777442171
342,0.19087481330545716
343,0.21726067109339467
344,0.262643987503773
345,0.730412142630949
346,0.18622739809588257
347,0.2364799340091526
348,0.7709566401742599
349,0.1749476870774422
350,0.16836924269959727
351,0.09837862781410488
352,0.19967631790959417
353,0.2730344137996572
354,0.2017772144824279
355,0.1624260388752373
356,0.22059038428501773
357,0.2587019551582726
358,0.18471306580293256
359,0.22035826693388458
360,0.3446206182201762
361,0.2460120256811219
362,0.3631734144367123
363,0.245151286441721
364,0.16199766883206798
365,0.26004083430536384
366,0.2720818347365806
367,0.3092855428761906
368,0.30803154048775855
369,0.4033993209514431
370,0.7502964532613565
371,0.16957437233537515
372,0.24488938065414106
373,0.10440787681495843
374,0.2048854878338554
375,0.2062982910728186
376,0.4469255610767879
377,0.29358176938598857
378,0.39622860158423684
379,0.23256007818194369
380,0.21594969793455854
381,0.04995406239631132
382,0.1745524395580391
383,0.22036277876347102
384,0.4504401760053157
385,0.12966356672644974
386,0.2704923519626043
387,0.24563147350917341
388,0.3755140146655439
389,0.22293203118759608
390,0.4233613080262718
391,0.21440162676681193
392,0.2707626790789992
393,0.2549049297192256
394,0.22229912528409385
395,0.21081904510441535
396,0.5420907467437788
397,0.1741502663811557
398,0.4445298546226728
399,0.10714568339307999
400,0.29481298291022223
401,0.20408963829171217
402,0.23950965867059065
403,0.2429694027842761
404,0.17830305553143014
405,0.37516670486086245
406,0.3360336397152727
407,0.3217350913100621
408,0.3422672759581477
409,0.18774395585156153
410,0.14820592875638622
411,0.3414477533108595
412,0.24221022256880959
413,0.42776596422861973
414,0.10676394212538552
415,0.31898146240725556
416,0.774819901017579
417,0.25089558913893556
418,0.09860617787723629
419,0.1959929278778844
420,0.34180142484490084
421,0.20796875691664704
422,0.33360046905934404
423,0.2547049445431465
424,0.2071537729795119
425,0.23412194455627508
426,0.10706741449460142
427,0.3372671535717912
428,0.21538384654017903
429,0.17201030893301159
430,0.42907708836519226
431,0.42400975649757255
432,0.5460510114324538
433,0.1537092746895488
434,0.3201176687850076
435,0.18917089430617987
436,0.4138761131830023
437,0.4494027051856541
438,0.44518961055503126
439,0.17687292481255468
440,0.36797332723866943
441,0.30269622732083357
442,0.5786563811906643
443,0.2614813840385539
444,0.7234028426198487
445,0.21781163933308165
446,0.4446541538000217
447,0.09454686648320952
448,0.5995009943565126
449,0.2857371812320018
450,0.9681128201882075
451,0.9577517371002942
452,0.27723019328658965
453,0.41184111359124326
454,0.08438004919435926
455,0.3102301083342312
456,0.23685841759848433
457,0.2593077665510833
458,0.15923698508358983
459,0.29088442237725926
460,0.21876126484903916
461,0.23615990206503257
462,0.002141941649803419
463,0.35039618920335364
464,0.3211848094952298
465,0.3338932201758249
466,0.19093305505456282
467,0.2773982464968713
468,0.023157533891398695
469,0.566749591327293
470,0.26621555256417717
471,0.4408843160413381
472,0.1568839372214644
473,0.27372814160532016
474,0.22204992420023256
475,0.3250142045960446
476,0.25547719139920483
477,0.2221165213951295
478,0.26420644435371377
479,0.3730171383519929
480,0.31751063370680455
481,0.12326801315602595
482,0.08526775073032886
483,0.3127673753528921
484,0.09424559601624787
485,0.44106694517878176
486,0.19773046331837776
487,0.3475946877521862
488,0.04872786468157474
489,0.10114446226528531
490,0.21834994753523418
491,0.32727852740311414
492,0.2469480115720025
493,0.181516518091348
494,0.08170733646740455
495,0.4535060058328575
496,0.3356144384242376
497,0.21466687208369073
498,0.21119220720783835
499,0.2915565941298544
500,0.3605910259879831
501,0.2757407358011594
502,0.21057976418290242
503,0.568433846604638
504,0.42394651022914587
505,0.2403092050192283
506,0.5103390541099063
507,0.4423327111802096
508,0.3023841565063033
509,0.061797265751974764
510,0.3797156370327047
511,0.24177963071443695
512,0.4131424319930308
513,0.23238084080283225
514,0.2360711796377093
515,0.1102637779030107
516,0.9995385760398585
517,0.3187456907281598
518,0.13636695135268861
519,0.2775114348619819
520,0.2601725605170859
521,0.17069593459049492
522,0.21539361207716656
523,0.2975620102060002
524,0.15080688029396008
525,0.9999999999999838
526,0.6875069788183807
527,0.17565822083431115
528,0.4132376278052353
529,0.28849208544367044
530,0.11019044053669663
531,0.2948297157717378
532,0.18065605414745448
533,0.06614152233458144
534,0.44935507085526233
535,0.33379970158286215
536,0.17274649570991962
537,0.23044214637066857
538,0.08014405909511452
539,0.5380371688901031
540,0.6233892076188843
541,0.24023614762500592
542,0.22230216270979483
543,0.4167161263445075
544,0.34394788816278915
545,0.4102808784680828
546,0.1570726126605684
547,0.6499767445766849
548,0.1902587959465787
549,0.22262993629672312
550,0.239850289768435
551,0.756210947976617
552,0.8229921481522889
553,0.14528544067665183
554,0.23541697192133873
555,0.17547927285099996
556,0.19248408242068432
557,0.24232588354348014
558,0.20465922063808425
559,0.3132395894483283
560,0.06172219893850894
561,0.22534703578291923
562,0.273335035629272
563,0.07855732799174775
564,0.7191551271536945
565,0.19807161531867296
566,0.4176924997505114
567,0.1281950299677515
568,0.5295524185950424
569,0.442234841297309
570,0.3332792813373384
571,0.20731226125675128
572,0.17360909484038053
573,0.06255856326653846
574,0.3744098909760756
575,0.11821258987845064
576,0.4228473620514111
577,0.23133461359758575
578,0.2628278405687304
579,0.18289269905670275
580,0.28839092210769307
581,0.17099732223612016
582,0.40159972973591945
583,0.20128505885510986
584,0.0983416301350606
585,0.138115490881192
586,0.30306910171666473
587,0.2616386302865341
588,0.5292633625410563
589,0.38432599874348755
590,0.32095455306419485
591,0.30171730162079313
592,0.08962094839486387
593,0.4320975135068007
594,0.3006045832900811
595,0.9283367428208479
596,0.3829168808264043
597,0.4416770069374842
598,0.23626243012710674
599,0.05446183980393053
600,0.15906424883588835
601,0.2532521207269234
602,0.2405138033606654
603,0.3479268548623416
604,0.09550854661713393
605,0.22853561676995995
606,0.13307636937769604
607,0.35367686788717845
608,0.3605242947993122
609,0.33734021712638795
610,0.2995258792905855
611,0.13160666507021448
612,0.24733084830165988
613,0.07029396269826867
614,0.26655110403819404
615,0.1762649551715598
616,0.21267674715546045
617,0.3512555754815939
618,0.23194993456942706
619,0.0482862827338185
620,0.4093434561782772
621,0.32479010024041155
622,0.05299367271963778
623,0.4169129268738846
624,0.13639011257772835
625,0.20016242905374965
626,0.26054995161988326
627,0.2813800229393827
628,0.8914518923814991
629,0.7919576965813622
630,0.1313032903006314
631,0.33429670949241064
632,0.18906932999968046
633,0.05450152264186538
634,0.06610602428537508
635,0.16633649814479526
636,0.26622158137964075
637,0.43153427779852843
638,0.4227846058291549
639,0.16949293572162086
640,0.7649873057059255
641,0.19706377643250114
642,0.1482528759275793
643,0.09566471290184604
644,0.197030703174498
645,0.5067409687153279
646,0.2758273644769595
647,0.9431066136660609
648,0.1848936535116264
649,0.3195432300045341
650,0.4507377006678492
651,0.33223294244808266
652,0.3600915321300232
653,0.18763306810038144
654,0.2063805731001389
655,0.4196319080341747
656,0.06867559572618817
657,0.2665411781055549
658,0.10913982352594287
659,0.22990520654125018
660,0.13859816547502982
661,0.09246762559972517
662,0.24156602174906683
663,0.2442433917189531
664,0.5405939400911517
665,0.9871678608771239
666,0.4386368078621014
667,0.13501331777554137
668,0.4568108317633516
669,0.2032171671089414
670,0.20158660250398222
671,0.44222237076919785
672,0.3506275543387274
673,0.3632867261866928
674,0.46551793973670214
675,0.40544281814022226
676,0.3916122192716314
677,0.3035340148532108
678,0.2778637942993396
679,0.3581030388275986
680,0.3229664114710972
681,0.2855743914872766
682,0.316494127067856
683,0.11786827243820455
684,0.24863664134746882
685,0.3054849820176212
686,0.21913819137197188
687,0.1628152733367005
688,0.04795217123025816
689,0.24418527020689712
690,0.2496222743714004
691,0.3037297045969164
692,0.06590753770025125
693,0.2306766347268992
694,0.2351459672071172
695,0.8052986594079503
696,0.8424669253356781
697,0.24862336431895196
698,0.1698051159964225
699,0.24104648023738184
700,0.23614704929901117
701,0.16864961824747648
702,0.2971092153512414
703,0.38841260120898286
704,0.3198296453429616
705,0.026746851483442465
706,0.2287620329337503
707,0.15572472531249248
708,0.035363900248091606
709,0.19929228226605844
710,0.26036296426434075
711,0.3418115574438416
712,0.2960036695516081
713,0.10933341014880997
714,0.3156731275001918
715,0.2675100681199336
716,0.16088201923769246
717,0.28108094976647363
718,0.2507664854925296
719,0.19004943216928358
720,0.53467997669106
721,0.25989716255676437
722,0.23097062279225133
723,0.25835765006233
724,0.37781293343325245
725,0.4242119513977701
726,0.2569424807758439
727,0.010213420071715015
728,0.10643563392544739
729,0.2548804544706948
730,0.45278015818828427
731,0.16634188994406623
732,0.11751459581048519
733,0.2883813152976673
734,0.23664374393450383
735,0.5411789331157747
736,0.3168091448171721
737,0.29743269252013604
738,0.9013694153984417
739,0.3915777859928478
740,0.43644072861574407
741,0.31941969101450907
742,0.5733219094353165
743,0.2366311560779826
744,0.3944415299226059
745,0.289746076727786
746,0.356714352020415
747,0.3373228384135301
748,0.3540238531624646
749,0.40586600112948423
750,0.22506304693852652
751,0.2510857254965988
752,0.21225554400886443
753,0.5828688662820974
754,0.21711828886231427
755,0.17530199585459746
756,0.21893719726636127
757,0.28081218942072994
758,0.1250321736744905
759,0.19390103188061475
760,0.34332973719862764
761,0.19047636838900664
762,0.15421420687881773
763,0.0828487119614384
764,0.07671562244259397
765,0.30258737817697073
766,0.3220118305478697
767,0.45405957920486256
768,0.19733335735391397
769,0.2354803282902479
770,0.15153983720107042
771,0.30006637027280963
772,0.08947157703071407
773,0.2945873691800528
774,0.33033728610577767
775,0.19992950783511487
776,0.07907193337833382
777,0.43346265302426235
778,0.3268495028101599
779,0.3401467617355825
780,0.01856264408288103
781,0.33989665118769713
782,0.08606953017978274
783,0.3297115406374313
784,0.8766480200889082
785,0.2538802042530203
786,0.1824710764055506
787,0.3122700503874854
788,0.35243223509371685
789,0.19951780216141535
790,0.38715930356186057
791,0.2594064928238206
792,0.14412387077568595
793,0.31479881897840134
794,0.2625944696444308
795,0.33470014938090603
796,0.13918083808852125
797,0.2269841473588273
798,0.21003697276140937
799,0.15073617670808626
800,0.19638251621965241
801,0.6425762814833189
802,0.23288237844569673
803,0.18933946406279897
804,0.3798583614239201
805,0.2384841444846124
806,0.11387316980619323
807,0.22505472637473767
808,0.24278043812448738
809,0.20187088571244718
810,0.4468141622288481
811,0.4279897745894388
812,0.14197891080611752
813,0.16860291397066657
814,0.1727377730436802
815,0.23188411630088634
816,0.11652452068741503
817,0.2075914780707466
818,0.258970334101175
819,0.2916600660314153
820,0.14457235750712366
821,0.23754545879823663
822,0.26866668137717653
823,0.6114626860878926
824,0.23193023582093783
825,0.23869888895836638
826,0.1412796426610305
827,0.24241319772928693
828,0.3382008895079016
829,0.3330166826293688
830,0.2660926017448072
831,0.19616881804065106
832,0.3003796341322987
833,0.21386284268499164
834,0.3510224291751073
835,0.11995961248647742
836,0.3284455059505207
837,0.41724995366694745
838,0.21958311936660688
839,0.26643467558764283
840,0.9018245238465348
841,0.3462555209182518
842,0.4433654812645031
843,0.37082120199519814
844,0.27580592295805356
845,0.2955264183613422
846,0.41729357604489536
847,0.5505565764349263
848,0.2214663984079812
849,0.8258928776442134
850,0.9955339566188439
851,0.11389906736614762
852,0.27306022394970864
853,0.18760431300588062
854,0.31220396361274416
855,0.28388327590846507
856,0.22752739177037426
857,0.5263861703530375
858,0.4607692820126228
859,0.19251669058757895
860,0.17992651419520025
861,0.2983534513548355
862,0.18638662507516038
863,0.4241072862140627
864,0.12644167427630965
865,0.21869039936309137
866,0.2897072731929149
867,0.24855643768604285
868,0.4090852385780369
869,0.23311361641648626
870,0.2674530543615476
871,0.28106548148915067
872,0.35993832354223576
873,0.48160331928711214
874,0.32476934953592024
875,0.09430677971374228
876,0.15244147982266065
877,0.2712178143644433
878,0.11921166774081722
879,0.08842871432921541
880,0.17799107280568152
881,0.17843586964510305
882,0.13905195398610415
883,0.271042524186817
884,0.4497589242729223
885,0.29060787088410106
886,0.3843029742725799
887,0.27368569987404906
888,0.2274809218431725
889,0.11760562968893912
890,0.2755732297598028
891,0.22937382516731167
892,0.773266317876717
893,0.2735951943067433
894,0.33351578965586054
895,0.08462667889871081
896,0.21980033321677858
897,0.22897606772369614
898,0.3661109416734969
899,0.39613591082914906
900,0.3949896076115461
901,0.26023502193147485
902,0.5804596652795205
903,0.14097200522256062
904,0.2290994494370871
905,0.25658596967337133
906,0.29457064980182807
907,0.3495117085852087
908,0.23639253026999615
909,0.20061136372223867
910,0.02178075853371436
911,0.4342104389493347
912,0.42062727147149265
913,0.27866341269388945
914,0.16269262116064595
915,0.2641395157010731
916,0.22246095733103788
917,0.4132962324595005
918,0.1954711713770317
919,0.21143951479649112
920,0.14861371843708684
921,0.22025742206956836
922,0.36207809002555064
923,0.11358015318833752
924,0.12620496961160138
925,0.98278795740093
926,0.20108578056246354
927,0.3150871752701718
928,0.019445219009810305
929,0.10299922820198915
930,0.23379030027359904
931,0.0797042208962389
932,0.5395516024158917
933,0.40560459496173107
934,0.30844235769449746
935,0.03701107660434827
936,0.23696512839578024
937,0.3438750767163254
938,0.05846176718458065
939,0.23038125842154628
940,0.141351123204374
941,0.20749055476580439
942,0.4241215277134284
943,0.2020598077074008
944,0.07512702424252238
945,0.3182958192488044
946,0.3428628435234218
947,0.2361490994771406
948,0.4427957939401853
949,0.13339325380532202
950,0.1919940807561401
951,0.08381514035720881
952,0.15926211219728204
953,0.2384010452270755
954,0.3605955139649358
955,0.09190844726659594
956,0.35555226939543794
957,0.21690473798031615
958,0.2355892028989713
959,0.32326841358018515
960,0.09757376031023747
961,0.15018120420375217
962,0.2901609795280844
963,0.4290069535046307
964,0.44397520991085854
965,0.5283885189457852
966,0.99999999999999
967,0.19985467996529316
968,0.33874949301030804
969,0.4376627444840949
970,0.1802713472857784
971,0.15310177530972138
972,0.21647677540419621
973,0.24575487199271914
974,0.8917607920497305
975,0.07065120046277654
976,0.30660794016893433
977,0.18653191186640297
978,0.4772245451408666
979,0.30505531708474437
980,0.17547465681314794
981,0.13370777252321592
982,0.47537197202348813
983,0.18273560875651923
984,0.44785310977049547
985,0.23484807817437284
986,0.29979684468188833
987,0.9771417677530637
988,0.14393912175567072
989,0.15683935379014743
990,0.20663068383219932
991,0.20431313688501596
992,0.3658288700403265
993,0.6328777096255195
994,0.275619450781144
995,0.13425864662205747
996,0.20004467184876504
997,0.16485725029826107
998,0.381502522506085
999,0.3086755040370379
1000,0.15613219369185494
1001,0.21534394154316275
1002,0.03866464298632584
1003,0.3976963364519836
1004,0.4646056509136191
1005,0.2118017092785971
1006,0.17943848799657178
1007,0.17607081580052206
1008,0.07284592133758784
1009,0.3328734361304084
1010,0.5776856635403935
1011,0.24366704439484216
1012,0.37010445949871285
1013,0.32194957847990013
1014,0.23801845645122485
1015,0.29436366134011743
1016,0.37081964885869256
1017,0.09262271597304597
1018,0.23024207618655654
1019,0.1445377281922465
1020,0.2044583250781199
1021,0.28759638486272104
1022,0.1773513225472796
1023,0.18670511130560388
1024,0.19393253963509785
1025,0.4364486050090587
1026,0.18329851180050974
1027,0.2891205910315085
1028,0.2133604489653183
1029,0.1797757430109772
1030,0.3229007006433509
1031,0.747657499068132
1032,0.17514272021110944
1033,0.25906266664416605
1034,0.07485988485363461
1035,0.28666230920876445
1036,0.2798471443101242
1037,0.24345270126771043
1038,0.9592278441417715
1039,0.09757075800096102
1040,0.31003513008983763
1041,0.3495546898453882
1042,0.21801583894194113
1043,0.17588471393269733
1044,0.5360921597261404
1045,0.8432514706193754
1046,0.25091133970163876
1047,0.9999999999999005
1048,0.41739158175348356
1049,0.25457775347862815
1050,0.3221683402292079
1051,0.18322797707006663
1052,0.3274074300138295
1053,0.1411593344714077
1054,0.32763431480979893
1055,0.08217494532746586
1056,0.8603018155558747
1057,0.2770877033885581
1058,0.20175649857048913
1059,0.12872756163736432
1060,0.08158578865484256
1061,0.2052112141291079
1062,0.222982972790717
1063,0.16830570904799017
1064,0.17254227842034903
1065,0.09328477385375372
1066,0.05735888563001496
1067,0.20571617067505946
1068,0.33963579021751306
1069,0.12329044511201853
1070,0.3076171676178972
1071,0.4427790805493119
1072,0.47591200401821865
1073,0.41171842917561113
1074,0.44624752651312033
1075,0.005322067872386367
1076,0.1971055311893981
1077,0.24437064724077603
1078,0.27461530075889823
1079,0.11630521056081052
1080,0.28433610679661764
1081,0.23853797340918162
1082,0.29084887120955677
1083,0.3573357879636846
1084,0.13459993490031905
1085,0.255456340336652
1086,0.13437441771322614
1087,0.3753880118520637
1088,0.38001336870047364
1089,0.17261505074989889
1090,0.11789364077355377
1091,0.15358164736500401
1092,0.18698351779585975
1093,0.4492414343531997
1094,0.1856333846824491
1095,0.20401901066261788
1096,0.3308094444340201
1097,0.21831763961184375
1098,0.04252630236065211
1099,0.12066150943046572
1100,0.21075100373346686
1101,0.098754521137844
1102,0.8005488083294948
1103,0.17101203799209075
1104,0.23772752310092266
1105,0.36950541131383957
1106,0.2524777289179489
1107,0.41472370471303527
1108,0.31062001679062606
1109,0.2530999495179522
1110,0.3785316008129922
1111,0.586512035735349
1112,0.08860584351641636
1113,0.21501231035063875
1114,0.09255240449381918
1115,0.2906886112868881
1116,0.24431561025599333
1117,0.3253834883881936
1118,0.06793845071481185
1119,0.134360010495759
1120,0.10391129984379327
1121,0.17981686949459774
1122,0.057704779840829536
1123,0.2056281095259962
1124,0.24087545639464783
1125,0.09880033194559434
1126,0.3393823308769764
1127,0.13868343696920998
1128,0.30465504934281834
1129,0.13861261537964928
1130,0.3824658810428534
1131,0.0807792391968645
1132,0.045402912034712854
1133,0.26092130358134014
1134,0.32067379914322086
1135,0.11679026233307299
1136,0.8683310908482383
1137,0.4042291141644606
1138,0.10533734803167204
1139,0.16572936925539664
1140,0.16645860090785963
1141,0.11437322673751975
1142,0.053659413141180466
1143,0.41979241832729325
1144,0.28457540695791933
1145,0.290258202587374
1146,0.17740429605499608
1147,0.2873361507248701
1148,0.24025565988588832
1149,0.2949273227439958
1150,0.37798537441309776
1151,0.20925035675467663
1152,0.3601772436161702
1153,0.3746805994318564
1154,0.29914233139584384
1155,0.32889780719907913
1156,0.4196655109775392
1157,0.09569679988593607
1158,0.1926451623816174
1159,0.24162059877832384
1160,0.2674527735049292
1161,0.39567080279906397
1162,0.3231144461997487
1163,0.6403221780216285
1164,0.27917946440060426
1165,0.3222600486354822
1166,0.36252806385077224
1167,0.3923188113105306
1168,0.2565513677413035
1169,0.3064005938348874
1170,0.23234058917730127
1171,0.3176268136985572
1172,0.23490946941518587
1173,0.4150293873896952
1174,0.2243261086215151
1175,0.1823121093963834
1176,0.32299227644360684
1177,0.3752176217559728
1178,0.2847416184059279
1179,0.43782879832415994
1180,0.1630024698885053
1181,0.2419476742529526
1182,0.31734258219970446
1183,0.3844119822341859
1184,0.31713257600818767
1185,0.018267058990608598
1186,0.3093041554128488
1187,0.4140288548053604
1188,0.09862130410003665
1189,0.11847025366944805
1190,0.7567049077111883
1191,0.14652986570929877
1192,0.1318277480907478
1193,0.2519106101436684
1194,0.20628440161400266
1195,0.2493455348854373
1196,0.24407891813164864
1197,0.19260828656208925
1198,0.1828297948499041
1199,0.15570383028284457
1200,0.15284685250706379
1201,0.7650335017559549
1202,0.10212376971678205
1203,0.1820758775401051
1204,0.11459048056219447
1205,0.08689674962972241
1206,0.4518613761798304
1207,0.06880699928714967
1208,0.3189611572679094
1209,0.7183042952630365
1210,0.11812083802998903
1211,0.1788332596875553
1212,0.1125515432300797
1213,0.4228153355876968
1214,0.18763900118599275
1215,0.22889886278303925
1216,0.8560062465528809
1217,0.2194442308427362
1218,0.3432743487414204
1219,0.20136731253402287
1220,0.4478397964573516
1221,0.13891694039699143
1222,0.045749499631706304
1223,0.286376397588447
1224,0.2830955664334606
1225,0.16668327069171915
1226,0.26721487342264794
1227,0.21568660115644572
1228,0.31717776527773844
1229,0.23178384145784595
1230,0.3254623288813949
1231,0.7848685503213559
1232,0.489169258449909
1233,0.12652468289666172
1234,0.35302906299860354
1235,0.0683444214265311
1236,0.42751858071478194
1237,0.2013558127657846
1238,0.18081277353312647
1239,0.278909983560507
1240,0.2103278209119665
1241,0.208358410228683
1242,0.22966857627203618
1243,0.7054440638780723
1244,0.3730080127936474
1245,0.25479182284641533
1246,0.22113248968203864
1247,0.3493998583687081
1248,0.270377805751954
1249,0.2577431575655449
1250,0.424557975358946
1251,0.21100005071155115
1252,0.36336682279015137
1253,0.314934652524762
