ID,Prediction
626,0.03561643835616438
627,0.40606060606060607
628,1.0
629,0.5
630,0.0
631,0.0
632,0.6607515657620042
633,0.0
634,0.004662004662004662
635,0.0
636,0.0625
637,0.0
638,0.027754415475189236
639,0.10256410256410256
640,1.0
641,0.4344262295081967
642,0.0
643,0.18984547461368653
644,0.0
645,1.0
646,0.2605042016806723
647,1.0
648,0.0
649,0.6607515657620042
650,0.0
651,0.40606060606060607
652,0.008746355685131196
653,0.528169014084507
654,0.40606060606060607
655,0.0
656,0.6607515657620042
657,0.5047923322683706
658,0.01179245283018868
659,1.0
660,0.6607515657620042
661,1.0
662,0.21428571428571427
663,0.3280757097791798
664,0.37662337662337664
665,0.0
666,0.0
667,0.004662004662004662
668,0.03571428571428571
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.018518518518518517
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.18984547461368653
682,0.13333333333333333
683,0.005128205128205128
684,0.026119402985074626
685,0.027754415475189236
686,0.03508771929824561
687,0.528169014084507
688,0.1487603305785124
689,0.41106719367588934
690,0.004662004662004662
691,0.027754415475189236
692,0.027754415475189236
693,0.4484536082474227
694,0.2222222222222222
695,1.0
696,1.0
697,0.07407407407407407
698,0.037267080745341616
699,0.0
700,0.2033898305084746
701,0.24242424242424243
702,0.2605042016806723
703,0.41106719367588934
704,0.027754415475189236
705,0.0
706,0.3968253968253968
707,0.0
708,0.06666666666666667
709,0.1095890410958904
710,0.06666666666666667
711,0.0
712,0.01179245283018868
713,0.007142857142857143
714,0.027754415475189236
715,0.0
716,0.41106719367588934
717,0.059322033898305086
718,0.0
719,0.0
720,1.0
721,0.4344262295081967
722,0.5049180327868853
723,0.0625
724,0.007142857142857143
725,0.0
726,0.21739130434782608
727,0.0
728,0.24855491329479767
729,0.13409961685823754
730,0.02702702702702703
731,0.0392156862745098
732,0.027754415475189236
733,0.06451612903225806
734,0.7879858657243817
735,1.0
736,0.0
737,0.027754415475189236
738,1.0
739,0.01179245283018868
740,0.6607515657620042
741,0.21739130434782608
742,1.0
743,0.03561643835616438
744,0.0
745,0.0
746,0.03571428571428571
747,0.0
748,0.0
749,0.0
750,0.3103448275862069
751,0.4090909090909091
752,0.0
753,0.0
754,0.004662004662004662
755,0.0
756,0.0
757,0.0
758,0.0
759,0.3968253968253968
760,0.008746355685131196
761,0.7210144927536232
762,0.528169014084507
763,0.0
764,0.41106719367588934
765,0.37662337662337664
766,0.0
767,0.6607515657620042
768,0.027754415475189236
769,0.0
770,0.2682926829268293
771,0.3333333333333333
772,0.528169014084507
773,0.027754415475189236
774,0.03561643835616438
775,0.0
776,0.6666666666666666
777,0.0
778,0.6607515657620042
779,0.4344262295081967
780,0.005128205128205128
781,0.08771929824561403
782,0.41106719367588934
783,0.17391304347826086
784,0.03561643835616438
785,0.3280757097791798
786,0.3275862068965517
787,0.1487603305785124
788,0.08771929824561403
789,0.41106719367588934
790,0.0
791,0.18984547461368653
792,0.004662004662004662
793,0.8796296296296297
794,0.0
795,0.037267080745341616
796,0.1487603305785124
797,0.6607515657620042
798,0.528169014084507
799,0.0
800,0.2
801,1.0
802,0.027754415475189236
803,0.41106719367588934
804,0.0
805,0.7016129032258065
806,0.005128205128205128
807,0.004662004662004662
808,0.8796296296296297
809,0.0
810,0.3157894736842105
811,0.06451612903225806
812,0.005128205128205128
813,0.0
814,0.027777777777777776
815,0.2033898305084746
816,0.005128205128205128
817,0.17391304347826086
818,0.0
819,0.0
820,0.037267080745341616
821,0.5575757575757576
822,0.0
823,0.0
824,0.026119402985074626
825,0.0
826,0.0
827,0.0
828,0.6607515657620042
829,0.7210144927536232
830,0.40606060606060607
831,0.4344262295081967
832,0.027754415475189236
833,0.13043478260869565
834,0.3280757097791798
835,0.004662004662004662
836,0.7879858657243817
837,0.0
838,0.6607515657620042
839,0.41106719367588934
840,1.0
841,0.0
842,0.01179245283018868
843,0.037267080745341616
844,0.01818181818181818
845,0.5047923322683706
846,0.3157894736842105
847,0.007142857142857143
848,0.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.004662004662004662
854,0.06748466257668712
855,0.0
856,0.006666666666666667
857,0.027754415475189236
858,0.0
859,0.027754415475189236
860,0.027754415475189236
861,0.004662004662004662
862,0.027754415475189236
863,0.059322033898305086
864,0.0
865,0.059322033898305086
866,0.4344262295081967
867,0.075
868,0.06748466257668712
869,0.004662004662004662
870,0.06748466257668712
871,0.3280757097791798
872,0.06748466257668712
873,1.0
874,0.5049180327868853
875,0.026119402985074626
876,0.0625
877,0.0
878,0.0
879,0.0
880,0.07407407407407407
881,0.0
882,0.01179245283018868
883,0.4344262295081967
884,0.0
885,0.0
886,0.0
887,0.41106719367588934
888,0.02040816326530612
889,0.03225806451612903
890,0.3280757097791798
891,0.0
892,1.0
893,0.008746355685131196
894,0.008746355685131196
895,0.6607515657620042
896,0.0
897,0.4344262295081967
898,0.030303030303030304
899,0.0
900,0.027754415475189236
901,0.027754415475189236
902,1.0
903,0.09322033898305085
904,0.3280757097791798
905,0.03571428571428571
906,0.13409961685823754
907,0.7016129032258065
908,0.14705882352941177
909,0.625
910,0.6607515657620042
911,0.0
912,0.0
913,0.004662004662004662
914,0.0
915,0.0
916,0.075
917,0.17857142857142858
918,0.02702702702702703
919,0.004662004662004662
920,0.0
921,0.0
922,0.42857142857142855
923,0.0
924,0.0
925,1.0
926,0.0
927,0.2647058823529412
928,0.6607515657620042
929,0.005128205128205128
930,0.8928571428571429
931,0.0
932,0.026119402985074626
933,0.027754415475189236
934,0.0
935,0.17391304347826086
936,0.0784313725490196
937,0.03561643835616438
938,0.25
939,0.007142857142857143
940,0.5047923322683706
941,0.0
942,0.7210144927536232
943,0.0
944,0.0
945,0.0
946,0.2033898305084746
947,0.0625
948,0.41106719367588934
949,0.7879858657243817
950,0.2682926829268293
951,0.027754415475189236
952,0.01179245283018868
953,0.008746355685131196
954,0.0
955,0.01179245283018868
956,0.6607515657620042
957,0.07407407407407407
958,0.16
959,0.13409961685823754
960,0.7210144927536232
961,1.0
962,0.7016129032258065
963,0.4344262295081967
964,0.0
965,1.0
966,1.0
967,0.004662004662004662
968,1.0
969,0.0
970,0.004662004662004662
971,0.3280757097791798
972,0.0
973,0.1095890410958904
974,1.0
975,0.06666666666666667
976,0.0
977,0.026119402985074626
978,1.0
979,0.027754415475189236
980,0.1810344827586207
981,0.0
982,0.06748466257668712
983,0.18984547461368653
984,0.06666666666666667
985,0.0
986,0.5575757575757576
987,1.0
988,0.05714285714285714
989,0.13409961685823754
990,0.0
991,0.3280757097791798
992,0.01818181818181818
993,1.0
994,0.7879858657243817
995,0.37662337662337664
996,0.07407407407407407
997,0.005128205128205128
998,0.0
999,0.5238095238095238
1000,0.0
1001,0.5575757575757576
1002,0.4484536082474227
1003,0.006666666666666667
1004,0.7210144927536232
1005,0.13409961685823754
1006,0.5047923322683706
1007,0.4344262295081967
1008,0.09322033898305085
1009,0.06666666666666667
1010,1.0
1011,0.41106719367588934
1012,0.4444444444444444
1013,0.007142857142857143
1014,0.004662004662004662
1015,0.8796296296296297
1016,0.6607515657620042
1017,0.027754415475189236
1018,0.5575757575757576
1019,0.0
1020,0.18984547461368653
1021,0.5238095238095238
1022,0.40606060606060607
1023,0.027754415475189236
1024,0.3968253968253968
1025,0.0
1026,0.0
1027,0.41106719367588934
1028,0.03561643835616438
1029,0.0
1030,0.027754415475189236
1031,0.0
1032,0.005128205128205128
1033,0.0
1034,0.007142857142857143
1035,0.0
1036,0.04838709677419355
1037,0.3280757097791798
1038,1.0
1039,0.0
1040,0.0
1041,0.8888888888888888
1042,0.6607515657620042
1043,0.0
1044,1.0
1045,1.0
1046,0.40606060606060607
1047,1.0
1048,0.0
1049,0.004662004662004662
1050,0.0
1051,0.005128205128205128
1052,0.7210144927536232
1053,0.07407407407407407
1054,0.3280757097791798
1055,0.40606060606060607
1056,1.0
1057,0.0
1058,0.4344262295081967
1059,0.31496062992125984
1060,0.0
1061,0.41106719367588934
1062,0.059322033898305086
1063,0.528169014084507
1064,0.0
1065,0.006666666666666667
1066,0.007142857142857143
1067,0.006666666666666667
1068,0.4344262295081967
1069,0.1810344827586207
1070,0.0
1071,0.0
1072,0.03561643835616438
1073,0.08771929824561403
1074,0.42857142857142855
1075,0.0
1076,0.06451612903225806
1077,0.0
1078,0.1111111111111111
1079,0.0
1080,0.007142857142857143
1081,0.008746355685131196
1082,0.0
1083,0.4344262295081967
1084,0.004662004662004662
1085,0.0
1086,0.026119402985074626
1087,0.3968253968253968
1088,0.13409961685823754
1089,0.027754415475189236
1090,0.0
1091,0.004662004662004662
1092,0.06666666666666667
1093,0.13333333333333333
1094,0.06451612903225806
1095,0.030303030303030304
1096,0.41106719367588934
1097,0.0
1098,0.016666666666666666
1099,0.5575757575757576
1100,0.008746355685131196
1101,0.7879858657243817
1102,1.0
1103,0.03561643835616438
1104,0.007142857142857143
1105,0.03508771929824561
1106,0.004662004662004662
1107,0.0625
1108,0.4090909090909091
1109,0.5047923322683706
1110,0.18984547461368653
1111,1.0
1112,0.0
1113,0.17391304347826086
1114,0.7879858657243817
1115,0.6607515657620042
1116,0.0
1117,0.006666666666666667
1118,0.2647058823529412
1119,0.004662004662004662
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.06748466257668712
1125,0.6709677419354839
1126,1.0
1127,0.027754415475189236
1128,0.005128205128205128
1129,0.0
1130,0.007142857142857143
1131,0.055944055944055944
1132,0.0
1133,0.18984547461368653
1134,0.5049180327868853
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,0.0
1140,0.6607515657620042
1141,0.8571428571428571
1142,0.004662004662004662
1143,0.01179245283018868
1144,0.0
1145,0.13409961685823754
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.24855491329479767
1151,0.528169014084507
1152,0.07407407407407407
1153,0.037267080745341616
1154,0.0
1155,0.7210144927536232
1156,0.18984547461368653
1157,0.6607515657620042
1158,0.3968253968253968
1159,0.5047923322683706
1160,0.007142857142857143
1161,0.0
1162,0.0
1163,0.07407407407407407
1164,0.5049180327868853
1165,0.08771929824561403
1166,0.3280757097791798
1167,0.03508771929824561
1168,0.24242424242424243
1169,0.0625
1170,0.528169014084507
1171,0.6607515657620042
1172,0.004662004662004662
1173,0.0
1174,0.41106719367588934
1175,0.3280757097791798
1176,0.0
1177,0.24242424242424243
1178,0.059322033898305086
1179,0.01179245283018868
1180,0.0
1181,0.026119402985074626
1182,0.055944055944055944
1183,0.6428571428571429
1184,0.5049180327868853
1185,0.0
1186,0.41106719367588934
1187,0.9166666666666666
1188,0.0
1189,0.0
1190,1.0
1191,0.027754415475189236
1192,0.0
1193,0.14925373134328357
1194,0.006666666666666667
1195,0.0
1196,0.08771929824561403
1197,0.06748466257668712
1198,0.7879858657243817
1199,0.07407407407407407
1200,0.059322033898305086
1201,1.0
1202,0.1810344827586207
1203,0.0
1204,0.037267080745341616
1205,0.004662004662004662
1206,0.027754415475189236
1207,0.125
1208,0.6607515657620042
1209,0.0
1210,0.1810344827586207
1211,0.16666666666666666
1212,0.27941176470588236
1213,0.0
1214,0.0
1215,0.4344262295081967
1216,1.0
1217,0.6607515657620042
1218,0.6607515657620042
1219,0.004662004662004662
1220,0.0
1221,0.18984547461368653
1222,0.0
1223,0.2033898305084746
1224,0.25
1225,0.41106719367588934
1226,0.3280757097791798
1227,0.3275862068965517
1228,0.4344262295081967
1229,0.0
1230,0.037267080745341616
1231,1.0
1232,0.008746355685131196
1233,0.0
1234,0.0
1235,0.4484536082474227
1236,0.018518518518518517
1237,0.7210144927536232
1238,0.027754415475189236
1239,0.5047923322683706
1240,0.5049180327868853
1241,0.4344262295081967
1242,0.0
1243,1.0
1244,0.027754415475189236
1245,0.004662004662004662
1246,0.31496062992125984
1247,0.027754415475189236
1248,0.0
1249,0.01179245283018868
1250,0.4594594594594595
1251,0.0
1252,0.01179245283018868
1253,0.08771929824561403
1254,0.0
1255,0.0
1256,0.17857142857142858
1257,0.026119402985074626
1258,0.0
1259,0.27941176470588236
1260,0.3280757097791798
1261,0.3157894736842105
1262,0.06451612903225806
1263,0.0
1264,0.4230769230769231
1265,0.0
1266,0.6709677419354839
1267,0.6709677419354839
1268,0.3157894736842105
1269,0.059322033898305086
1270,0.03561643835616438
1271,0.7142857142857143
1272,0.6607515657620042
1273,0.1559633027522936
1274,0.0
1275,1.0
1276,0.5049180327868853
1277,0.01179245283018868
1278,0.528169014084507
1279,0.04838709677419355
1280,1.0
1281,1.0
1282,0.20408163265306123
1283,0.4344262295081967
1284,0.01179245283018868
1285,0.6607515657620042
1286,1.0
1287,0.3333333333333333
1288,0.7879858657243817
1289,0.2
1290,0.006666666666666667
1291,0.24855491329479767
1292,1.0
1293,0.055944055944055944
1294,0.18984547461368653
1295,0.8796296296296297
1296,0.0
1297,0.01179245283018868
1298,0.5
1299,0.0
1300,0.0
1301,0.7879858657243817
1302,0.018518518518518517
1303,0.004662004662004662
1304,0.0
1305,0.0
1306,0.4344262295081967
1307,0.7210144927536232
1308,0.0
1309,0.5049180327868853
1310,0.0
1311,0.0
1312,1.0
1313,0.18984547461368653
1314,0.004662004662004662
1315,0.027754415475189236
1316,0.40606060606060607
1317,0.0
1318,0.0
1319,0.37662337662337664
1320,0.41106719367588934
1321,1.0
1322,0.01179245283018868
1323,0.01179245283018868
1324,0.026119402985074626
1325,0.027754415475189236
1326,0.6607515657620042
1327,0.0
1328,0.2033898305084746
1329,0.09322033898305085
1330,0.3280757097791798
1331,0.8
1332,0.005128205128205128
1333,0.1487603305785124
1334,0.41106719367588934
1335,0.6607515657620042
1336,0.005128205128205128
1337,0.027754415475189236
1338,0.20430107526881722
1339,0.0
1340,0.1559633027522936
1341,0.027754415475189236
1342,0.37662337662337664
1343,0.0
1344,0.41106719367588934
1345,0.6607515657620042
1346,0.055944055944055944
1347,0.24855491329479767
1348,0.027754415475189236
1349,0.21739130434782608
1350,0.6607515657620042
1351,0.0625
1352,0.0
1353,0.4344262295081967
1354,0.0
1355,0.0
1356,0.0
1357,0.528169014084507
1358,0.27941176470588236
1359,0.0
1360,0.3280757097791798
1361,0.0
1362,0.5575757575757576
1363,0.6607515657620042
1364,0.0
1365,0.004662004662004662
1366,0.0625
1367,0.0
1368,0.0
1369,0.0
1370,0.4484536082474227
1371,1.0
1372,0.6607515657620042
1373,0.0
1374,0.2
1375,0.026119402985074626
1376,0.2605042016806723
1377,0.3280757097791798
1378,0.06451612903225806
1379,0.03571428571428571
1380,0.03508771929824561
1381,0.6607515657620042
1382,0.0
1383,0.1810344827586207
1384,0.027754415475189236
1385,0.01179245283018868
1386,0.007142857142857143
1387,0.027754415475189236
1388,0.3968253968253968
1389,0.6607515657620042
1390,0.0
1391,0.059322033898305086
1392,0.008746355685131196
1393,0.005128205128205128
1394,0.004662004662004662
1395,0.5575757575757576
1396,0.6607515657620042
1397,0.027754415475189236
1398,0.06748466257668712
1399,0.004662004662004662
1400,0.3280757097791798
1401,0.6607515657620042
1402,0.2
1403,0.027754415475189236
1404,1.0
1405,0.08888888888888889
1406,0.0
1407,0.01179245283018868
1408,0.3280757097791798
1409,0.19230769230769232
1410,0.027754415475189236
1411,0.6607515657620042
1412,0.007142857142857143
1413,0.0
1414,0.3157894736842105
1415,0.027754415475189236
1416,0.0
1417,0.6607515657620042
1418,0.07692307692307693
1419,1.0
1420,0.004662004662004662
1421,0.09322033898305085
1422,0.008746355685131196
1423,0.3280757097791798
1424,0.0
1425,0.1559633027522936
1426,0.4344262295081967
1427,0.16666666666666666
1428,0.3280757097791798
1429,0.027754415475189236
1430,1.0
1431,0.0
1432,0.41106719367588934
1433,0.004662004662004662
1434,0.027754415475189236
1435,0.01179245283018868
1436,0.016666666666666666
1437,0.0
1438,0.03561643835616438
1439,0.5047923322683706
1440,0.027754415475189236
1441,0.03508771929824561
1442,0.0
1443,0.004662004662004662
1444,0.6607515657620042
1445,0.24242424242424243
1446,0.0
1447,0.0
1448,0.17391304347826086
1449,0.7879858657243817
1450,0.005128205128205128
1451,0.2605042016806723
1452,1.0
1453,0.0
1454,0.0
1455,1.0
1456,0.06666666666666667
1457,0.5047923322683706
1458,0.5049180327868853
1459,0.0
1460,1.0
1461,0.0
1462,0.03561643835616438
