ID,Prediction
294,0.19984414973694883
295,0.20005589372446872
296,0.1999082696070301
297,0.20005761165768873
298,0.19991100302891018
299,0.19994413418206905
300,0.2000498815046207
301,0.20005827123233655
302,0.19991131242028776
303,0.1999215488207434
304,0.19999291673416764
305,0.2000120885045679
306,0.1999786456991751
307,0.19987070390355594
308,0.2000171845722719
309,0.19998735396105763
310,0.20005108325882476
311,0.19999319220147851
312,0.20001842326537644
313,0.19983735390604287
314,0.19988310523336653
315,0.19995736071905293
316,0.1999608470883278
317,0.19997080072270934
318,0.19999461629070353
319,0.1998403773632126
320,0.1999048427151049
321,0.1999257978035395
322,0.19994892411538145
323,0.19987029537547668
324,0.20888887525706556
325,0.20006285944414096
326,0.2000389211078716
327,0.19995377026687167
328,0.19993856553122175
329,0.20003192697533217
330,0.199907512295597
331,0.19987016553346645
332,0.19985410410028212
333,0.19994024473579897
334,0.1999224174225976
335,0.1999117362210223
336,0.20005850780475395
337,0.20003105686759032
338,0.1999082060076386
339,0.20003369893303793
340,0.21070758227163527
341,0.19997768507241856
342,0.19990713940706897
343,0.19994656327281618
344,0.20001232211230144
345,0.20507333751262039
346,0.19989905894450646
347,0.19997009802113955
348,0.6047978505764441
349,0.1998798922286055
350,0.19986807845404866
351,0.19987508323548364
352,0.1999182141104708
353,0.20002967569499033
354,0.19992066910435682
355,0.19985899966405307
356,0.19994983477629263
357,0.20000581201741893
358,0.19989352124842716
359,0.1999533368411224
360,0.20005444974790568
361,0.19999139550281328
362,0.20003248362716486
363,0.19999218156716864
364,0.19986187515253614
365,0.20000897884405291
366,0.20002897720579493
367,0.2000560910757428
368,0.20005998508648262
369,0.20904503090749318
370,0.8423716662774424
371,0.1998720980747641
372,0.19999030457522854
373,0.19986413777907514
374,0.19992776269899043
375,0.1999315151748476
376,0.19990725533214693
377,0.2000481670646649
378,0.19997587781405293
379,0.1999737056229133
380,0.199942967456764
381,0.19979922221639795
382,0.19987561294348608
383,0.19995033733881795
384,0.19990837613285636
385,0.19983750227362937
386,0.20001909249106892
387,0.2067782507295327
388,0.2000145510204843
389,0.19995619288161162
390,0.1999285580328864
391,0.19994214591405857
392,0.20002601733054184
393,0.20000328094738726
394,0.19995443254682446
395,0.19993760538694028
396,0.2105431451832149
397,0.19987758809176065
398,0.19990969920421647
399,0.19986121171696183
400,0.200050015221262
401,0.19992832482847359
402,0.19997953167292634
403,0.19998635889431193
404,0.19988491961094257
405,0.20001496416740014
406,0.20005567027095866
407,0.20006080305209584
408,0.2000551303540291
409,0.1998999260864811
410,0.19984553588052098
411,0.20005529612741052
412,0.19998350198981554
413,0.199922075567818
414,0.19986372126290988
415,0.200057355924772
416,0.2053099557361647
417,0.20000067296619045
418,0.19987819272505022
419,0.19991051326068796
420,0.2000521627249847
421,0.19992939106313404
422,0.2000572525906829
423,0.20000167626164056
424,0.19993134152257738
425,0.19997209860944842
426,0.1998650098280551
427,0.20005679863321965
428,0.1999414389528425
429,0.1998739208110527
430,0.19992040479379997
431,0.19992730795825803
432,0.21105021652684502
433,0.19984533547066743
434,0.20005965679394708
435,0.19990064090212875
436,0.19994428143439386
437,0.19990783451876407
438,0.19990747495669925
439,0.19987922914886103
440,0.20002603500765068
441,0.20005563998900464
442,0.21337646462155788
443,0.2000098281350589
444,0.2037261477030396
445,0.19994942811317656
446,0.42544401680653454
447,0.19988364831923883
448,0.20766253204643606
449,0.20004244917666003
450,0.989220833637004
451,0.9872841140211949
452,0.2000297519629648
453,0.19995026185727682
454,0.1999027725264293
455,0.20005655399790895
456,0.19997701640325471
457,0.20000990278895756
458,0.19985671813184822
459,0.20004593879289212
460,0.19994946451047466
461,0.19997839036696802
462,0.19973511334636954
463,0.2000487215767654
464,0.20006017101722423
465,0.20006016496830306
466,0.19990095301236732
467,0.20003359339689003
468,0.1999884635288172
469,0.21074676950557583
470,0.20002123453875092
471,0.1999102537625624
472,0.19985428118442672
473,0.2000285346082554
474,0.1999565617948919
475,0.20005768750563258
476,0.20000165082847104
477,0.19995338769385604
478,0.20001888122877073
479,0.209983659116568
480,0.20005875914197863
481,0.19984282081984878
482,0.1998995953615141
483,0.20005815277774752
484,0.19988716657206543
485,0.19990787306687982
486,0.19991426229318116
487,0.20005282130986332
488,0.1997897665857631
489,0.19987233238280533
490,0.19994980967643478
491,0.20005537087170613
492,0.19999038954835516
493,0.19988294124699124
494,0.19990239975915658
495,0.19991055671867222
496,0.20005659009767937
497,0.19994417174638296
498,0.19993850993104348
499,0.20004640802700815
500,0.20003567677732498
501,0.20774573502807894
502,0.1999357676787874
503,0.21011920970002218
504,0.19992715216820212
505,0.1999808340462942
506,0.4737390984746723
507,0.4662001913413154
508,0.20005160136123187
509,0.19986763757275053
510,0.20000884164148391
511,0.19998678904220135
512,0.19994590838628323
513,0.19997458158337203
514,0.19997547937411697
515,0.19985604663181153
516,0.9999999947442861
517,0.20005909701957886
518,0.1998385545139688
519,0.20003243552880168
520,0.20001193409092055
521,0.19986546981145561
522,0.19994429127545318
523,0.20005177316620795
524,0.1998450535873284
525,0.9999999999999699
526,0.21041157812160086
527,0.19987537020665136
528,0.19994475728536815
529,0.2000430319160458
530,0.1998588835767778
531,0.2000472983523272
532,0.19988967135263483
533,0.19988806657518873
534,0.19990702016974965
535,0.20005707833096353
536,0.19987329792738218
537,0.19996981496475494
538,0.19990232299544955
539,0.4428550309358142
540,0.20820939879649683
541,0.19997882455419191
542,0.19995815010159984
543,0.19993916951219842
544,0.20004847765958875
545,0.19995157095629926
546,0.19985058921927437
547,0.20803558826424712
548,0.19990212610168892
549,0.19995359200156937
550,0.19998411170613728
551,0.8428286595502784
552,0.9216513110552645
553,0.19984101145870717
554,0.1999725517865364
555,0.19987831253594424
556,0.1999040749847384
557,0.19998780330954735
558,0.1999247172617932
559,0.20005906502109833
560,0.1998718470458973
561,0.1999635999956388
562,0.20003011194551315
563,0.1999052812838114
564,0.5
565,0.20501922792622887
566,0.19993683735917922
567,0.19983842989905948
568,0.21071480254020414
569,0.19991054274310766
570,0.20005865713142562
571,0.19992929603742535
572,0.19987529751240685
573,0.1998743418237142
574,0.20001868000513415
575,0.20231616252348167
576,0.19993026881525527
577,0.19996273176109092
578,0.2000150742733475
579,0.19989091865318767
580,0.20004383514030283
581,0.19987129384532884
582,0.19996750274839595
583,0.19992148728069653
584,0.19987908236299856
585,0.199840319590712
586,0.20005458834799417
587,0.20001477745320426
588,0.21004007941795186
589,0.20000067552136727
590,0.2000591618659386
591,0.20005574384912916
592,0.19989126523748996
593,0.19991669663220232
594,0.20005256669601013
595,0.8720299497964074
596,0.20000167183377676
597,0.19991064032489042
598,0.19997256591504084
599,0.1998250931106761
600,0.19985241128133124
601,0.20000270018235738
602,0.19998329517463717
603,0.38376908167975254
604,0.19988408693894483
605,0.1999613370443147
606,0.1998374486656504
607,0.20004362676035964
608,0.20003586869736062
609,0.20005489955634095
610,0.20005150884555747
611,0.1998369745745004
612,0.19999783083753725
613,0.199895514747931
614,0.20001864012728995
615,0.19988245896337492
616,0.19993714449303285
617,0.20004152855096868
618,0.19996790922791613
619,0.19978831655296803
620,0.1999540641032039
621,0.20005977651760412
622,0.1998175913152083
623,0.19993910377091328
624,0.1998405028435872
625,0.19991844437684633
626,0.200012443918593
627,0.2000370536285181
628,0.7040211141622789
629,0.5469756553559857
630,0.19983773145597564
631,0.47021564518815223
632,0.19990417082208775
633,0.19982692248111816
634,0.19988449168325617
635,0.19986614162112054
636,0.20001835093484968
637,0.1999168416087165
638,0.1999290653783618
639,0.1998712109666203
640,0.8430460730432227
641,0.1999132476971978
642,0.1998403252858505
643,0.19988185537341163
644,0.19991205759610353
645,0.21091682478783458
646,0.20003172591653465
647,0.9752848990953727
648,0.19989109279604209
649,0.20006187756293597
650,0.19990456122728822
651,0.2000592016807623
652,0.20003732587138687
653,0.1998989611972902
654,0.19993033675765434
655,0.5572050538525
656,0.19989561743027454
657,0.20002195251771876
658,0.19985670014342036
659,0.19996632855836655
660,0.19984236604158023
661,0.19988975289946645
662,0.19998293418009175
663,0.1999906492052999
664,0.20999162399230684
665,0.9456685766274483
666,0.5652250937762914
667,0.1998337151733119
668,0.48295605214592785
669,0.19992198334269787
670,0.24082782684244322
671,0.1999084877898795
672,0.2000451587872582
673,0.20003332695006473
674,0.19992501148844244
675,0.1999597285592036
676,0.19998622508914712
677,0.20005068869193438
678,0.20002695557467404
679,0.20003826457334717
680,0.2901856898280443
681,0.20004117292991921
682,0.20006070129104492
683,0.1998448924919863
684,0.19999704580918645
685,0.20005615215415207
686,0.1999499959470306
687,0.19986236524750395
688,0.19978590659291848
689,0.19998909383017474
690,0.19999456876406102
691,0.20005421440258642
692,0.19988724208087774
693,0.1999707496739292
694,0.19997484669356896
695,0.8617262433291688
696,0.8204673613690676
697,0.20625396259005607
698,0.1998703555700971
699,0.19998057242113276
700,0.19998050514545707
701,0.19986955524113856
702,0.20005111865473987
703,0.1999927808896616
704,0.20005986576363494
705,0.19990720141041068
706,0.1999676246799535
707,0.19985289508684254
708,0.19977376736080618
709,0.19991802335983513
710,0.20001279875507338
711,0.2000540248630795
712,0.200049437364422
713,0.19985607292456486
714,0.200059314953137
715,0.20001943866969657
716,0.19986104696197957
717,0.2000370941807243
718,0.19999779525866965
719,0.19990024187002178
720,0.20966655937690779
721,0.20001220304016215
722,0.19997850678650805
723,0.20001101357835
724,0.20001190885891984
725,0.19992756795162936
726,0.20001496102622188
727,0.1998356892667479
728,0.1998636796657057
729,0.20000177861167434
730,0.20869111800484774
731,0.19986046528062965
732,0.19984804269233247
733,0.20004225019262933
734,0.19998101294885273
735,0.7149962715300411
736,0.20006402961877998
737,0.20005119140477437
738,0.9158838105944226
739,0.19998667440187545
740,0.19991304687303413
741,0.20005952798158227
742,0.6130407730211737
743,0.19997713544649012
744,0.19998001113273428
745,0.20004189709220424
746,0.2000401570484424
747,0.20005396945655687
748,0.20004176753541336
749,0.19995856491358632
750,0.199960397496222
751,0.20000106339594964
752,0.19993902926004928
753,0.21305067568658226
754,0.19994413664037494
755,0.19987779649569157
756,0.1999507108749942
757,0.2000324255519315
758,0.1998406417375325
759,0.19990947680754645
760,0.20005200797998282
761,0.19990401866780153
762,0.1998516844236053
763,0.19990100626623833
764,0.1999068974479561
765,0.20005477702746216
766,0.20005712334978995
767,0.19991298138535318
768,0.19991339599657093
769,0.19997700292731282
770,0.19984907587457992
771,0.20005216592169525
772,0.19989430133794056
773,0.20004910842320212
774,0.2000586573675
775,0.3004229322135268
776,0.19990458105735456
777,0.19991510211727442
778,0.20006089028009988
779,0.20005414735732707
780,0.20005096319054114
781,0.20005389970980467
782,0.19990091052004663
783,0.3915511583922731
784,0.6735420790622407
785,0.20000419826860502
786,0.19989252046878486
787,0.2000590052876814
788,0.20004494416869795
789,0.19991910015393832
790,0.19999389312035598
791,0.20001021198415414
792,0.19984025415367088
793,0.20006091235935092
794,0.2000097678664555
795,0.20005718978697007
796,0.20310269442226425
797,0.1999639732748573
798,0.19993362551988306
799,0.19984390946717076
800,0.19991646356787054
801,0.20827244653818458
802,0.19997192671477504
803,0.19990108488378577
804,0.21103505627128263
805,0.19998019839973583
806,0.19984939273651137
807,0.1999551070823809
808,0.19998959777107972
809,0.1999213311138718
810,0.19990872646094585
811,0.19992122386404557
812,0.19983969749409744
813,0.1998677270949938
814,0.1998735601358849
815,0.1999725941612228
816,0.19984482148498084
817,0.3580931417031247
818,0.20000835909835085
819,0.20004176242650576
820,0.19984326841316286
821,0.19998118874134493
822,0.20002137201688802
823,0.6726408745090616
824,0.19996948134653506
825,0.19998112975104212
826,0.19983552754956713
827,0.1999797081599045
828,0.2000568894678734
829,0.20005874216232097
830,0.20002208846737554
831,0.19991141532946194
832,0.20005269943890522
833,0.19994442922428404
834,0.20004729295013135
835,0.1998419433011238
836,0.2000628217462491
837,0.19993774640716516
838,0.19995172356534274
839,0.20002086420329246
840,0.6660267824709503
841,0.2000501436533796
842,0.199908369736057
843,0.20002120310487403
844,0.20003081036257409
845,0.20005222825646576
846,0.19993910351624009
847,0.20599409105683383
848,0.1999514754489293
849,0.9229265871204361
850,0.9999973691979932
851,0.1998495115467805
852,0.20002795097453638
853,0.19989625971255312
854,0.20005889572320074
855,0.2000372674457845
856,0.19996186421138765
857,0.5
858,0.19991539612325634
859,0.19990642638635356
860,0.199885221061879
861,0.20004840593920384
862,0.19989690459161974
863,0.19992636539305347
864,0.19983883908085298
865,0.19994751703596048
866,0.2000448517668857
867,0.19999156676446697
868,0.19995275669956103
869,0.19997026209312735
870,0.2000227778777263
871,0.20003814540009077
872,0.20003670054932934
873,0.2110409908406609
874,0.20006093436485206
875,0.19988428335697733
876,0.1998508120673504
877,0.20001959271671543
878,0.19984365770513512
879,0.19989453726987347
880,0.19988433007810458
881,0.19988222255455168
882,0.19983870295039954
883,0.2000254257437236
884,0.1999069383763313
885,0.20004037235651115
886,0.1999989179917172
887,0.20002848310198423
888,0.30951937556545117
889,0.19984813520766762
890,0.2000315692185956
891,0.19996119876243343
892,0.8427052323276516
893,0.20002741751401873
894,0.20005722338419124
895,0.19990250846905308
896,0.19994846692713616
897,0.19996797499631452
898,0.20002861728499977
899,0.19997736239572156
900,0.19997963923423967
901,0.20001172365324776
902,0.20927045639515685
903,0.19984120242714212
904,0.1999680585796893
905,0.20000547791846165
906,0.20005044895651033
907,0.20004758113229837
908,0.19997969045205166
909,0.20512521932962544
910,0.20001592690901213
911,0.19991391246689663
912,0.19993061892085287
913,0.20003689541730363
914,0.1998585313923917
915,0.20001933226170449
916,0.19995305719012532
917,0.19994469752595664
918,0.19991082697220514
919,0.19993599147791188
920,0.19984279381231745
921,0.1999437900035078
922,0.20003448030074666
923,0.19985004356191025
924,0.19983815709482236
925,0.9904261489736682
926,0.3905993912518565
927,0.20005871374906328
928,0.20004714843865234
929,0.19986649147202518
930,0.19997478381217856
931,0.22376291204671445
932,0.21223391051385526
933,0.1999598226771897
934,0.20005581568401498
935,0.19976278791457489
936,0.1999795497305547
937,0.20005295336334789
938,0.19985426584422733
939,0.19996998432375512
940,0.19984223269200782
941,0.19992712626399214
942,0.19992840878608525
943,0.19992046507827899
944,0.19990337867433977
945,0.20005677490331583
946,0.20005427641365567
947,0.19997459965460032
948,0.19990887056990395
949,0.19983909322458504
950,0.19990569399173794
951,0.1999015528635442
952,0.19985517377000317
953,0.19997914445212853
954,0.2091677629180315
955,0.19988947572855273
956,0.20004348268468028
957,0.19994668722006415
958,0.19997815007950712
959,0.200060596429231
960,0.19987994993188585
961,0.33162122123368526
962,0.2000460689481868
963,0.19992023885194576
964,0.19990627057859675
965,0.2107155085375612
966,0.9999999999999699
967,0.1999165320722384
968,0.2097090045822046
969,0.5848733231244765
970,0.19988525709361157
971,0.19985101261893615
972,0.19994349861162272
973,0.19999465365583707
974,0.7648271286641397
975,0.19989931822310059
976,0.43596898003722573
977,0.1998957207318618
978,0.21318672102676536
979,0.20005606684722288
980,0.1998801684094264
981,0.1998320428978147
982,0.340731277686065
983,0.19988966413237716
984,0.6028244377092065
985,0.19997014953749742
986,0.200053283056419
987,0.9926271913557825
988,0.19984198006662285
989,0.19985518672365685
990,0.19992432469260418
991,0.19992778181536577
992,0.20002677444356232
993,0.20779303727833254
994,0.2000340476806371
995,0.19983819726045296
996,0.1999195913119543
997,0.19986307990529434
998,0.20000396879597246
999,0.20005725521523152
1000,0.1998518743595165
1001,0.1999456483688385
1002,0.19975870881020455
1003,0.19997401660723008
1004,0.19992527436316873
1005,0.1999401587465609
1006,0.1998896481120336
1007,0.19987957427840586
1008,0.19990322959551368
1009,0.2000578048355911
1010,0.2099534192483422
1011,0.19998899910499313
1012,0.2000225937219756
1013,0.20005948300075813
1014,0.19997959912868074
1015,0.20005202252300677
1016,0.20002457412368596
1017,0.19988893782006528
1018,0.19996902863979102
1019,0.19983898103428596
1020,0.39247682070006723
1021,0.20004323524610498
1022,0.19988416727785818
1023,0.1998961027977358
1024,0.19991054371806416
1025,0.1999117498446861
1026,0.19988932605553314
1027,0.20004511654434168
1028,0.19994134113503542
1029,0.19988388790790165
1030,0.2000608227883978
1031,0.20493527381454704
1032,0.19987717303660577
1033,0.20000713695156122
1034,0.19990291552216222
1035,0.20003741612488093
1036,0.20003768772256894
1037,0.19998838562939586
1038,0.988266528713934
1039,0.19987596670648042
1040,0.20005848125517506
1041,0.20004950938914343
1042,0.19995050224937722
1043,0.19987334810695576
1044,0.20993583778418973
1045,0.8441272933970692
1046,0.19999995586474853
1047,0.9999999999999699
1048,0.1999376290817734
1049,0.20000262671378352
1050,0.20006172906107467
1051,0.19989017906431322
1052,0.20006155546963003
1053,0.19984252830238589
1054,0.20005942857294817
1055,0.19990554200963967
1056,0.8267280525563214
1057,0.20002807025292557
1058,0.19992033336038872
1059,0.19984268606226055
1060,0.19990240257426234
1061,0.1999266831989827
1062,0.19995563678251752
1063,0.19986658776785085
1064,0.19987284153178456
1065,0.19988779399774834
1066,0.1998457407624852
1067,0.19992288797901425
1068,0.20005548779445545
1069,0.19983926808921443
1070,0.20005514891729986
1071,0.19990644789185363
1072,0.20904785452973385
1073,0.19994796452757127
1074,0.19990883543399265
1075,0.2000148898543957
1076,0.1999117899246977
1077,0.1999834617325299
1078,0.20002956995160226
1079,0.19984485547925435
1080,0.20003715156865606
1081,0.19997611879490926
1082,0.20004366459708903
1083,0.20003940326560032
1084,0.1998348060482644
1085,0.19999873959325942
1086,0.1998373909137928
1087,0.20001609916771848
1088,0.20000802704668993
1089,0.19987452177647236
1090,0.19984425212859663
1091,0.19984660046800454
1092,0.19989884708501826
1093,0.19990789745549148
1094,0.19989449545834861
1095,0.19992435492730098
1096,0.20005986272827614
1097,0.19994490637066958
1098,0.19975875774078466
1099,0.1998451898902627
1100,0.19993719708426363
1101,0.19987888074480842
1102,0.8366458455074239
1103,0.1998724461409147
1104,0.19997805506262176
1105,0.20002489934653148
1106,0.19999818925190774
1107,0.1999431805658442
1108,0.200059820961673
1109,0.2000098735979101
1110,0.2000096187547896
1111,0.2097509590955674
1112,0.1998950674625947
1113,0.1999455261814289
1114,0.19989061464046426
1115,0.20004735228117507
1116,0.1999822500094217
1117,0.20005905562494847
1118,0.199897058381108
1119,0.19983620165910113
1120,0.19986480635839077
1121,0.19988490587292718
1122,0.19984917800432792
1123,0.19992569379479433
1124,0.19998714541513066
1125,0.19987782010104377
1126,0.20932386098766403
1127,0.19983919481049117
1128,0.2000558927733834
1129,0.1998374161735585
1130,0.20000432842550736
1131,0.19990446983121116
1132,0.19976759164875033
1133,0.20001231359552388
1134,0.20006224349812127
1135,0.19984497996912512
1136,0.8152683386013109
1137,0.1999645549507447
1138,0.19986082951239403
1139,0.19986352799382184
1140,0.19986923843816007
1141,0.19984917726309712
1142,0.1998224364397188
1143,0.42686063149574893
1144,0.2000383847156197
1145,0.20004580372892353
1146,0.19988060420459525
1147,0.20004053506847838
1148,0.19998086926460998
1149,0.20004494788789415
1150,0.2000114645655813
1151,0.19993247774548517
1152,0.20003723283901884
1153,0.20001587257588155
1154,0.20004956377732006
1155,0.20006206507904933
1156,0.1999338745567468
1157,0.19988283837601697
1158,0.19991014024387962
1159,0.1999865936491862
1160,0.20002009579259494
1161,0.1999782135522817
1162,0.20005828813098095
1163,0.5565770176024548
1164,0.20004096861664616
1165,0.2000593312114235
1166,0.20003439080914767
1167,0.1999846207139217
1168,0.2000081861478396
1169,0.200056546007263
1170,0.19997123498856698
1171,0.2000601766245143
1172,0.19997275513571763
1173,0.3863312697068433
1174,0.19995864360713603
1175,0.19989085805297171
1176,0.2000578726954912
1177,0.2000168188178159
1178,0.2000403933586434
1179,0.19991141466816068
1180,0.1998590369259461
1181,0.19998534030131057
1182,0.20005743261439465
1183,0.20000037585164712
1184,0.20006096177105742
1185,0.20005121243214102
1186,0.20005854071252058
1187,0.21045536690006347
1188,0.1998745335897485
1189,0.19984161875915415
1190,0.8603494795465092
1191,0.19984354392743203
1192,0.19983473322793455
1193,0.20000115040948813
1194,0.19992810612333273
1195,0.19999420948362204
1196,0.19998740188274677
1197,0.1999091026016736
1198,0.19989287573019454
1199,0.1998528831241339
1200,0.1998493452092377
1201,0.8655056193038164
1202,0.19986887384273422
1203,0.1998868191639022
1204,0.19984877426119255
1205,0.19989581229585707
1206,0.19990910022929403
1207,0.19989432135380183
1208,0.2000607329397257
1209,0.20553535192149897
1210,0.1998455608325234
1211,0.19988346025129938
1212,0.1998540936454929
1213,0.19993008164886428
1214,0.1998976248015
1215,0.19996878433661067
1216,0.8315591840021398
1217,0.19995072779195022
1218,0.4611730733785283
1219,0.19991787001871114
1220,0.1999074093618712
1221,0.19983852668877047
1222,0.19977489762845627
1223,0.20004532846065298
1224,0.20004045217922176
1225,0.19986532120565229
1226,0.20002091476216835
1227,0.19994794209848393
1228,0.20006026057980758
1229,0.19996827262222688
1230,0.5
1231,0.841088252453607
1232,0.21099430684690562
1233,0.19983814295288296
1234,0.2000446406253342
1235,0.19989374971854884
1236,0.19992286027851136
1237,0.19992365780720325
1238,0.19988729098133615
1239,0.20003751896081146
1240,0.19993756234751597
1241,0.19993018177762442
1242,0.19996179260546246
1243,0.2119286528509511
1244,0.485803891028036
1245,0.20000079704076168
1246,0.19995505417835094
1247,0.20004814716149055
1248,0.20002455330790841
1249,0.20000757992074145
1250,0.19992787484769317
1251,0.1999320667121842
1252,0.20003267207213576
1253,0.20005975340465398
