ID,Prediction
172,0.0029178199604053016
173,0.0021859014877099424
174,0.002013839949147413
175,0.01128674860773534
176,0.005701406095001357
177,0.007649776752480483
178,0.02331347563567596
179,0.00875398225199054
180,0.006007605053039284
181,0.0903230287918645
182,0.0187050808403121
183,8.442733298352263e-05
184,0.026553263044296064
185,0.00035455143312447177
186,0.0037101548792051603
187,0.0003011267818347741
188,6.045310646598921e-05
189,0.003397775073473098
190,0.0004999202955146148
191,0.019212713229544123
192,0.022809289685020502
193,0.006411226386531159
194,0.029442104559758386
195,0.03414448461643255
196,0.9998831135166553
197,0.06773074713934324
198,4.864938567417623e-05
199,0.046991441862832516
200,0.008397900682549314
201,0.000180479419936838
202,0.000395444163530271
203,0.0009331331202819354
204,0.003802714165843171
205,0.00011673478766856778
206,0.03911757489030411
207,0.9984328377358647
208,0.006811387931100037
209,0.10355158578609237
210,0.0003757810839986485
211,0.0020895395961534704
212,0.030829816658190012
213,0.0020133300291562935
214,0.013590924883237107
215,0.0019511332019973033
216,0.9999999999996163
217,0.00029972913909261567
218,0.020443281639076417
219,0.000324650675364715
220,1.0
221,0.011156733345427458
222,2.9899152656492704e-06
223,0.002263741820294911
224,1.0
225,0.03769204223738858
226,0.000447848604811911
227,1.538852447828964e-05
228,0.0012636404599321125
229,4.116515129175348e-06
230,0.02765746984295144
231,0.4248702990345702
232,0.004525258977837808
233,0.125016182962263
234,0.01441380729012397
235,0.14436480879658475
236,0.03592325902074764
237,0.016301561153463012
238,0.0370509925509481
239,0.0023114351643489994
240,9.800644587925742e-07
241,0.02433868540030887
242,0.0006796716840435556
243,0.005522689894790704
244,0.012745545871957668
245,0.005180834780198556
246,0.06665615083314512
247,0.006145613073551696
248,0.15696786985936625
249,0.02795924484959401
250,0.046907198505349045
251,0.0025855329933676383
252,0.009165622107028147
253,0.0007500671930391485
254,0.00018277076418225837
255,0.03776933789729251
256,0.9159484869486725
257,0.02001144731646552
258,0.9999999999994458
259,0.023055956656785784
260,0.00014435478559009666
261,0.007114314206956157
262,0.0675957164934813
263,7.3320195730143835e-06
264,0.9993925906643905
265,0.00443979341278008
266,0.0009066068721800747
267,2.8552586040454026e-05
268,0.2106453742790929
269,0.9999976935126423
270,0.001221961859992653
271,0.03372986525037637
272,0.011424283762476424
273,0.0010446869876436708
274,0.004490114110828391
275,0.008253245395826427
276,0.02810295608038123
277,0.02991508517039515
278,0.00023287590708734822
279,0.015456757015013048
280,0.016607536387781285
281,1.0
282,0.002277711466236956
283,0.0019905024723405854
284,0.0034288793403581194
285,0.006178280710506522
286,0.9999999999999858
287,0.056013333337138975
288,0.8136090165117326
289,0.0004610364966569393
290,0.03370833359623387
291,0.07953456252326556
292,0.9999971320928209
293,0.0008411068354130315
294,0.032687326453824786
295,0.0001496972593518965
296,0.0033781219277093876
297,0.03500816526754612
298,0.04083914194416674
299,0.039583557870663685
300,0.01933361928661936
301,0.09346410638705169
302,0.0006490032519872237
303,2.3720906334610867e-05
304,0.050604089838428075
305,0.0006394140786899408
306,0.034986758939320496
307,0.008649590043194023
308,0.1196461308570798
309,0.00790243505004634
310,0.05697882429947484
311,0.0030788172462116606
312,0.007133150419705073
313,1.81398916122405e-05
314,0.003924183043038138
315,0.0004180581952387393
316,0.0006307196086761399
317,0.19646644722058754
318,0.00039211673965118353
319,0.0347735908112265
320,0.0030924391423237598
321,0.0005386201915833197
322,0.006793534518993513
323,0.030495442920636464
324,0.9974663916772725
325,0.18241828390767012
326,0.001206706200815958
327,0.0008472179587543873
328,3.2743544308587375e-07
329,0.0036676231704566163
330,0.0016365508239176902
331,0.05026567034653602
332,0.02471137018777085
333,0.04406813086754706
334,6.705670422402271e-05
335,0.00017772727899941176
336,0.01159093755597181
337,0.012666938341694604
338,0.00013335037086288022
339,0.06631333943706338
340,0.9998517610784486
341,0.04769703219585711
342,0.1696507388314087
343,0.010821017786714963
344,0.0013944486203884823
345,0.999994953088904
346,0.11588842464342973
347,7.762376976800033e-07
348,0.9999845765031508
349,0.1189845834682886
350,0.008667759930070877
351,2.8107172056383206e-05
352,0.03429173911662595
353,0.10731100022499476
354,0.004274621186175755
355,0.0023974780833705463
356,0.0029136193083895176
357,0.0003842259620661168
358,0.0296728756409064
359,0.021495571476156185
360,0.08561669889047915
361,0.006807850536558217
362,0.010807947450341148
363,0.05092836658750939
364,0.037007661662454415
365,0.003471114478529792
366,0.06568531783894278
367,0.0020690736586120436
368,0.18952483380193044
369,0.9989864310988887
370,0.9999999999924469
371,0.0329987028383098
372,0.02184562814890342
373,0.0028435740364877115
374,3.577700746449757e-05
375,0.00038002177448098593
376,0.0007486405700412908
377,0.016982836838179652
378,0.00014921325323390423
379,0.011587415880054493
380,0.001283003151900841
381,0.00025948631596040396
382,0.00012659410936854008
383,6.773543882717906e-05
384,0.009637619607345785
385,0.003316869187024321
386,1.7469729864565088e-06
387,0.9999993501945192
388,0.006045202126983207
389,0.007311099133542726
390,0.020999388830198574
391,0.004653270425682265
392,0.08659023921288807
393,0.0019400485696555584
394,0.012892828311609528
395,0.0608228717525206
396,0.9999957674927742
397,0.035747059059914404
398,0.2406292195649577
399,0.029604751897879172
400,0.030543687303767574
401,0.019611237012444268
402,0.0006508132431993272
403,0.0009370433155789082
404,0.01715682662946861
405,0.0014606757248726073
406,0.00031655841319593037
407,0.012867311663767584
408,0.06540999016866639
409,0.03867572683456751
410,0.03066213471058571
411,0.08593642479687451
412,0.0013870123799895869
413,0.005595829444289417
414,0.047533832035625286
415,0.0006075340932844787
416,0.9999999359316283
417,0.10303796952449587
418,0.04586922017905686
419,0.0077330066838082285
420,8.766978730838235e-05
421,0.0005621239771261054
422,0.004057870269046698
423,0.0008400375101781639
424,0.08242437648806075
425,0.00023701566959322335
426,0.11137539089719091
427,0.03910804528842236
428,0.0007451170363301719
429,0.0323526749125995
430,0.00012557364662913465
431,0.004743146343490747
432,0.9999988881041517
433,0.00021134508664484594
434,0.009003711388831956
435,0.01913662673219258
436,0.001276034559921608
437,0.012152850121212694
438,0.0037391092257944166
439,0.0001010278315036163
440,0.0025495725562862783
441,0.09608210821022106
442,0.9999999995650697
443,7.881244855870974e-05
444,0.9998512214254247
445,0.002127016140466642
446,0.2586288153015254
447,0.0013834739992959857
448,0.9977431470547974
449,0.041497695727253314
450,1.0
451,1.0
452,0.001011192409546013
453,0.00342378918294986
454,0.03297811991387379
455,0.002820992127181968
456,0.0033930804540771315
457,0.002305379487896094
458,0.05223049890537482
459,0.0005605737521041824
460,0.005591656608659258
461,0.00645867934038874
462,0.0002038301008183314
463,0.032866583688798606
464,0.013072713950409928
465,0.03503578370233904
466,0.0013671186037512448
467,0.027783055902943832
468,0.0010892805308569046
469,0.999995590667397
470,0.04689030152059426
471,0.07826441007132678
472,0.0030444420399846407
473,0.013208910788527699
474,0.005495473303809143
475,0.0033874276905532016
476,0.0003136913757658253
477,0.008661666978275636
478,0.00551483713073675
479,0.9999627836110273
480,0.0008353631821107205
481,0.1105932715987714
482,0.0052602681385430705
483,0.0005560974623653212
484,0.027165782869809026
485,0.0004072319595785191
486,0.0006743071628863489
487,0.1316697368874838
488,0.00863964369181862
489,0.03570788735854516
490,0.03538656244558866
491,4.302806321295163e-06
492,0.0006215725835978128
493,6.282873614545727e-06
494,0.00017806066299398107
495,0.018465319570766574
496,0.0032953274390545508
497,0.006601765140945988
498,0.05240140076258365
499,0.026903777298863087
500,0.0012410635291178855
501,0.9999713183265523
502,0.010606485023463938
503,0.9999985564662001
504,0.0035109829482743945
505,0.00017622213984004815
506,0.6214780524936275
507,0.49160586575563503
508,0.003654026983995241
509,4.650656518492785e-05
510,0.02179226842879809
511,0.0012255646732637704
512,0.037377670010334645
513,0.057673894949180814
514,0.01740898922786344
515,0.016601743371171686
516,1.0
517,0.004241570745750215
518,0.022363187255666713
519,0.013538399986362323
520,0.018711369465076625
521,7.568328195702283e-06
522,0.01521777237791038
523,0.008227828697860878
524,0.000933298109890791
525,1.0
526,0.9999999932530983
527,8.088897361950449e-05
528,0.00020803803727404872
529,0.00934650021641916
530,0.2242968840585818
531,0.0008622775523472495
532,0.08944372594195135
533,0.003051358943069324
534,0.001151527817262815
535,0.017679775660482393
536,0.0020869509836860707
537,0.04585776744070299
538,0.0012525543665893044
539,0.04749468342052267
540,0.9999950484831094
541,0.00041023478987594654
542,0.16311806496527897
543,0.008541689639720492
544,3.308052763973678e-06
545,0.04005566388237189
546,0.0023093483156594622
547,0.9999940282517733
548,0.007661694555375387
549,0.0041942245283397486
550,0.0031648197227282025
551,0.9999999999906564
552,1.0
553,0.0017395285762654153
554,0.0008826269286430713
555,0.018518317969930306
556,0.0004276409366602244
557,0.00081826472459269
558,0.0025665350510495843
559,0.026625939119582654
560,0.01423354174193977
561,0.006831427332879352
562,0.1744431921951328
563,0.015407592215563082
564,0.9682452427307733
565,0.999953607532835
566,0.0006703709864582394
567,0.03468117202202873
568,0.9999991375443809
569,0.0687831306789749
570,0.010477093390065612
571,0.002661705114806251
572,0.0007228138477467607
573,0.003665309622233707
574,0.20952918091890338
575,0.9394569897161646
576,0.0349923344817078
577,7.05023436727608e-05
578,0.014330316081793349
579,0.00932951911430515
580,0.003294918581702176
581,0.004957998547267001
582,0.005753680959583028
583,0.029539872767440578
584,0.038477361916301835
585,0.13920472092100428
586,0.019113288064888833
587,0.09490383383493155
588,0.9998153022746845
589,0.019255997981521094
590,0.0017965123828349592
591,0.01499247667251267
592,0.0005338724372705731
593,0.005020482598674169
594,0.008643755034126097
595,1.0
596,0.002518805389299638
597,0.07021671513848812
598,0.00019613299714547566
599,0.0002457739861776256
600,0.0011215077624231232
601,0.010709381269200772
602,0.011052204479212362
603,0.007414260318274435
604,0.05334137261765364
605,0.0004281363717582029
606,0.01327325796902069
607,0.007396904221721741
608,0.0051984102409478134
609,0.0037433721692053936
610,0.004832476261817389
611,0.004063285597761126
612,0.048971756152531604
613,0.00020864352468419754
614,0.005982211415565788
615,0.15058906908376304
616,0.0008271059686360003
617,3.11264397177584e-07
618,0.00030206506620192774
619,0.024977404459181122
620,0.0012425334811446273
621,0.012508229207296136
622,0.018058459762031735
623,0.031287542415392514
624,0.12020127449432522
625,0.0029713182282769483
626,0.0004091234921197687
627,0.01992807413129978
628,0.9999999999925322
629,0.9999673043563333
630,0.008342363413842795
631,0.7323383156257784
632,0.15862603472662343
633,0.0006523794898887409
634,0.00020343670032533847
635,0.0006266967536417849
636,0.008713116687592087
637,0.0007162530936266306
638,0.003900515744904582
639,0.0003676610915137109
640,0.9999999999969305
641,0.00698089999839316
642,0.00025617381174574067
643,0.015427986545904116
644,0.0011778152176287703
645,0.9999976821604551
646,0.05094373508043213
647,1.0
648,0.0005289340788286114
649,0.05760987981167756
650,6.241423965363849e-06
651,0.04251865433875421
652,0.00020596957404517995
653,0.03936189277314439
654,0.03710461565290758
655,0.9062467469089514
656,0.04701441292255835
657,0.05409906013349625
658,0.007260616340970763
659,0.008202855661232073
660,0.1312302904417038
661,0.006692417527673406
662,0.000324905541888623
663,0.05217284673351885
664,0.9999722277152927
665,1.0
666,0.25498271135802475
667,5.8735329291453384e-05
668,0.7433623712271084
669,0.00013042839582810394
670,1.0140788104154e-06
671,0.0007272049052326526
672,2.144273703141001e-05
673,0.001207684056197533
674,0.005321261955730842
675,0.004128129331783607
676,0.002046447828978961
677,1.7108044318671996e-05
678,1.011995299179548e-06
679,0.0008273093713851562
680,0.0003424507585687488
681,0.026972738053078166
682,0.027364190475128693
683,0.006285582021214335
684,0.013228547191889298
685,0.023701665196927416
686,0.0075667661069662015
687,0.03929255514859275
688,0.00022820727500120932
689,0.022633586054624438
690,0.0005609111709969151
691,0.002378933982054009
692,0.006242263748980756
693,0.08024623855393931
694,0.012542952805645489
695,0.9999999999998366
696,0.9999999999959428
697,0.9322250336541799
698,0.0048922673194185225
699,0.00032478360854516433
700,0.05048062207696755
701,0.017882257258006996
702,0.04030500748720408
703,0.03747468844992021
704,0.013470374848780515
705,0.002075512542237426
706,0.081204091662934
707,0.0074076455974340346
708,0.007585925945952772
709,0.001831333453941153
710,0.01861301295374442
711,0.01870666616477927
712,0.0130047247499794
713,0.001422952282715252
714,0.012704440033460537
715,0.0009654401990367125
716,0.030441085240688243
717,0.00016543529902351227
718,0.008395761558348895
719,0.006244292943122965
720,0.9999642435723227
721,0.013579210060960448
722,0.09571139966664212
723,0.038060142960260356
724,0.003382949398068719
725,0.006706379399528823
726,0.008670302995313425
727,0.00045685203213117434
728,0.11967728581126046
729,0.0036280908568794576
730,0.9761659196750193
731,0.00044844016812368184
732,0.01569701999336207
733,0.005220675927437052
734,0.2275550411212433
735,0.9999999999977618
736,0.0008407331357442146
737,0.016633404950367896
738,1.0
739,0.009794837790838356
740,0.05206269563574402
741,0.005141598424761872
742,0.9877374101828323
743,0.007887721349986297
744,0.0006241004952932153
745,0.0004897728799485938
746,0.017925495532759343
747,0.0004559930596820881
748,0.00036387527593983727
749,0.0016065241193817185
750,0.04480875198311932
751,0.04343891942587739
752,0.006716886079603062
753,0.9999999693362231
754,0.0007572471429898768
755,0.003950941367627945
756,0.002019520717523014
757,0.0002644858648136692
758,0.023322163434605397
759,0.061182930320980385
760,0.0019529971400278812
761,0.10306744158682943
762,0.012274872730671751
763,0.0015111425735955181
764,0.03516049877834061
765,0.030090264959483616
766,0.0012416033045307725
767,0.17147815797947202
768,0.005403791687937576
769,0.0017401835648591568
770,0.028289224941391924
771,0.008375743147832876
772,0.03658203195432791
773,0.004961949051492804
774,0.0007323595539474417
775,0.0001221910963852884
776,0.00416598834852219
777,0.006456171378353669
778,0.03386017205091852
779,0.004916403384952154
780,0.002419681701892306
781,0.002536748838089478
782,0.02921616330308418
783,0.015145188435732882
784,0.9999999992162785
785,0.03636039993362755
786,0.046648082493316805
787,0.0025936777698431987
788,0.012040912428276354
789,0.03508350169285253
790,1.3683932889863657e-05
791,0.022655103450093535
792,0.0016622564649202926
793,0.13538138786823167
794,6.93182092281955e-05
795,0.002183519270389688
796,0.7836833350586939
797,0.09207866625564723
798,0.016478146615838973
799,0.001104175570844327
800,0.03730654256899009
801,0.9999985690344821
802,0.007682737603841068
803,0.02176924622749369
804,0.9999999758593393
805,0.011215866404133149
806,0.003275939687303954
807,2.904513984371915e-05
808,0.06815868915047942
809,0.009895115558742418
810,0.06849912934124143
811,0.0011757553123222606
812,0.007948976258233879
813,0.0022806136401027177
814,0.002937407228910806
815,0.015469087611060172
816,0.0010747573736682972
817,0.09117564336994494
818,0.0007419236155431004
819,0.00010963102628248713
820,0.0008671468250234069
821,0.12404152120940691
822,0.0019237369583769122
823,0.9998305000134435
824,0.0031675744853816427
825,0.0006091231089627396
826,1.9048055787756148e-06
827,1.6649758403555217e-06
828,0.09781386817874932
829,0.0639755746428709
830,0.03310383532811928
831,0.005036612414149652
832,0.015758553572987524
833,0.012808372441730866
834,0.049494475556655364
835,0.001282544100158974
836,0.22596273160299848
837,0.0016458196848914408
838,0.07162778086970771
839,0.03231909556415647
840,0.9999999999848015
841,0.001933946963561943
842,0.0015057098957306564
843,0.0011265034096023408
844,0.005844569944257205
845,0.07816895362496998
846,0.056241968057674424
847,0.866168572080327
848,4.566397459329953e-06
849,1.0
850,1.0
851,0.007781560602573743
852,0.0025793634005513016
853,0.0007926278416460631
854,0.0039986795369303385
855,0.006750605095657919
856,0.007454164146953509
857,0.8154391774465382
858,0.0011723437296238736
859,0.01856792161378844
860,0.011618156205916068
861,0.000322723720146575
862,0.005321091941827217
863,0.00016135083778475825
864,0.0018259064236435028
865,0.0003842177183649108
866,0.009484594140416082
867,0.0015035484864624367
868,0.01022183288450875
869,0.0015960134784471034
870,0.0010563614964812257
871,0.03407056629521002
872,0.006136317606550775
873,0.9999993815576425
874,0.03725595513706989
875,0.0044318961139348115
876,0.026205755414061196
877,7.004441418532873e-05
878,0.00436192969126514
879,0.001011854675104453
880,0.01438585560232784
881,0.008978452313783707
882,0.007500281135455226
883,0.005033607231749619
884,0.0010480991447732453
885,8.181811437136875e-05
886,0.00023018269026850566
887,0.020121781164808013
888,0.007878985854227723
889,0.04641192167057396
890,0.03579257082412908
891,0.0002128743168226933
892,0.9999999998273239
893,0.0031624929742474646
894,0.005731834986409738
895,0.08987677098252239
896,0.0006534359507032305
897,0.012403341119422389
898,0.0027783797816898037
899,0.0037026455824236706
900,0.008645333720129678
901,0.007334182613657304
902,0.9999786745516941
903,0.013746505672053964
904,0.03173038457576066
905,0.004075442689667189
906,0.04010048227059987
907,0.0097805727635449
908,0.006859082574263205
909,0.9997473591445124
910,0.02902207095446944
911,0.0007623205342649389
912,4.865738404694055e-05
913,0.012013724342820047
914,0.0011925025864792005
915,0.0009204068985776453
916,0.004863721255186354
917,0.013521036455378839
918,0.0013115237282820208
919,0.0015020908678178427
920,0.0008826679609202751
921,6.004507655132264e-07
922,0.0441986141785881
923,0.0009231275188281165
924,0.00010788690123089136
925,1.0
926,0.9995086576980369
927,0.016629150018711115
928,0.03366335707767534
929,0.0037328610523899076
930,0.057416344358026145
931,0.00032325128809355665
932,0.9999904281178779
933,0.022522326141464034
934,0.0012042151058137068
935,0.0023059822030316803
936,0.04420497459919786
937,0.002571101368108242
938,0.0454369821860151
939,0.0073375695163979335
940,0.05319355361190529
941,5.0250977598509694e-05
942,0.03977678175936872
943,0.00047925511304152156
944,0.00030450277067240074
945,6.93777612604977e-06
946,0.012113038504195315
947,0.005232797367560598
948,0.030178272802376532
949,0.11910915140354277
950,0.011276718877117889
951,0.004965771124921626
952,0.005414006159178723
953,0.00299064731684619
954,0.9783190728433225
955,0.015796150422315625
956,0.11150932146211837
957,0.007815296901662432
958,0.025242550867913043
959,0.037370646083465374
960,0.12027556893894414
961,0.9994854268350966
962,0.01930342813540396
963,0.00402310796175797
964,0.0002535122314149239
965,0.9999981104602415
966,1.0
967,0.0016088951269248562
968,0.9999987970951866
969,0.6333946083085942
970,0.002078000640003797
971,0.037309334905012065
972,0.0012238338768499285
973,0.007136356316213824
974,0.9999999999999574
975,0.011259598748253904
976,0.029810184918503017
977,0.004710251928499013
978,0.9999999988852153
979,0.011329629560309064
980,0.022136017694402
981,2.0757877165017556e-06
982,0.004426286766341551
983,0.01792832569386058
984,0.9992732142850115
985,0.00011656810190750424
986,0.07822772336510363
987,1.0
988,0.003700862604414773
989,0.03073391956930425
990,0.00023112328726344701
991,0.016266701041489272
992,0.00027011478623528956
993,0.9999743274772777
994,0.19335862520339958
995,0.025883564049448998
996,0.009577393879669637
997,0.0041100729963277505
998,0.0020461907889591804
999,0.06488283361433518
1000,0.0074616143683742435
1001,0.06695703221136058
1002,0.04257934619508167
1003,0.004144657296407797
1004,0.12904297944266263
1005,0.04220178077517729
1006,0.10598676514345869
1007,0.0072625184725533636
1008,0.003246050245480418
1009,0.012625763939551279
1010,0.9999956483212499
1011,0.02360377589529301
1012,0.007190978247960389
1013,0.004268864131504665
1014,0.00027048263400819463
1015,0.31828203860704557
1016,0.03311088076844008
1017,0.02486505221406613
1018,0.08690654881019838
1019,7.844651149678449e-05
1020,0.9555426531024193
1021,0.05451990346007944
1022,0.0387877017007542
1023,0.005038198031826446
1024,0.09679993699528434
1025,0.000794777771028284
1026,0.004157031736861452
1027,0.03256765477738477
1028,0.00010651690429741032
1029,0.0019937470541152684
1030,0.015112409171982567
1031,0.9999781731594831
1032,0.0038987347228588657
1033,1.2025215300173419e-05
1034,0.0007075772363759219
1035,9.234679911146828e-06
1036,0.10178552605559947
1037,0.03582020396722312
1038,1.0
1039,0.00016879089030582178
1040,0.0017478170252867937
1041,0.07934056037130785
1042,0.11431711474782914
1043,0.00010674527594040817
1044,0.9996469463784196
1045,0.9999999999995808
1046,0.040586689797858344
1047,1.0
1048,0.00020556446070224462
1049,0.002086686337943488
1050,0.0010284553966148921
1051,0.007326180963310668
1052,0.17193364147639775
1053,0.029704713013724345
1054,0.027671770778768257
1055,0.03821073118817388
1056,0.9999999999990763
1057,4.413328146098933e-05
1058,0.004799252067007353
1059,0.06228928189372364
1060,0.00016048579618558703
1061,0.01400426252081976
1062,3.9110102363004036e-05
1063,0.012743839203099487
1064,0.0005131352772892137
1065,0.010964612201256368
1066,0.002087059981862355
1067,0.0005873702878082627
1068,0.006906813538750354
1069,0.001445287488458187
1070,0.0011053844136903372
1071,0.00037268180360175874
1072,0.9978113108352862
1073,0.007118048528775671
1074,0.06902939667783603
1075,0.00025280031636121567
1076,0.006240178764488857
1077,4.799413379251211e-06
1078,0.001954450041783829
1079,0.000649789506059944
1080,0.0009128488893271846
1081,0.0008906319149840199
1082,0.00010942836750915113
1083,0.004213380865205396
1084,0.000704822729408018
1085,4.468229537748458e-05
1086,0.004785529231788298
1087,0.06776902015062461
1088,0.05002836309399044
1089,0.01702172732872536
1090,0.00193767397113295
1091,0.0003960922970196976
1092,0.02613130863959959
1093,0.009472512388359484
1094,0.002722925044857543
1095,0.0032654704754366396
1096,0.048528190171642935
1097,0.0007748747916432828
1098,1.032793055683093e-05
1099,0.0775947256592443
1100,0.007023943890954916
1101,0.26103009201990884
1102,0.999999999994408
1103,0.004734126703320522
1104,0.0021329980067134554
1105,0.0109479964360618
1106,0.001262638662482985
1107,0.024780450800040682
1108,0.05485906779130433
1109,0.10950423469431024
1110,0.007645926929273273
1111,0.9999994027321656
1112,0.0003177406228444245
1113,0.012613753473442457
1114,0.18231538562360255
1115,0.050461811906165846
1116,2.990315419842731e-05
1117,0.0056166642309147885
1118,0.03597936103448303
1119,0.0009249596915244954
1120,4.860783611992646e-05
1121,0.006852589689580405
1122,0.009070647989709657
1123,0.002967340858700401
1124,0.009641950414624758
1125,0.051578681029256626
1126,0.997940782506909
1127,0.00496425182916882
1128,0.010995063084359635
1129,0.0009564865406129307
1130,0.0037904375599848994
1131,0.011755318314934201
1132,5.580434438558657e-06
1133,0.021804181103278066
1134,0.070031723079703
1135,0.00034760971573915883
1136,0.9999999999991971
1137,0.0016122376823894677
1138,9.786374521588196e-05
1139,0.006342383437531099
1140,0.16647209107401068
1141,0.008798050234391841
1142,0.0015777884248178184
1143,0.11754980217113124
1144,0.0005300666047995896
1145,0.022840911999536834
1146,0.00319169886837793
1147,0.0004059375232659744
1148,0.0008615691720461802
1149,0.00019985793928334802
1150,0.020374398100313267
1151,0.012938186370685766
1152,0.007023319155117296
1153,0.00030937667027719344
1154,0.000196971759252082
1155,0.046566324800192925
1156,0.014766421949364374
1157,0.06061498426502137
1158,0.09809713255496942
1159,0.047346844803551426
1160,0.0018372893114624643
1161,0.002032883825177111
1162,0.0009562030254605693
1163,0.9757805996832218
1164,0.11940530467642362
1165,0.003649719135911443
1166,0.01899697623844085
1167,0.0034383968566070204
1168,0.0016748137455701378
1169,0.007899598567662267
1170,0.032326211101876126
1171,0.0548814060584581
1172,0.0010781766822518816
1173,0.028130157702006893
1174,0.024666816070226836
1175,0.04413602724265818
1176,0.0007929626467670483
1177,0.0399388924547791
1178,0.0008891168561472791
1179,0.003433119395672665
1180,0.0010112233503350653
1181,0.006059229921082374
1182,0.00020383578182994803
1183,0.03634743674012842
1184,0.05200264490972443
1185,0.0006341649333867364
1186,0.035794313672819926
1187,0.9999525469275592
1188,0.00042563649931399484
1189,3.082154828233999e-05
1190,0.9999999999998863
1191,0.01529723680271446
1192,0.00018940961586869326
1193,0.014829090131408339
1194,0.00924301947744961
1195,0.000632096916040306
1196,0.0011765536642022061
1197,2.2629513706302133e-05
1198,0.1964145940227993
1199,0.009875347015624378
1200,0.0006437923062920514
1201,1.0
1202,0.010639937764799242
1203,0.0007815692828199509
1204,0.0021486925754733506
1205,0.0007032153992701855
1206,0.012259588219440301
1207,0.005193481429783333
1208,0.08863663387255398
1209,0.9999772335754457
1210,0.02017939967464323
1211,0.0058460397635115265
1212,0.040593561956327254
1213,0.029039534651148887
1214,5.1487272590030304e-05
1215,0.01532744671206821
1216,0.9999999999991402
1217,0.05065904362439952
1218,0.8277409237531003
1219,0.0009206743600127855
1220,0.00020364451835199428
