ID,Prediction
164,0.011538771011639528
165,0.03855872524153311
166,0.390067435772262
167,0.36573381975326597
168,0.07219124087507102
169,0.00721958233654959
170,0.011514385261168297
171,0.967654986522911
172,0.0008744988190672488
173,0.2608901586080708
174,0.0004448600369039682
175,0.1596706852114201
176,0.253792435587212
177,0.09446258826884656
178,0.1627377739566696
179,0.009497066056073472
180,0.03975810368705033
181,0.625573561753488
182,0.11482470636376738
183,0.0289343914430069
184,0.2835647481775172
185,0.0001689617116135101
186,0.01941891877041602
187,0.021133230086190925
188,0.1075779639101801
189,0.008799600442210526
190,0.007865053659129017
191,0.02674175086077601
192,0.4139474980432259
193,0.2624859424512562
194,0.6858083032466947
195,0.32687868779935175
196,0.0006901320827451151
197,0.6438809688804821
198,0.02774652451573038
199,0.48439553751469355
200,0.10297350759423393
201,0.016557436401576753
202,0.2504007214324049
203,0.013156460305838023
204,0.022177744548137
205,0.009616107185016348
206,0.5866328477407721
207,0.09336774987429584
208,0.043233984943016744
209,0.43894855686194634
210,0.007376803707444319
211,0.025613980610774363
212,0.34500758484842914
213,0.022064387696685367
214,0.023267846612890174
215,0.00119813327369923
216,0.9726695025836422
217,0.0016793716149563782
218,0.10512413173524059
219,0.03412329190929842
220,0.9980507886384369
221,0.35619036256467657
222,0.00020673978403621985
223,0.00124055060661227
224,0.9953857836443756
225,0.5162298188108196
226,0.0005960025126878801
227,0.016926996554258313
228,0.004642340122766546
229,0.025596857198923895
230,0.4217292369168336
231,0.8435846942401874
232,0.1219496097782502
233,0.46788889501466613
234,0.28647009573078414
235,0.7433695213767925
236,0.4211401307225008
237,0.05901272889911112
238,0.30786954642779557
239,0.3618085344082656
240,0.03574487503988185
241,0.5520344810016182
242,0.00015909250200546007
243,0.01024044664356012
244,0.15644076913362356
245,0.008942115988800934
246,0.7711737096641184
247,0.0034360618928133703
248,0.836245951641621
249,0.662471031437675
250,0.46848909652381276
251,0.015687137994054454
252,0.05406795288598379
253,0.00046848185540876517
254,0.0002027361924120245
255,0.43009839989483156
256,0.00042165256708265417
257,0.31080464336276387
258,0.9926101097373257
259,0.4362584889047604
260,0.00020734281643002204
261,0.04728872286277316
262,0.5325111659292713
263,0.00510204081632653
264,0.022387472333075857
265,0.04598523112621489
266,0.0025517059383576676
267,0.03923440776117035
268,0.8270854576951464
269,0.2114274432692138
270,0.0005365270193573388
271,0.6166966285941797
272,0.015435703642611145
273,0.029146557068993478
274,0.2265732990662681
275,0.15380576834849313
276,0.23041309687706707
277,0.23957853793562384
278,0.0008402275857119007
279,0.018019848080475128
280,0.19633656268268238
281,0.9670430933879828
282,0.11683782708788232
283,0.056451792685151984
284,0.02300364999543827
285,0.00953068751625498
286,0.874238629053231
287,0.3620193281103026
288,0.3283087494507164
289,0.0009561209927855086
290,0.456661400078226
291,0.5069672421398398
292,0.9325233654291484
293,0.000328770038176972
294,0.2617503273136773
295,0.047922517476682025
296,0.0008017815177796252
297,0.4303358684658531
298,0.436187316945895
299,0.24126160393209456
300,0.10785823584499414
301,0.632442129386006
302,0.03698162353104765
303,0.0004719803162498616
304,0.1874355461597388
305,0.04208831977127833
306,0.5976125901123992
307,0.012648679400397007
308,0.7159508346669939
309,0.02109370658578072
310,0.4025987846012115
311,0.025047164421823313
312,0.19700514985212095
313,0.010962828972291757
314,0.043572470482191025
315,0.000731993462074187
316,0.009643451107024097
317,0.8329078362284519
318,0.16035117358899087
319,0.36548031816285587
320,0.008727345917979058
321,0.0006527328174919193
322,0.11112232451870784
323,0.35517298361758326
324,0.19339245280717846
325,0.5817733998735596
326,0.0029879282238271555
327,0.0022005354831449793
328,0.020666808390022672
329,0.028073072440036827
330,0.0005424327266802696
331,0.5264345462724931
332,0.37531990664516307
333,0.25719816776206217
334,0.01628704200228928
335,0.03235971821652623
336,0.007653509826287234
337,0.3044429338912624
338,0.11117618426733163
339,0.3239717743935453
340,0.8570492022751126
341,0.30687923270272294
342,0.6643684505503984
343,0.042213477991961915
344,0.010541347612749111
345,0.7869064307488608
346,0.7684755889231457
347,2.3620559334845046e-05
348,0.9580008147084196
349,0.6501519853514004
350,0.4359018678851697
351,0.027292831225677303
352,0.24523088297943746
353,0.4996594578756944
354,0.5203010941693382
355,0.2504808165686732
356,0.004113799025105199
357,0.0063148469208651956
358,0.23479507697848734
359,0.2805069349747898
360,0.37524939808451596
361,0.004230014003821929
362,0.18516561976685642
363,0.381974992031075
364,0.4693762824914295
365,0.01968881062025648
366,0.5060433231197801
367,0.02727022946175401
368,0.6389835564155545
369,0.23675283346136988
370,0.9752627818678214
371,0.28034579923967967
372,0.2608047641723665
373,0.00259245763619376
374,0.049961201958217336
375,0.060915586822558335
376,0.21264302396471277
377,0.03788833331347141
378,0.02941409662080711
379,0.27940561296669375
380,0.0010815638038741105
381,0.1526746466760439
382,0.002339391990101708
383,0.004566100973812288
384,0.019982959112348705
385,0.011832048830052734
386,2.3620559334845046e-05
387,0.9051938508758064
388,0.016547330948189894
389,0.019257741996373843
390,0.11950365839852092
391,0.3087662478816898
392,0.5898989180218892
393,0.0008315640540924965
394,0.05200649044685944
395,0.7358731716349045
396,0.9076993535446296
397,0.5296998298609027
398,0.7484428497779207
399,0.5103328749044933
400,0.32371743372314504
401,0.09623005601385205
402,0.0004939998700483942
403,0.015224525401743736
404,0.11876256661825249
405,0.19896180333415261
406,0.05173192974781712
407,0.004289789830383293
408,0.4558335579412359
409,0.5845355760570922
410,0.10851469702898157
411,0.7694116144803927
412,0.09514297411786779
413,0.015073646563217946
414,0.4017132225581935
415,0.00169361413810311
416,0.441675583144103
417,0.35124547162704883
418,0.5614934558771627
419,0.006753746064171152
420,0.005237031354568092
421,0.00015476867098039097
422,0.007182301390106046
423,0.0016188248227129742
424,0.6261637581229752
425,0.11086320227034233
426,0.3042985734852688
427,0.38215929400176196
428,0.0003983071898030595
429,0.29273226350632536
430,0.15725125842321527
431,0.4056043811527183
432,0.3370672040711116
433,7.660461307840648e-05
434,0.22589577522733084
435,0.2395606456198075
436,0.06990090162577496
437,0.4931900760877207
438,0.019375215054027534
439,0.0065724852597108694
440,0.012206252651812226
441,0.6546843572422594
442,0.9202336589339408
443,0.0007081752128788273
444,0.42773994894875045
445,0.2674041354515601
446,0.044881987336561735
447,0.0008073225570499816
448,0.0007339828694654841
449,0.33631621826149694
450,0.935811089382518
451,0.9693877551020408
452,0.0010032815024252505
453,0.237623526419851
454,0.5189464975696305
455,0.009383911289908517
456,0.0013294889420751787
457,0.0031390170521644134
458,0.5519509622399782
459,0.009144822595363025
460,0.0150504326990748
461,0.08568349017282374
462,0.5060298946132621
463,0.2534489661538505
464,0.013525778351700915
465,0.08760725197513376
466,0.007584811771799839
467,0.0996880538694263
468,0.006246092241077385
469,0.20667532310448147
470,0.36381150848423577
471,0.531908650246138
472,0.04589042710145676
473,0.16719388793567072
474,0.009509235543962396
475,0.6169769118331975
476,0.0002726267576977235
477,0.13853698123000693
478,0.09866032797572846
479,0.8564272928815985
480,0.029770675116059155
481,0.7731282336859155
482,0.017078512668921245
483,0.02847367582932754
484,0.5186804986618448
485,0.00010143264152168067
486,0.10812666431401854
487,0.768627405682132
488,0.2427693349836545
489,0.45597461908139775
490,0.16131385361506956
491,2.3620559334845046e-05
492,0.00030800442673793125
493,0.025596857198923895
494,0.0017053938120269686
495,0.25561215949176624
496,0.008974492657969999
497,0.16856745671009785
498,0.5023186246167572
499,0.4811539811283495
500,0.08336210688608911
501,0.7530829355222262
502,0.011814991476805642
503,0.9675450567610071
504,0.010991444159153764
505,0.0007570012077690716
506,0.6512424879534707
507,0.026061983675414582
508,0.00536764588059206
509,0.06404021160610834
510,0.16521684284762075
511,0.11568647687826078
512,0.3617879168889717
513,0.4239420250763918
514,0.19347372630898968
515,0.06396400504665115
516,0.9662549119026492
517,0.013512468301510112
518,0.1352426873384373
519,0.7853201572057561
520,0.2056799310352115
521,0.02556126722045602
522,0.06998512847431783
523,0.20732345726139229
524,0.00020888159716704396
525,0.9809998380982796
526,0.5432313995366828
527,0.02603465477029567
528,0.12823897486178717
529,0.09806100530048506
530,0.7424686434395427
531,0.000714480558939266
532,0.38375127066534603
533,0.006536290804363133
534,0.007870048484624723
535,0.1536634962307454
536,0.004191274003863969
537,0.46929404517132217
538,0.049352307592092456
539,0.0006179582571956029
540,0.976411378860375
541,0.0005492428214361029
542,0.7531080590315447
543,0.01732051581489126
544,2.3620559334845046e-05
545,0.11881681834886523
546,0.09178198962871788
547,0.8733935832280386
548,0.6067531486355278
549,0.00878769709532755
550,0.20351563752289273
551,0.9764924024984049
552,0.9468635794357985
553,0.000891520302192594
554,0.007045748743730993
555,0.3178462048589668
556,0.00039587645888267684
557,0.0070678494266354416
558,0.3601660973218333
559,0.3236361565172568
560,0.5738047660656388
561,0.1305413709112733
562,0.8224778102848228
563,0.32064583196494295
564,0.011305645870928898
565,0.8505924933196233
566,0.045965532570437125
567,0.528191541714554
568,0.9295533190684967
569,0.18181779663756
570,0.07725123519842636
571,0.0012689539921547318
572,0.15930737605060435
573,0.10545572075267517
574,0.5526785432433562
575,0.10740020474120651
576,0.12489634539855833
577,0.00012555721822670485
578,0.006944597486696546
579,0.13413962609174157
580,0.010735458754359802
581,0.00850986069091652
582,0.022748484523331593
583,0.3841072335123289
584,0.6947567663928623
585,0.6988572719337418
586,0.08095998303870956
587,0.6355289467014914
588,0.7798881659715527
589,0.023211533382911802
590,0.03495901042507482
591,0.34811552468359636
592,0.0029325095857752393
593,0.01337333336996409
594,0.006395182692176672
595,0.9047729359551705
596,0.047318106032727444
597,0.37558947888414734
598,0.05624364347093186
599,0.0038257857289766793
600,0.013128836719850668
601,0.4794451372482678
602,0.013042901798897472
603,0.003007618534749878
604,0.5532509810030387
605,0.00013291601467670144
606,0.3804761369790604
607,0.19702810874431467
608,0.0021208405714035878
609,0.014450273763895084
610,0.014675845997663823
611,0.3606899644750373
612,0.25851671583544567
613,8.073759003011885e-05
614,0.03673046531683043
615,0.7674164048648735
616,0.05711114992394759
617,0.020551113776764607
618,0.0020769915080433195
619,0.29328641360196045
620,0.017785234719865275
621,0.05974248673927343
622,0.3932703348805587
623,0.3811706169336486
624,0.7707988634257559
625,0.004375997233939299
626,0.025003668876240965
627,0.23198636857907304
628,0.9381664981923157
629,0.3622791263506099
630,0.05691339346260073
631,0.07351539284801079
632,0.7546364041598788
633,0.005332428955516628
634,0.0004647223504540963
635,0.04828947008528572
636,0.029652205537195407
637,0.001032620790624673
638,0.21694180487221132
639,0.20790911783081448
640,0.9837052950660342
641,0.3024912015430582
642,4.2257335738665695e-05
643,0.17121113026923734
644,0.004378319629636236
645,0.9569202264534646
646,0.4262930777460752
647,0.9971494297890161
648,0.0986947359148075
649,0.5983231816860805
650,0.03068885754780422
651,0.4039540873022161
652,0.04389390063587078
653,0.44318849302789143
654,0.46894480523050625
655,0.0009978567408067338
656,0.5863733857134864
657,0.5246278925245977
658,0.011551036787136258
659,0.46213580890750205
660,0.7713899808469203
661,0.204481728443413
662,0.07505722388465634
663,0.3795039074338232
664,0.8173015696642788
665,0.8726558190843905
666,0.012404460952015061
667,0.0010195743614742595
668,0.21901691153770744
669,0.036062033345505694
670,0.00020673978403621985
671,0.00042173071067423543
672,0.05171783454059211
673,0.012323373816732102
674,0.3520157981421099
675,0.024691963084899776
676,0.14355108352214452
677,2.3620559334845046e-05
678,0.00521669341894061
679,0.000403931349088831
680,0.054139775411052436
681,0.3372447885214249
682,0.2262393276714373
683,0.013481005781623884
684,0.08582446812012345
685,0.02445446064416344
686,0.013051849568453868
687,0.45904608451950013
688,0.2661925676373459
689,0.4675042375348329
690,0.029665379255215896
691,0.06828498869927775
692,0.016741066108679734
693,0.5284454622463626
694,0.22320734100354137
695,0.9822297324735723
696,0.673733855861185
697,0.11823048806158117
698,0.02702799238177991
699,0.00020357539831558703
700,0.19961148029493736
701,0.16709486427468864
702,0.3187313365748477
703,0.34243319610834644
704,0.04711505361208409
705,0.002607790618200856
706,0.3697575035263486
707,0.05882019415019823
708,0.1040150802541867
709,0.05154351871334049
710,0.20012143836608276
711,0.05614626798145301
712,0.06047568188098852
713,0.0038566417149654684
714,0.009254551623081173
715,0.0007391789812619411
716,0.4266022156531507
717,0.17374456975051117
718,0.17813948863086979
719,0.23822909259138164
720,0.9614996464948607
721,0.5161114008660607
722,0.3170582198779751
723,0.24320773959199526
724,0.03272924913610902
725,0.03480309336786947
726,0.26463652818773636
727,0.006198000833884758
728,0.6311174812381052
729,0.17736305582048978
730,0.03439205423571726
731,0.010387914753526755
732,0.02211551998677236
733,0.0645312563754349
734,0.7808110139938459
735,0.9949184346691649
736,0.07910162873739199
737,0.03339147229654729
738,0.9362871382928536
739,0.016467037110767576
740,0.6018718258083156
741,0.26531053748301114
742,0.38761760957782465
743,0.006678699051957516
744,0.000606365072025133
745,0.00027338224963602156
746,0.12234873401103322
747,0.0014239075292746596
748,0.00014077782132782105
749,0.00038138901302070327
750,0.39468962302869687
751,0.35098446455125293
752,0.09086716735026397
753,0.3431053024552879
754,0.0053949889834924904
755,0.028232844182757864
756,0.03641657993127088
757,0.0011088478389435098
758,0.07497524841824883
759,0.48187455761694103
760,0.0038235923874588447
761,0.7342639090088696
762,0.4143740544913437
763,0.0016197464791623505
764,0.429227655733273
765,0.3662955798451243
766,0.05213008767767663
767,0.6052339274272784
768,0.007183946371765964
769,0.11050257993736766
770,0.12694211889270182
771,0.6442498548855574
772,0.49875397225537227
773,0.029049054096564393
774,0.06685129205789374
775,0.0066699221014737764
776,0.4811934322699834
777,0.08834541715884232
778,0.7160397078954702
779,0.28301264215208255
780,0.011754109859403549
781,0.20155332597878425
782,0.5237673739077002
783,0.28311342517100063
784,0.356889056447264
785,0.3755408502449524
786,0.43238341923737184
787,0.17248398074960297
788,0.09852505312365636
789,0.4571595048189096
790,0.01704778296860913
791,0.2738560132859991
792,0.0009357971279313478
793,0.8562183972550094
794,3.407038942455112e-05
795,0.011746448573994414
796,0.28968153322524587
797,0.675058632985351
798,0.3121338363059778
799,0.0013113651159056853
800,0.10743974838387858
801,0.9553960636058945
802,0.019078884537790136
803,0.4142606168996383
804,0.33418501360327746
805,0.6650485763013516
806,0.40612233148461957
807,0.013164393817670688
808,0.6963766053159987
809,0.04231261103896827
810,0.2429868465514961
811,0.09173021591587743
812,0.014897711307483458
813,0.0003665346560893604
814,0.010070813480400242
815,0.06753167352156578
816,0.0038375647368569334
817,0.12814317658729713
818,0.0005119677246303643
819,0.0003993020084146182
820,0.02582060303788081
821,0.6722003579508992
822,0.0006040473199135446
823,0.30825502531614096
824,0.010000564175109595
825,0.01406626398231808
826,0.005187773893838935
827,0.020484775915151156
828,0.5863184902205785
829,0.774834953653506
830,0.20733658614725314
831,0.37716170896050505
832,0.018864390019202842
833,0.23930340571810516
834,0.35189828796707323
835,0.0005032782577228815
836,0.8098988185561097
837,0.0011919177459275986
838,0.629309592621955
839,0.5901557681247002
840,0.9444397315357553
841,0.001525303053488336
842,0.0424605986876525
843,0.03716811832536688
844,0.07579021551676934
845,0.4083147259084251
846,0.3779873189964367
847,0.1310107836849763
848,0.016569934439817312
849,0.8537804137673376
850,0.9840989464377808
851,0.7196760921483899
852,0.0658569504351911
853,0.0007478624774946614
854,0.05580364445877998
855,0.2709988403611544
856,0.005282719396222072
857,0.014916253201493373
858,0.14901411268538287
859,0.025826690513812853
860,0.010313155094960337
861,0.0006212230516904203
862,0.009899218403244195
863,0.050804259228006535
864,0.04991066600689815
865,0.061402575217608044
866,0.664695126633933
867,0.17178872327757613
868,0.0598074849523013
869,0.001046497344607718
870,0.038661182311759724
871,0.3808568771604006
872,0.020963780120192264
873,0.9657676369070428
874,0.35163121394467234
875,0.010400050007455114
876,0.18829818303856374
877,0.00014185900908469717
878,0.012775918783613154
879,0.010914817463799
880,0.08200499922615148
881,0.16222158413911028
882,0.02196437215699471
883,0.25730316928688923
884,0.006092765417447455
885,0.0004149918588879693
886,0.01555974420716062
887,0.33302930286409166
888,0.03956420674569394
889,0.23161173080334463
890,0.37584346882679015
891,0.01989498801601884
892,0.6760650064221493
893,0.01890596797316359
894,0.020727129453021492
895,0.7741285808970165
896,0.00029915713350215566
897,0.5671387788568533
898,0.0025392218739472725
899,0.07811674377045438
900,0.016240187171249337
901,0.03057962130044016
902,0.8106926701930831
903,0.129001534351793
904,0.23762962829599302
905,0.1009134078385864
906,0.32356356471776887
907,0.711743880546464
908,0.42082374845872966
909,0.8890762121948347
910,0.6652584020343743
911,0.0007545506548258763
912,0.0003541757850502422
913,0.09135565019896794
914,0.0002477084753183324
915,0.05827335597782145
916,0.269678282344221
917,0.24454252821288067
918,0.04698783575114017
919,0.0013292738969935063
920,0.000392375590288277
921,0.010369425547996977
922,0.2558872825812676
923,0.007694097516009446
924,0.001778904850156362
925,0.9874918541136238
926,0.36066144864603167
927,0.1874484788582999
928,0.6070108714525502
929,0.014465875402452423
930,0.7731662181016992
931,0.0001293953620207425
932,0.07112944492142013
933,0.037277857472976586
934,0.010186946406190143
935,0.11258983803825759
936,0.11480310729766537
937,0.07825542640270569
938,0.3787324308029315
939,0.00832022632062088
940,0.3625467190706172
941,0.010661679122106658
942,0.6686617291925312
943,0.0016935554588807318
944,0.00023302813991115943
945,0.01096590435408589
946,0.07034708218349799
947,0.029189267361613026
948,0.3437547340602741
949,0.5703313086441141
950,0.03914896444708662
951,0.05144364073918037
952,0.005329051897335146
953,0.001126703915984228
954,0.00015915738846769553
955,0.029329081448339747
956,0.6499614920250152
957,0.022665713886532584
958,0.2891114504939267
959,0.10110372496506953
960,0.8104309621304623
961,0.3257597790419806
962,0.686585110484505
963,0.5082829136366585
964,9.333063509118945e-05
965,0.9522485083410157
966,0.9834678057269419
967,0.00041872873656263634
968,0.435815688002288
969,0.005584455379682295
970,0.0009148755486079829
971,0.31654822083251277
972,0.0004667745048186071
973,0.11904114860584726
974,0.9799034344586696
975,0.059429177180623974
976,0.008209415844604589
977,0.015393829787751952
978,0.9361866538046796
979,0.017004566900570183
980,0.1296014196706447
981,0.031051576551735703
982,0.041315212349933655
983,0.25990439212774885
984,0.0790753860602345
985,3.6769881919961986e-05
986,0.517243889020576
987,0.993843890287514
988,0.01661472210729481
989,0.2801507399306642
990,0.00023445902980628582
991,0.22570981931821316
992,0.01459457349509929
993,0.7838253528148114
994,0.8199780019474298
995,0.5203985244398515
996,0.02262224056481363
997,0.021867759206544865
998,0.00046745188479150094
999,0.42467069880182184
1000,0.01570923217903411
1001,0.5659426736160639
1002,0.5285110570924632
1003,0.013332671858507245
1004,0.6890740930134959
1005,0.06014797332682197
1006,0.3860385133457684
1007,0.3352937136090373
1008,0.047661722805390355
1009,0.06524961104794191
1010,0.874188138178565
1011,0.4450323085733838
1012,0.26570115369845687
1013,0.011775768615139145
1014,0.02401767853034465
1015,0.8429265752277402
1016,0.648946775112615
1017,0.047803578637465836
1018,0.5917904665605527
1019,0.05569849162917061
1020,0.18167867847042005
1021,0.5997904245972172
1022,0.4319210927120452
1023,0.08722836977470673
1024,0.3443436432914957
1025,0.0015353662341368692
1026,0.005698880609632485
1027,0.417561683377411
1028,0.007483017509992979
1029,0.01312023665110734
1030,0.01525230618038786
1031,0.19427418270005306
1032,0.004294841897502834
1033,0.011744847054722786
1034,0.00578643152836886
1035,0.02564495317228658
1036,0.14007385355966154
1037,0.3017462541858462
1038,0.8830038806694156
1039,0.00027676636603298426
1040,0.11358751999978882
1041,0.3284248654645085
1042,0.7619145226847568
1043,7.661264984503453e-05
1044,0.5720381316819
1045,0.9460689597376561
1046,0.42269091030718897
1047,0.9909755181142225
1048,0.010891199372704885
1049,0.0021471655114615245
1050,0.17021396685987986
1051,0.0148591397640523
1052,0.8266065618463821
1053,0.1268768898272868
1054,0.3621388558827318
1055,0.44640152100025676
1056,0.9888241010689991
1057,0.023993496100681626
1058,0.25028204277251476
1059,0.3264512974316
1060,0.04415939448032474
1061,0.3475558374741576
1062,0.06232319657898133
1063,0.29364872131434466
1064,0.0005756545518210891
1065,0.018951082080480387
1066,0.0028995129023754807
1067,0.038886338673700956
1068,0.2574456906391431
1069,0.1345858982841178
1070,0.0005929182941254818
1071,0.0001697251500112969
1072,0.04753160481064753
1073,0.14319218835202122
1074,0.3842971431559501
1075,0.00825660795371343
1076,0.08598288377394993
1077,0.025596857198923895
1078,0.05325853927677635
1079,0.00019280525375649872
1080,0.002007982240853384
1081,0.0019845697388361037
1082,0.005340941329652357
1083,0.36571531791416584
1084,0.029641834034156926
1085,0.00010233424647590178
1086,0.010616511062562194
1087,0.26329693667610554
1088,0.10523527928286576
1089,0.006725111585311665
1090,0.002389235558112092
1091,0.0005425621452365616
1092,0.22065853734127336
1093,0.11143085247844227
1094,0.21520072268813498
1095,0.0030923088383203678
1096,0.42477695574686586
1097,0.018026948738327577
1098,0.02821317981529088
1099,0.6393738423623578
1100,0.014204873071194004
1101,0.8502315593746069
1102,0.9942039367451215
1103,0.037060377635859676
1104,0.0018639354567814767
1105,0.13517236731474833
1106,0.00027960339155714165
1107,0.07866419548180933
1108,0.32711202620170277
1109,0.42644166671597766
1110,0.09935426646054714
1111,0.977454382077862
1112,0.17149399218107736
1113,0.061543985840678064
1114,0.8137861627729117
1115,0.45364974152936577
1116,0.00031208231739152423
1117,0.03809824801685543
1118,0.3297818003490263
1119,0.0012413311253087831
1120,0.0006610579685212508
1121,0.10704499000215263
1122,0.07134108335873418
1123,0.03248065154462198
1124,0.13874783846525823
1125,0.6986901321105047
1126,0.3321743080624141
1127,0.021640315595290786
1128,0.051074554472528
1129,0.00033717194442776997
1130,0.059418597172090894
1131,0.06639697354727804
1132,0.00714249513280634
1133,0.28931488936279265
1134,0.5727518884063841
1135,0.00032807675136306867
1136,0.9638227122646293
1137,0.0638065665295781
1138,0.0007104147843129385
1139,0.15024946522555072
1140,0.5667051348429424
1141,0.5788079771525315
1142,0.01092514518095261
1143,0.0016570993413719147
1144,0.1708222285074675
1145,0.04115685121562645
1146,0.020857793849255877
1147,0.0001037394614662219
1148,0.0006240221380752579
1149,0.0013616927507980054
1150,0.1898009163381506
1151,0.20788782475197226
1152,0.014747042448043783
1153,0.04109727496837484
1154,0.03209064814046881
1155,0.4933439202812004
1156,0.0964424492488849
1157,0.6466028113066432
1158,0.2864877675470271
1159,0.409457288389944
1160,0.0016272708283997582
1161,0.0013539759592916894
1162,0.010974333631927248
1163,0.059307213451991005
1164,0.3471180946133891
1165,0.36857594058625404
1166,0.2892438610821984
1167,0.029015578478329352
1168,0.19719112976519043
1169,0.06654238908000486
1170,0.39848018601664176
1171,0.6928715661113445
1172,0.0010394442785328448
1173,0.008522495408594071
1174,0.4452703284167472
1175,0.301094609524232
1176,0.00291335761975175
1177,0.276723030251009
1178,0.06825550436083352
1179,0.08549506893923178
1180,0.0072055503493659865
1181,0.04919255207550772
1182,0.052863682535291195
1183,0.3977208284610708
1184,0.47126453369089827
1185,0.0009437376899608343
1186,0.43914778141699023
1187,0.7531283433088318
1188,0.0003601155267974388
1189,0.0017111936895731438
1190,0.9892580355614157
1191,0.01036113491621288
1192,7.724829686392617e-05
1193,0.02956315208831864
1194,0.05215533866094846
1195,0.000624719859907692
1196,0.1764137442213932
1197,0.03835248809842405
1198,0.8799344463800235
1199,0.036372367093095645
1200,0.034399975675247836
1201,0.9867816997459584
1202,0.18303126870544237
1203,0.00020804193143581472
1204,0.008665374470588948
1205,0.008993553203896663
1206,0.013519297919425558
1207,0.08116088558116091
1208,0.49595996247149243
1209,0.658096610719411
1210,0.2291042638784621
1211,0.09213933092358473
1212,0.2216235205435312
1213,0.1019227130074264
1214,0.031067782015814678
1215,0.6375884371376701
1216,0.9724668093043669
1217,0.6662290168692925
1218,0.508383269401934
1219,0.0013230465398011305
1220,0.03784247835024644
1221,0.24888058084720777
1222,0.1942989239509815
1223,0.13844348464385753
1224,0.3588634361064848
1225,0.3257519015023635
1226,0.30578541747583915
1227,0.7528917792345442
1228,0.33853075927462817
1229,0.021414632816658997
1230,0.15688581865916165
1231,0.983950488707573
1232,0.006654453228348688
1233,0.01760121048434391
1234,0.05830665644201272
1235,0.4403479190234287
1236,0.05787466484287895
1237,0.795986895084664
1238,0.014147412869721375
