ID,Prediction
370,0.6727510116308913
371,0.3530223154585464
372,0.3534069417302274
373,0.18673048937711223
374,0.20289906427924495
375,0.20388440258514984
376,0.3356861111493366
377,0.20942190924796647
378,0.19801079387656198
379,0.49534818998847663
380,0.18158373014528603
381,0.22884898370814558
382,0.1807840572895659
383,0.1936196905821194
384,0.192133576942787
385,0.18656052960495226
386,0.13016253119637464
387,0.7155200359499814
388,0.19924559311230072
389,0.19282665418681474
390,0.2155749117698097
391,0.29487266885320734
392,0.600419922231514
393,0.18156955644171058
394,0.19543212200201657
395,0.6354377316106715
396,0.5886466803095934
397,0.4576924465257841
398,0.6039142113192525
399,0.5207222382337643
400,0.38322573203449833
401,0.2184996421003544
402,0.11905715636226667
403,0.18590164289262193
404,0.22999051018121489
405,0.27267805042062526
406,0.28431852495908094
407,0.1947927728101482
408,0.46432898006783435
409,0.5033686216955052
410,0.21852776229011142
411,0.6701102686573268
412,0.23143595363958044
413,0.18044102606516513
414,0.4246985874567842
415,0.1190712090450447
416,0.33358215005633385
417,0.31009757817237843
418,0.46314853834641817
419,0.1905382299870597
420,0.19210496228111532
421,0.1161620080983557
422,0.1873816896921865
423,0.1756730301699496
424,0.6181746294931328
425,0.30351588073502367
426,0.3768818743742264
427,0.4269819920778842
428,0.11905715636226667
429,0.3669317652047284
430,0.24331700027583383
431,0.35670060439552503
432,0.38521792006635663
433,0.11498868471858871
434,0.3662683923954256
435,0.35312268653176554
436,0.22431930578693068
437,0.36333715854294263
438,0.18954039018550775
439,0.18923305776224694
440,0.18900472815731528
441,0.6137432913174075
442,0.6577377910124147
443,0.184070725149447
444,0.46883457875502427
445,0.3575263968139499
446,0.14090386696635274
447,0.18345597591079013
448,0.12386783387418678
449,0.332202723191197
450,0.8748344164595093
451,0.8245931071515318
452,0.18226217356057794
453,0.24663480707837707
454,0.4825657436529287
455,0.19050004689043198
456,0.18515358396549675
457,0.18364289395409483
458,0.5655332463608983
459,0.18352069929351153
460,0.19285316787410997
461,0.21881648461487668
462,0.40576481089150157
463,0.28727791964388727
464,0.19406540586208887
465,0.22600648723703365
466,0.1884935447434143
467,0.22849556942469731
468,0.18053844797042304
469,0.32121691127839874
470,0.4115592973841736
471,0.5622737848746729
472,0.29576525082474364
473,0.31106173543604465
474,0.18976942076637937
475,0.4464873726124741
476,0.11692395874768748
477,0.3394145628482213
478,0.21975639889951915
479,0.5631401493490543
480,0.19601721257240112
481,0.6758526640700779
482,0.19564475908544054
483,0.19878354637711473
484,0.4397187868613843
485,0.17389632124624008
486,0.30945821559373515
487,0.6599386847904568
488,0.3706853675109471
489,0.43928711746359844
490,0.23797150350628785
491,0.12985286114723663
492,0.17330216710900212
493,0.14030915133432087
494,0.2671693518289216
495,0.3627104580152447
496,0.19072164622299462
497,0.329857523546291
498,0.5009306312987832
499,0.47914694960787846
500,0.20247934944083326
501,0.569435364222755
502,0.18829134995050592
503,0.7174075801519965
504,0.1871258001778636
505,0.18846224898878483
506,0.42317924966721193
507,0.14977121678247676
508,0.18755910119374455
509,0.20088413082760326
510,0.22408074034179068
511,0.31412852598973157
512,0.3991969100916797
513,0.4329156373016148
514,0.3605164477061978
515,0.22081810513663416
516,0.8706099739313657
517,0.18733838306533498
518,0.3091840889209432
519,0.4861961479930223
520,0.3339996305735376
521,0.1355274042609376
522,0.2945312480731754
523,0.25586968874601557
524,0.18152130579909073
525,0.7610776144033368
526,0.5009827334811361
527,0.1952060513557761
528,0.3128487753807159
529,0.3016481918133576
530,0.623706671139417
531,0.19386275468175515
532,0.41794111258909156
533,0.1858245444608353
534,0.18028267868980494
535,0.3302117964908871
536,0.17623848861309502
537,0.43913574197491184
538,0.22300182320954395
539,0.11829295281161188
540,0.7190395207144006
541,0.17707324625054685
542,0.6570621961476993
543,0.20170869562916202
544,0.12985286114723663
545,0.24726541013484302
546,0.2356038900898254
547,0.5816180052821874
548,0.37557950087836417
549,0.18315108762769827
550,0.2732357209918787
551,0.6750552695666823
552,0.8278206086017494
553,0.1820838333355614
554,0.12288614405142533
555,0.4036194152949546
556,0.17319221849844754
557,0.18553252928800593
558,0.3434826749761822
559,0.3571767059041711
560,0.39424893341695505
561,0.21976361130200228
562,0.6808893529514647
563,0.40530204185494095
564,0.13161719136260627
565,0.5732185982793983
566,0.20514978435666845
567,0.5827071946369188
568,0.707346204537585
569,0.32402833642625395
570,0.22849214533041928
571,0.1861419368233859
572,0.33123114143126065
573,0.25680282647458513
574,0.5725868920493923
575,0.22181094955057812
576,0.24310936913849893
577,0.17560497089699326
578,0.18477462334610015
579,0.2168042313222478
580,0.18716614957496344
581,0.1948371723087259
582,0.20473619562389841
583,0.39878547674161996
584,0.4494708824751345
585,0.6104348782072878
586,0.20727308201849892
587,0.603974931611356
588,0.4734728416458663
589,0.19191765344580958
590,0.18940262550259568
591,0.2895894192379849
592,0.18541979010903775
593,0.18275688319675532
594,0.1853259671381485
595,0.6318468191175799
596,0.2076020831028654
597,0.4099665992481408
598,0.29130874396888373
599,0.18319355151811897
600,0.18293576919366783
601,0.39856494078059207
602,0.19345804665254893
603,0.12142265724307368
604,0.45484084953967924
605,0.11746197621085823
606,0.41840120623480753
607,0.26710154749575815
608,0.18361127989726808
609,0.1876719866897161
610,0.19071265780968202
611,0.37746854097641025
612,0.3708830550617484
613,0.11789605026777443
614,0.20147965138201893
615,0.6571089945879239
616,0.2818022271392869
617,0.13583011735408854
618,0.18315915973683716
619,0.37063789821137966
620,0.18764479888320537
621,0.20720070380736086
622,0.5202248855168493
623,0.42182726829902434
624,0.6747979501786875
625,0.18723199206230742
626,0.1845581967182981
627,0.339863378967804
628,0.783979252595756
629,0.36657350570787495
630,0.20017539759211664
631,0.1462306712911082
632,0.6602970832442813
633,0.17128131196977936
634,0.1825076608201229
635,0.31593461124057026
636,0.192548766912737
637,0.18238805125433308
638,0.2990249353853344
639,0.35146713744164887
640,0.7913636646650786
641,0.2985995962732316
642,0.1173233151280784
643,0.32809332369893734
644,0.17896231697103301
645,0.7151587087031519
646,0.4124826605973298
647,0.8360889099634083
648,0.2199763282287394
649,0.599602722826812
650,0.14129913997783175
651,0.40941904857349226
652,0.1849379430661905
653,0.42496746656923357
654,0.44817882962309846
655,0.12048635148054809
656,0.5730745752200945
657,0.4745297676560547
658,0.18804540484273335
659,0.5504811550291595
660,0.6791104873414288
661,0.24443277018180898
662,0.23964399981584453
663,0.41112062073481415
664,0.5409438277331486
665,0.8165781826420245
666,0.1326358493100461
667,0.17697699320323823
668,0.2876868464003624
669,0.19551242733910226
670,0.13001856222018277
671,0.17705760448972008
672,0.1932647593340655
673,0.18278360722979956
674,0.3245890199005617
675,0.20045981395366227
676,0.23914659445839126
677,0.13352189421355257
678,0.13241478344862687
679,0.11721508614921818
680,0.2366448641147745
681,0.3940975980619448
682,0.23729424009993963
683,0.1849889070466381
684,0.24597883370624543
685,0.19808145662904553
686,0.1883141935547936
687,0.4468301073121519
688,0.36123370732426174
689,0.45447749445070224
690,0.18900667012172634
691,0.21249954316281372
692,0.19655551754559808
693,0.4910166864344234
694,0.367677856707527
695,0.68526028851507
696,0.7286906614154974
697,0.2371105804466951
698,0.28353620876753816
699,0.11475261319062306
700,0.2698601992755521
701,0.23818487781614328
702,0.37452577599251535
703,0.4079977340532393
704,0.2038137476552375
705,0.18590998720130783
706,0.3486580277622799
707,0.20759718225172466
708,0.21854033318061405
709,0.19000308056097012
710,0.25679998972037515
711,0.19798216156235468
712,0.22064684385999786
713,0.1863813859625961
714,0.19328289944123586
715,0.17537290241633705
716,0.3943280962235131
717,0.32022595749046573
718,0.2273503342448201
719,0.3494555368536884
720,0.713496369612619
721,0.3870303688867089
722,0.3527768683651158
723,0.2706620451811966
724,0.20197498291752658
725,0.19112629663293593
726,0.3526197143560523
727,0.18296690258940448
728,0.6066249333971324
729,0.2662420850946517
730,0.14933791442338498
731,0.18702905007627113
732,0.20348208705465665
733,0.28741351999199266
734,0.6636584972516614
735,0.7917138569805976
736,0.22578520478881994
737,0.20954899908312144
738,0.6230638882485414
739,0.19093752992891175
740,0.578729591786186
741,0.36261049712585597
742,0.44066119200263687
743,0.18631200616270036
744,0.1716777123421516
745,0.1777552615580776
746,0.3292026483397169
747,0.1798397484394327
748,0.114573172549415
749,0.17097181158665417
750,0.514724655240856
751,0.31522628525028573
752,0.21321821746319777
753,0.38278685783023497
754,0.17804677677251657
755,0.19513977347625866
756,0.20197856235998604
757,0.11868422532767481
758,0.21992244859958723
759,0.3892789735658362
760,0.184589224245816
761,0.631740068883975
762,0.42634538679917355
763,0.18091036382228587
764,0.3985336180368872
765,0.40923919959247285
766,0.20080214558825935
767,0.6104787867778143
768,0.19731996449272893
769,0.29026055384529575
770,0.23838970696018869
771,0.4395624652758429
772,0.43778823767334457
773,0.19496002212877891
774,0.20905169423295633
775,0.13324947210761015
776,0.3735132108467723
777,0.2861147501543931
778,0.6351174687828999
779,0.2849429277301849
780,0.17824200543228272
781,0.29948586371334546
782,0.46968485012055244
783,0.31178219875364943
784,0.282747666937573
785,0.40811231466137765
786,0.41600616002016383
787,0.36469000584167494
788,0.29509307903293597
789,0.4410013166456938
790,0.17647305118983117
791,0.368740472836508
792,0.1848274320363199
793,0.6863160175991032
794,0.16695407060154113
795,0.2754311687040205
796,0.3598968464582603
797,0.6256861023366077
798,0.3883780444482825
799,0.18563776740535998
800,0.2287529960738175
801,0.7150411942178447
802,0.19325041644479204
803,0.41680478431426193
804,0.2509616129754459
805,0.3989722363453601
806,0.31847644944297876
807,0.1925818518582619
808,0.6644757169752386
809,0.19757713710015712
810,0.3471679391239288
811,0.23716944567683937
812,0.1878877693299625
813,0.18083411898594348
814,0.18849668740332906
815,0.2290276032970229
816,0.1844638434006561
817,0.260785619104505
818,0.18100669788502788
819,0.12165561629897252
820,0.28390087049868723
821,0.6088756428068154
822,0.18240613412991977
823,0.33832474366784776
824,0.18820113923509244
825,0.19917329716789192
826,0.13583322833235784
827,0.13375685122818318
828,0.5749287730810607
829,0.6545755696980262
830,0.3377718562040906
831,0.3560121723713005
832,0.1956343006456889
833,0.25503022009544607
834,0.39810533973946477
835,0.18224634841626955
836,0.6843168920707816
837,0.17389670965376572
838,0.5901010436933597
839,0.5135998932035185
840,0.7730810790897534
841,0.184011728819773
842,0.20022068997658674
843,0.292743324618751
844,0.2119580937952806
845,0.4199015274165487
846,0.4265149074260117
847,0.23371956856894585
848,0.1807466825133197
849,0.7623083265109276
850,0.8133295247392206
851,0.4512044506066721
852,0.19492412958936203
853,0.18168562156998494
854,0.2162619681654047
855,0.4582610380081149
856,0.18768246031643918
857,0.14015127060976837
858,0.23931099329021613
859,0.1954133289973039
860,0.19074705022762117
861,0.1817458697920047
862,0.1913095247128983
863,0.21837647596705165
864,0.21631622263281325
865,0.290488215931524
866,0.4555722747244851
867,0.3084970334565878
868,0.22145741094667562
869,0.18265729479242254
870,0.1944055421170331
871,0.4225731822077973
872,0.18664401389191784
873,0.7233121230644883
874,0.37039323626817566
875,0.1846430392594153
876,0.2472824136670209
877,0.11512513838260595
878,0.19072085737556702
879,0.18001666726676757
880,0.20712442751558804
881,0.3226041318879658
882,0.19543507038072902
883,0.290675415614211
884,0.1754118453125839
885,0.11873796782838848
886,0.1864325346040545
887,0.3840931446920541
888,0.1458997093091963
889,0.2698094738106079
890,0.4090261278411648
891,0.126066873231553
892,0.7039899092444554
893,0.18614822415729274
894,0.18863058924388268
895,0.6601889757980125
896,0.1774786712620224
897,0.4085126616704566
898,0.18298369911879733
899,0.20963304204358976
900,0.1935002398731492
901,0.20394483242477465
902,0.6597794454076037
903,0.25514198140810534
904,0.33370819130446033
905,0.30227271858805016
906,0.3276233387551259
907,0.4576988559323239
908,0.3900829051513636
909,0.49749164558646847
910,0.5971793819151492
911,0.17492083967830308
912,0.11740762275502205
913,0.21870858100118248
914,0.17351320342557464
915,0.20624731096097923
916,0.33347890824546256
917,0.35430931234900553
918,0.19084674796908727
919,0.1825617614163918
920,0.11837682946921324
921,0.13262576636857124
922,0.47255010000664455
923,0.18295642331826487
924,0.18420606442731782
925,0.8412494443240387
926,0.41874951305949587
927,0.34693880894821433
928,0.5828817127043887
929,0.18559949441413046
930,0.4455347706616555
931,0.11981483441316461
932,0.20483548764346018
933,0.19750201124206654
934,0.1900818699480112
935,0.30241197955814564
936,0.2214501075910061
937,0.22706310878381322
938,0.3482510652686597
939,0.18907841859158434
940,0.40934887088056815
941,0.19466940184942647
942,0.608526596139489
943,0.17514396983171998
944,0.1736929392489824
945,0.20594810055544602
946,0.22675740508562428
947,0.18754534625683808
948,0.4400195714875073
949,0.584795922165911
950,0.1963356942580067
951,0.20697028525116823
952,0.19291453583218207
953,0.18347114207553206
954,0.11861386013122226
955,0.20066935003243136
956,0.632383404866785
957,0.19714023136196032
958,0.2819397142647331
959,0.21583220933373579
960,0.6777885506079402
961,0.31168053391091055
962,0.4531132991964437
963,0.3959318738272359
964,0.17107907439445988
965,0.7176109003005905
966,0.8681445008536314
967,0.18097368933060443
968,0.39753401375260533
969,0.13267814461964486
970,0.1839575259560484
971,0.3989438026957462
972,0.17391051035619512
973,0.22392728974204487
974,0.7965793482166652
975,0.21831533404617898
976,0.13001827989774026
977,0.1871577065624487
978,0.6569962255371189
979,0.1952523626946668
980,0.3222932585002635
981,0.1356616396969931
982,0.14967403533463214
983,0.3701121425350853
984,0.17648734438690764
985,0.11563471206295367
986,0.5415531227268865
987,0.7514896359532109
988,0.19147136813955548
989,0.3111567463199589
990,0.1737475618565741
991,0.3418188724025546
992,0.18226904383693118
993,0.5807505652086271
994,0.6672288721308751
995,0.4884448813221671
996,0.19252437996815394
997,0.1950889989641423
998,0.18183858218541146
999,0.5151251492888802
1000,0.1897486187191069
1001,0.5481567897626977
1002,0.4576538756273903
1003,0.1968996792208816
1004,0.625446139581693
1005,0.20471985765078404
1006,0.40100751022372544
1007,0.3041957130180208
1008,0.21203783112383132
1009,0.20434846659309358
1010,0.6930406386459058
1011,0.42616386849124765
1012,0.34037096021911273
1013,0.18978320442723984
1014,0.2000178037269048
1015,0.6631756629247094
1016,0.6293017066015522
1017,0.21401606879138566
1018,0.5918630524366314
1019,0.22053359650658966
1020,0.26367096254367767
1021,0.5817466199571283
1022,0.4380497500912857
1023,0.23499778806408267
1024,0.31838297114948344
1025,0.18892125009974844
1026,0.18444331158358215
1027,0.4235713005450921
1028,0.18350429368157306
1029,0.19003318178486683
1030,0.19754572870658915
1031,0.3278860090671995
1032,0.18602530440833176
1033,0.1875549222368638
1034,0.18254975899306217
1035,0.14068627112241847
1036,0.23189821291241197
1037,0.37432047718379957
1038,0.8494583229415248
1039,0.1748986778141185
1040,0.3002145819818805
1041,0.49705201099594315
1042,0.6704283084461115
1043,0.11746197621085823
1044,0.4681726887142365
1045,0.6827995245727485
1046,0.42680345048688223
1047,0.8744639312612849
1048,0.18440119774412964
1049,0.18348105839151832
1050,0.3604699845023227
1051,0.18688497442960236
1052,0.6824200696086461
1053,0.23214632726158882
1054,0.4014417029979979
1055,0.44886608113900905
1056,0.8350432599935701
1057,0.1958339192371963
1058,0.2866180439081124
1059,0.39963148424059947
1060,0.22433638563159175
1061,0.39049894639082394
1062,0.28646622293467133
1063,0.35260586985882664
1064,0.17943031980297144
1065,0.19476775944586935
1066,0.19067148915304707
1067,0.1982912757026625
1068,0.2848790649191786
1069,0.24794321062243918
1070,0.17239586905652604
1071,0.1694232570755917
1072,0.15232582677404324
1073,0.30354633066293474
1074,0.302638218182781
1075,0.17483699603206546
1076,0.30278243208092454
1077,0.13356792735171757
1078,0.20691341057653054
1079,0.1739507444159533
1080,0.18514702676468164
1081,0.18308745443067342
1082,0.18625491593032925
1083,0.34717693450966597
1084,0.1977988711980363
1085,0.17156857253909807
1086,0.18560942826877294
1087,0.30350105395940813
1088,0.22220781684496527
1089,0.1918380052370694
1090,0.1848952933108485
1091,0.18053764536382286
1092,0.2571124287953281
1093,0.22248752968394994
1094,0.2706130798215916
1095,0.18395463833135384
1096,0.3953785626371474
1097,0.1963176504664205
1098,0.1907195675149191
1099,0.6155332064656955
1100,0.18452716368050748
1101,0.6933388663545127
1102,0.6775113380108775
1103,0.19768012361618395
1104,0.18261268930806143
1105,0.24316181553281443
1106,0.17833630461761107
1107,0.20771264599014647
1108,0.30945103053168416
1109,0.42770861926179443
1110,0.3132893677405401
1111,0.724625936878302
1112,0.2615515135269388
1113,0.2836811210925921
1114,0.6787562807153132
1115,0.5802669497967019
1116,0.16928495021505838
1117,0.2123225357520314
1118,0.3843624511196138
1119,0.18291028460250439
1120,0.1256446613628014
1121,0.23548951003745455
1122,0.20988263635495175
1123,0.19408096934234043
1124,0.24740188306258934
1125,0.547370234801984
1126,0.4054671625044978
1127,0.2069729802289
1128,0.21069426148076134
1129,0.17291862027320526
1130,0.19689606138527507
1131,0.20248555699464207
1132,0.18202831086679505
1133,0.36004679367267817
1134,0.47504538315586825
1135,0.17302108691925955
1136,0.6762056905880899
1137,0.19309635701827255
1138,0.17890187679292993
1139,0.31381315633696005
1140,0.5551670777097529
1141,0.3687558756361457
1142,0.18344638294737184
1143,0.1292670788489185
1144,0.28347284294910263
1145,0.20218918284863274
1146,0.19558217454266694
1147,0.1706255205571937
1148,0.17500422862273904
1149,0.12350456240058268
1150,0.31048010774681983
1151,0.3578853007927419
1152,0.18919631675377135
1153,0.2828526984920635
1154,0.28081818797181746
1155,0.5904754072250099
1156,0.32255867792351445
1157,0.6221866680814523
1158,0.2932064700510109
1159,0.41665876082968856
1160,0.18324722721101824
1161,0.18088937335726737
1162,0.18946091772080323
1163,0.14651479061408065
1164,0.38634051147906073
1165,0.32836632591989046
1166,0.3702937393922346
1167,0.19799873876922905
1168,0.238132926776406
1169,0.19918113567999773
1170,0.40328351052299666
1171,0.6129611949335668
1172,0.18487483720654083
1173,0.1275362958924304
1174,0.4398130716547481
1175,0.3778679794218653
1176,0.18032956841625725
1177,0.321917364763582
1178,0.2885641563275502
1179,0.2147022653544833
1180,0.12935950664558335
1181,0.19995574467906138
1182,0.2159732652138959
1183,0.345418085771666
1184,0.44774221386626545
1185,0.18184827608881252
1186,0.4403945316353113
1187,0.5508629237714889
1188,0.1745063784681091
1189,0.12324997767226616
1190,0.6802863233422687
1191,0.1928060689408189
1192,0.11855020777564157
1193,0.19635403761750006
1194,0.20736426946152686
1195,0.11936004545825922
1196,0.27186806600037655
1197,0.20130336063753151
1198,0.6958653411377967
1199,0.199525959750834
1200,0.2787169080065156
1201,0.8335155264066212
1202,0.3309902450944147
1203,0.11882770666981483
1204,0.2733170028360175
1205,0.1891440348367982
1206,0.19667411313899327
1207,0.2980307457957602
1208,0.5395299630156438
1209,0.4084303051349045
1210,0.3432602124766517
1211,0.22870393585699048
1212,0.26981069946085834
1213,0.2200888080052524
1214,0.18998188402459368
1215,0.4176792318676292
1216,0.8345769641467496
1217,0.6225687939203045
1218,0.4891513967915291
1219,0.18108564906536692
1220,0.1818768620901926
1221,0.3614468984908257
1222,0.2424647020763309
1223,0.23222538552879946
1224,0.27766938083561854
1225,0.38836400285520617
1226,0.39534144957679124
1227,0.6335178200911943
1228,0.33449173885859135
1229,0.17639983689649738
1230,0.25491823380658135
1231,0.6737433990186092
1232,0.20093630819088013
1233,0.19503620299796962
1234,0.19708779632969528
1235,0.45084417005481175
1236,0.19508829412751205
1237,0.6766125368594725
1238,0.19445985750546102
1239,0.4116071759095045
1240,0.43906987365394673
1241,0.26898193688817923
1242,0.11692395874768748
1243,0.2573654594650816
1244,0.1489638592380582
1245,0.1812313648618958
1246,0.39337720927684955
1247,0.1956341535001012
1248,0.1857378556400344
1249,0.1849956396500179
1250,0.515225150164239
1251,0.18032954818359026
1252,0.18703290455334085
1253,0.3664071623198562
