ID,Prediction
185,0.4136348861826409
186,0.4533157070001815
187,0.45509340943618026
188,0.43478083066998124
189,0.4526117644457205
190,0.43417583620094313
191,0.4668364923683696
192,0.49675888166404053
193,0.47582299278174944
194,0.5165714639258026
195,0.49488369361388856
196,0.40320331056618763
197,0.503498442357713
198,0.3556892579281124
199,0.4897171573102858
200,0.47881128373551535
201,0.4419042937616251
202,0.4753596217497841
203,0.43871657257759833
204,0.4229272038794077
205,0.44271856303218726
206,0.49450311681851183
207,0.4348859609131323
208,0.4543169787620487
209,0.5017958850030272
210,0.44249137708670055
211,0.46163175375710686
212,0.49693711217697145
213,0.46066935790663044
214,0.45968570466417624
215,0.44812064948515073
216,0.5460256946729524
217,0.39522179061910234
218,0.4734070069132726
219,0.436151541536977
220,0.6532597868425573
221,0.4902652384802667
222,0.35116169776560957
223,0.43822213644558144
224,0.68016766304505
225,0.4996894464463927
226,0.4325293661950871
227,0.4476604666993369
228,0.44689988550532217
229,0.3470676697147575
230,0.49520391725937507
231,0.5237090593342446
232,0.46405085675792274
233,0.5027062271636745
234,0.4839836920894944
235,0.5130913854920748
236,0.48936042994222806
237,0.4775473284070293
238,0.4836387360310011
239,0.4863377417370127
240,0.35936589832378724
241,0.4975227958339582
242,0.42737399586394303
243,0.4572862667868412
244,0.4793306189781499
245,0.4577680629689414
246,0.500456204888892
247,0.4430037808124341
248,0.5210298573015449
249,0.5024154200338249
250,0.5052196512643535
251,0.4547659219937392
252,0.46090819032091784
253,0.4193669189066483
254,0.38857609936296467
255,0.4951382800118953
256,0.3903648571679228
257,0.4923745673061657
258,0.5529737761450392
259,0.4940787420747777
260,0.371104577323622
261,0.4468633006853948
262,0.5006370874161976
263,0.3967050274754663
264,0.42750735631406256
265,0.46133518223291314
266,0.42062200185267684
267,0.42212355108399047
268,0.5197670218208191
269,0.4766635009306144
270,0.4347061425562307
271,0.5087193607192705
272,0.45808411478479677
273,0.43521426456598905
274,0.4930358141447035
275,0.4594326393595005
276,0.47966945610849754
277,0.46986603540431654
278,0.43772779279763874
279,0.45510983452128284
280,0.48591183204228655
281,0.6228926496063641
282,0.45961399524676133
283,0.4603656806987773
284,0.4466508506002361
285,0.4529022821724937
286,0.5518508982922485
287,0.4974932179336431
288,0.4429391786166768
289,0.4081995341733778
290,0.49834489307161345
291,0.499434550509544
292,0.5475455907354615
293,0.41778106807455423
294,0.493401780585205
295,0.46427074375885946
296,0.4388677648024784
297,0.49834489307161345
298,0.5014548089197197
299,0.48480941807204114
300,0.4733511735011347
301,0.512071256002906
302,0.4393470704584591
303,0.43110415925689516
304,0.4861113862399752
305,0.45366565064182257
306,0.5039406551700344
307,0.4549258969551114
308,0.5129290505863121
309,0.465136558961996
310,0.4990300792348127
311,0.4604855619903692
312,0.46786328723541165
313,0.44042836124824764
314,0.4622273602717282
315,0.4262084023799074
316,0.45150774820500195
317,0.5174825377398404
318,0.48471273850655355
319,0.49259256437247867
320,0.4550225232110404
321,0.43641855652847117
322,0.4663847871743939
323,0.4907314585008328
324,0.444241613510044
325,0.5117826026015665
326,0.4524638521295715
327,0.4376971041389004
328,0.35368292286781444
329,0.4599732178659444
330,0.44263492749709527
331,0.5036308430799322
332,0.4875068856652605
333,0.4825622229180896
334,0.4301767764806126
335,0.44461149574723624
336,0.45184916296426153
337,0.48085632494841246
338,0.45562025439560205
339,0.4927782206626798
340,0.5313561991202453
341,0.5009282291984548
342,0.5122601931562574
343,0.44421064994211257
344,0.43530293054288904
345,0.5257620718071806
346,0.5137212349740414
347,0.35116169776560957
348,0.5150948630950017
349,0.5103507816674651
350,0.4957636821005643
351,0.4299171196799011
352,0.4834534103904271
353,0.499434550509544
354,0.5014704220985814
355,0.4917611643074382
356,0.4472204942361829
357,0.425869976109582
358,0.48553690670136296
359,0.49181823033513544
360,0.4927497798389572
361,0.4437060006714108
362,0.47996860936062585
363,0.4957225565288671
364,0.4962058501307119
365,0.4476281833547444
366,0.49927971252823483
367,0.44838416124105773
368,0.5122601931562574
369,0.4527718270438397
370,0.5653314876861066
371,0.4910560954051857
372,0.4891846533298798
373,0.4375752590734829
374,0.44555354226723737
375,0.4553443057108375
376,0.4777142566588454
377,0.4713224227654679
378,0.4360389437509066
379,0.49605589582394666
380,0.44102266832131026
381,0.4632576442307068
382,0.4393041187818908
383,0.4393624438188193
384,0.45482935751457965
385,0.4457444211537093
386,0.35116169776560957
387,0.5571223396833885
388,0.45596378712272745
389,0.45725120623151394
390,0.46319482318759264
391,0.4849683346979093
392,0.5047640425206217
393,0.43822213644558144
394,0.4632817632985716
395,0.5095130573754149
396,0.5356201077866204
397,0.4974640580333885
398,0.5161729035143101
399,0.501574372245928
400,0.49665966974909187
401,0.47051121874425467
402,0.3662201660968706
403,0.4514539742924032
404,0.4727656751653562
405,0.4839220806885921
406,0.4709864834471136
407,0.45013467928049605
408,0.5008857991408228
409,0.5002485895500574
410,0.48138752275615426
411,0.5135096753440039
412,0.48345471610232904
413,0.4460153959890074
414,0.4947207649858238
415,0.3553972387529377
416,0.5035892322215799
417,0.4894922406031821
418,0.5026815989188451
419,0.449260057966124
420,0.4292948729358927
421,0.37398373350655
422,0.441644171763635
423,0.41426062947530135
424,0.5084061379770095
425,0.47300168730289077
426,0.49463368975823935
427,0.4989499879422226
428,0.3662201660968706
429,0.4828661225936698
430,0.47116656845206867
431,0.506575552596363
432,0.488766542182195
433,0.3465461161023547
434,0.48751710400104314
435,0.48736987227766343
436,0.4712491231798957
437,0.5069310330678418
438,0.44899412427832014
439,0.4332488775945973
440,0.4481698085905529
441,0.5103507816674651
442,0.6080114229329472
443,0.42736020736301666
444,0.4686441853846007
445,0.4822492358647076
446,0.3781802974681724
447,0.4409396630079452
448,0.39242213324079067
449,0.4965578004113255
450,0.6197455889514926
451,0.6775311968971033
452,0.42537629586340914
453,0.45590463237964474
454,0.49865010469376736
455,0.45189472858871754
456,0.45576108936663223
457,0.4463612289324769
458,0.5052763044493979
459,0.4409706788030415
460,0.46212207455250537
461,0.4584673286977864
462,0.4928958788907842
463,0.4810810815951954
464,0.46260530833949326
465,0.47275547633754467
466,0.4347986264952896
467,0.4792018430996688
468,0.43369272782042534
469,0.4716399674054066
470,0.5014576132599557
471,0.5065319271230585
472,0.4824668700606503
473,0.4870212344810957
474,0.4526390884363458
475,0.5044966970197327
476,0.3486654821548462
477,0.4765474769064046
478,0.4783372993061916
479,0.5174110482719195
480,0.4525235519468988
481,0.5155316337971599
482,0.4546441228003509
483,0.4578372174964273
484,0.5028660535893317
485,0.40989349779645157
486,0.4577221845348137
487,0.514634493958439
488,0.48263337388964095
489,0.49740138209658696
490,0.48275409519923196
491,0.350544891086313
492,0.4215288377159634
493,0.34559629920725543
494,0.4439256022578823
495,0.4871399042231443
496,0.45429304591850034
497,0.4858383605070182
498,0.49272641480614177
499,0.4939196266894245
500,0.4515856034545635
501,0.5604640248194469
502,0.46513502462504097
503,0.5473642316994225
504,0.45410506966727526
505,0.4420473131492426
506,0.5318853505429743
507,0.3727565989793141
508,0.4384877324396013
509,0.4411534399222133
510,0.47859686644182525
511,0.4833975161289028
512,0.49693711217697145
513,0.5032460159803017
514,0.48377787537950295
515,0.46766170723327993
516,0.6487395988537447
517,0.4513351512676632
518,0.48587473993297275
519,0.5058587743614354
520,0.48339509174192774
521,0.35143815910856896
522,0.4713797065986635
523,0.4862421686857866
524,0.43004341129273793
525,0.646223483551958
526,0.516100412527393
527,0.4274084537990747
528,0.46979159852823893
529,0.4728198025914011
530,0.5192619942919481
531,0.4344359627923868
532,0.49940082796899743
533,0.4480479695183518
534,0.4292795815312149
535,0.4798862109450584
536,0.41661085425606686
537,0.4924618801667077
538,0.3945821281712726
539,0.32409037707403954
540,0.5534355123828963
541,0.401546338671655
542,0.5148728750473069
543,0.45875816129216573
544,0.350544891086313
545,0.47628581008563614
546,0.39735370689323585
547,0.5263832956573652
548,0.4990215515050714
549,0.44570674669698895
550,0.46967475877044135
551,0.5602883858369375
552,0.6065165349837994
553,0.4403244764799949
554,0.36489139766163736
555,0.4898847457338103
556,0.4123325085508555
557,0.4523073504141734
558,0.48814415234178365
559,0.4960504104755193
560,0.5108809243837794
561,0.46095080404262806
562,0.519106737229153
563,0.49109061634268963
564,0.3791879628883773
565,0.5233081021654059
566,0.45134668459541516
567,0.4943216707266607
568,0.5526136152099916
569,0.4802254529258024
570,0.4606803040931018
571,0.4406270785975803
572,0.4838252830709061
573,0.4539006412639511
574,0.5122078773418132
575,0.4274601266859905
576,0.4836479683159048
577,0.38648726971701997
578,0.4526130148127277
579,0.47573761673144593
580,0.4644598761208718
581,0.45925668855833063
582,0.46457019398552557
583,0.490758603474947
584,0.5015082367882876
585,0.5101271519573041
586,0.4746392431239887
587,0.5084061379770095
588,0.5705557453360864
589,0.4577006625135133
590,0.4533624989893754
591,0.48933808314825894
592,0.44274931802193723
593,0.44300730629998847
594,0.4542920142214043
595,0.5707320798505908
596,0.4430291437028832
597,0.4998803337261062
598,0.468475137717012
599,0.4334219686187385
600,0.4265008700489289
601,0.5120108909901648
602,0.45808411478479677
603,0.3027458917326239
604,0.4998980650078184
605,0.3528878574758012
606,0.488445325729588
607,0.4865355042381298
608,0.44611391588837696
609,0.44566363363680234
610,0.4584743146115306
611,0.48339379988530556
612,0.4937321386219255
613,0.361540804303505
614,0.47282463481333215
615,0.5135369116817732
616,0.4719357161884051
617,0.3453022187575527
618,0.4396047552051816
619,0.4852962002421049
620,0.4441847885730504
621,0.4767262646563776
622,0.494355020898047
623,0.49142101521693177
624,0.5168875820833312
625,0.46202772147856147
626,0.4476765585589697
627,0.4891846533298798
628,0.5723154355477619
629,0.4525596613688096
630,0.45520915431695647
631,0.39480052657948433
632,0.5165832850972785
633,0.4138925992989461
634,0.4327147278326683
635,0.4809208510349311
636,0.4666453769174028
637,0.4022709215873955
638,0.4601217106980655
639,0.4754013604877339
640,0.5769897960956285
641,0.4974877670776646
642,0.3528878574758012
643,0.4773176481229397
644,0.42082481276806416
645,0.5442030123739279
646,0.4961519115227946
647,0.668768049153158
648,0.4533790567510462
649,0.5109669695472997
650,0.3513628484031434
651,0.4934147718732489
652,0.4370609819108818
653,0.49860948330482807
654,0.4944959472565939
655,0.35896743855424473
656,0.5062539177314813
657,0.5012928238317348
658,0.45289418438840967
659,0.49642052297960226
660,0.5168875820833312
661,0.4779227701706615
662,0.47210322459945464
663,0.49133146135751965
664,0.5133772939685973
665,0.578365294866689
666,0.3700068699801386
667,0.41751077869294917
668,0.4093562333892528
669,0.44945433584565725
670,0.2761390185065811
671,0.4275584405566735
672,0.41144342925552835
673,0.442892561540128
674,0.5049005490684381
675,0.4595924295251222
676,0.4722227718801934
677,0.35555566755637036
678,0.3651534784979175
679,0.3679341552183963
680,0.3817827605319109
681,0.4922558922864655
682,0.48232572372059024
683,0.44870202375059004
684,0.4775179830664374
685,0.46073412520711027
686,0.46285572825688664
687,0.49860948330482807
688,0.483258035441525
689,0.49789234617070455
690,0.43562978534718805
691,0.4546813679071115
692,0.45691601657693603
693,0.5068057049480138
694,0.48371645298376176
695,0.5784225241578866
696,0.537587064647299
697,0.4378242569000452
698,0.47202155104394905
699,0.3437985054141071
700,0.47008041887645147
701,0.4779905086568834
702,0.4894663821747303
703,0.49838207131533585
704,0.4654939136336986
705,0.44123360090324476
706,0.4854760534962128
707,0.46436106352830653
708,0.46208029643835385
709,0.4651259786418292
710,0.48597300103848345
711,0.4691506909290058
712,0.46843863872755787
713,0.45644665039764615
714,0.45487089849441614
715,0.42106361723969976
716,0.5016597710817194
717,0.47706858035020616
718,0.4741521666587968
719,0.4871954498725624
720,0.5224184812012613
721,0.5078829117446423
722,0.49097353690719575
723,0.48578787265924045
724,0.45234486595509993
725,0.45791543967427134
726,0.4886422367378033
727,0.4540569233780761
728,0.5111573304813969
729,0.46869222660753534
730,0.42671910422810483
731,0.4278496799747539
732,0.46919379342381223
733,0.4712047408325058
734,0.5178116790800569
735,0.5916638124159588
736,0.4636638139683845
737,0.4742030416006918
738,0.555212479748149
739,0.4667005090612687
740,0.5091104923385184
741,0.4868235524021517
742,0.5141834777116082
743,0.45205570223024777
744,0.40066091263570597
745,0.42537810786205443
746,0.474654198801256
747,0.4255602928561047
748,0.3452859202233687
749,0.410496508790527
750,0.5030625056459628
751,0.48446508898981494
752,0.4558016081516448
753,0.4992094752055444
754,0.4229396453119717
755,0.44876253331336
756,0.4556496303824877
757,0.3550249360122042
758,0.4700790289876736
759,0.49607815794548576
760,0.4506197340207544
761,0.5100716788683298
762,0.49506381623205403
763,0.42943179138651344
764,0.4953956005127379
765,0.4927669767240755
766,0.4534489981681406
767,0.5097856541558176
768,0.45925668855833063
769,0.4850041862706336
770,0.48650143137676877
771,0.4994716620437986
772,0.5023018941191936
773,0.46549197347575144
774,0.45653908853707936
775,0.3581271516476352
776,0.5063851363131291
777,0.46558516378594766
778,0.5072036674648245
779,0.48217330117942764
780,0.4391661489362368
781,0.4751759468241965
782,0.4995511949484986
783,0.3981003363027183
784,0.497885112811694
785,0.49259256437247867
786,0.4929531135803289
787,0.4890766002127636
788,0.47090918125742154
789,0.49834489307161345
790,0.40565179080364955
791,0.48816423542132426
792,0.43222046862557767
793,0.5179032970708113
794,0.400040329861404
795,0.46992528645171183
796,0.49923289260912557
797,0.5111622252461209
798,0.48570614417299884
799,0.4379808928350449
800,0.46882416392015
801,0.5474402295927836
802,0.4550639884763448
803,0.49455547668791966
804,0.4920582764773344
805,0.5096622061847665
806,0.4835284474762661
807,0.43354417116777694
808,0.5141526984887714
809,0.46408843394956556
810,0.49007182918093856
811,0.4771884667131822
812,0.4556097686947908
813,0.43701569431050696
814,0.44503081763024516
815,0.4731702893510766
816,0.43298450200123517
817,0.3975357714175724
818,0.43701569431050696
819,0.359161196047896
820,0.47396546231470515
821,0.5089338597351567
822,0.4414581078078312
823,0.4419727857761614
824,0.45011489824963746
825,0.4542027417145392
826,0.3384549092097797
827,0.34752519841009827
828,0.5073250721547762
829,0.5104985586898773
830,0.4886174467771604
831,0.483253342062879
832,0.4598809178505898
833,0.4828776016249227
834,0.4909864421905889
835,0.43858761400891433
836,0.513210151238124
837,0.417261251860062
838,0.5050519149174045
839,0.5033104317500694
840,0.5681071231410071
841,0.4452917507567971
842,0.44337369455051306
843,0.4763042694083197
844,0.4617036251433899
845,0.49488440161382036
846,0.5031994228774156
847,0.414857381181302
848,0.4272581616003921
849,0.5517155944276775
850,0.6580879986708777
851,0.5035736139793293
852,0.4498825709118406
853,0.4330251297047613
854,0.45723364296767977
855,0.4786717899336552
856,0.4399777804085548
857,0.3935648913288079
858,0.39821588600364854
859,0.4613914677776803
860,0.45295918522354506
861,0.4332143402835232
862,0.4588978311631884
863,0.47496377108279414
864,0.4618780057004514
865,0.4742467568581671
866,0.5027512374662404
867,0.48237394972634834
868,0.4573753505188423
869,0.4390846571850815
870,0.4675783574248981
871,0.49259256437247867
872,0.4531401992291108
873,0.5559314504939001
874,0.4993658346995452
875,0.4500780180615477
876,0.47956743596285806
877,0.3465461161023547
878,0.44737165284650277
879,0.4346766379747642
880,0.4842008517691519
881,0.4705443834968088
882,0.4623438012389676
883,0.49091370025697767
884,0.4136852604222748
885,0.35495202453557284
886,0.43859418444611364
887,0.4956363408732787
888,0.3812486088504144
889,0.47464587740486586
890,0.49259256437247867
891,0.3646210969640106
892,0.5234210196211218
893,0.4547743367709727
894,0.4576411529595
895,0.5173625738420166
896,0.42933961909516744
897,0.49713571972695914
898,0.4480696057548831
899,0.4602515430798959
900,0.458200983611994
901,0.46259997970233746
902,0.528458159027212
903,0.4758003944383966
904,0.4910560954051857
905,0.46775047626309474
906,0.48716297224622623
907,0.5044664909337312
908,0.49885590640104804
909,0.5839368280912866
910,0.5084930073606807
911,0.40803301158725197
912,0.35147420206656566
913,0.4641487637913457
914,0.4178585250633994
915,0.4575418428974817
916,0.47829947394413624
917,0.48380910933915866
918,0.46056815946291707
919,0.4356411342482088
920,0.3662940778209745
921,0.35754168829457195
922,0.48610198831700635
923,0.4458111727868921
924,0.438378376593289
925,0.683812117306346
926,0.5242541190903114
927,0.47854265822768066
928,0.5073717648799317
929,0.44487962628774685
930,0.523641270297284
931,0.32894289286149375
932,0.4566795561101396
933,0.4627767831110543
934,0.44552246887908115
935,0.4728983636062929
936,0.479668793628063
937,0.47395837525664525
938,0.4897823324937346
939,0.47044224378955113
940,0.4860530456492431
941,0.40412258123658235
942,0.500827769964248
943,0.40957277417795185
944,0.4105689744156772
945,0.4616962110175035
946,0.46373197487808054
947,0.4597951825883863
948,0.49185080950620147
949,0.5102573518074066
950,0.47207872549458957
951,0.460016391355903
952,0.45517204139345907
953,0.4467208290048919
954,0.3716963935829398
955,0.4655800542777279
956,0.5088551082787659
957,0.47165514108771817
958,0.48973830788401984
959,0.472717719223934
960,0.5215871003850296
961,0.5354607992539708
962,0.5104990609808064
963,0.497525358072517
964,0.3991564001932165
965,0.5476163575916533
966,0.6557577163499457
967,0.43232980648141384
968,0.4877678252729381
969,0.40824140960942523
970,0.44081117688012805
971,0.4884383591739334
972,0.40744899620142383
973,0.4784156004280882
974,0.6023859301493737
975,0.4768048656890233
976,0.35310189000645775
977,0.45843763172052626
978,0.5995572763446902
979,0.4670521616656487
980,0.47483047792659455
981,0.3594891909828064
982,0.3745365332409726
983,0.48559603024201936
984,0.44323642022593196
985,0.3596448324202974
986,0.5022216970965241
987,0.6788608233511028
988,0.460669311988596
989,0.48267995170035227
990,0.4030602746760719
991,0.4867551139331259
992,0.4410670911041446
993,0.5740230926827662
994,0.5174705048752432
995,0.4957426004521858
996,0.4740933134368613
997,0.4561347051239716
998,0.4352644197517996
999,0.4943148445130359
1000,0.45336543539623336
1001,0.5008464185672581
1002,0.5055937835417825
1003,0.44318820165092654
1004,0.5159025269373971
1005,0.475266177031512
1006,0.4942151990486959
1007,0.48391101327555064
1008,0.4669748315380526
1009,0.46659840377230927
1010,0.5386720810775005
1011,0.49500959297409614
1012,0.49000855841509694
1013,0.45381661291798986
1014,0.4553370556886528
1015,0.5219621333992721
1016,0.506424783808124
1017,0.4684273275592927
1018,0.5084300597667503
1019,0.4337098674126371
1020,0.4154352986687936
1021,0.5055124119706367
1022,0.49619512434441415
1023,0.4618507812793389
1024,0.4895391718047749
1025,0.4298731485181194
1026,0.44444117048136944
1027,0.49834489307161345
1028,0.43935347382276213
1029,0.455942430771191
1030,0.4611640761439581
1031,0.4657316852900425
1032,0.4412263553363165
1033,0.42781925744889415
1034,0.43568917011583913
1035,0.3474529974257453
1036,0.4788888140625361
1037,0.4834534103904271
1038,0.6148947802055069
1039,0.40747635205464855
1040,0.4850041862706336
1041,0.49715070886194623
1042,0.5166418540769498
1043,0.3528878574758012
1044,0.5649027391832626
1045,0.5708066706068913
1046,0.49619512434441415
1047,0.6866821581432594
1048,0.4393440474737935
1049,0.44142934220354607
1050,0.48820129443124155
1051,0.4535725489889764
1052,0.5136135423007658
1053,0.48143897713256534
1054,0.48956687256552744
1055,0.4976473806362621
1056,0.618369520810192
1057,0.4028688534402391
1058,0.49259920707214755
1059,0.48293981901780936
1060,0.46564087648383723
1061,0.488445325729588
1062,0.46682610978401745
1063,0.48125182052346543
1064,0.4357853949282732
1065,0.465308798745891
1066,0.44953669464790563
1067,0.44813596563672875
1068,0.4810074699131089
1069,0.48254011910990685
1070,0.42170294707178274
1071,0.3877670033078011
1072,0.42138606479081064
1073,0.47809056975081504
1074,0.4876360698835167
1075,0.42175171650066323
1076,0.47869051890151343
1077,0.3470676697147575
1078,0.44674162989988847
1079,0.3997698803938101
1080,0.43299143563329967
1081,0.4359212195165533
1082,0.4385583629768627
1083,0.49131077534455436
1084,0.44047242244013807
1085,0.3885004479145932
1086,0.45275170224856326
1087,0.48443316793924757
1088,0.4806412978892767
1089,0.45576403301496754
1090,0.4386028773054782
1091,0.4252290223288773
1092,0.48708897995633393
1093,0.46283159792020273
1094,0.4801526951095618
1095,0.4520332001938957
1096,0.5010923185955323
1097,0.4494537610420548
1098,0.4093168017407009
1099,0.5036920273787936
1100,0.4510862956761361
1101,0.5231460721753626
1102,0.5809607550484832
1103,0.47173272789320747
1104,0.43956546094413157
1105,0.48241412250114507
1106,0.41974724109144906
1107,0.4846936683210841
1108,0.4848278345718081
1109,0.4931405188720917
1110,0.47212113674778194
1111,0.5559314504939001
1112,0.46851299656655837
1113,0.471016268785484
1114,0.5186649857456671
1115,0.5052126992290594
1116,0.38496828436451386
1117,0.4563422053190967
1118,0.4846656044475884
1119,0.43932064985809455
1120,0.37683243956897283
1121,0.4623280166647679
1122,0.4679144338191153
1123,0.4550266511303037
1124,0.47165672030312256
1125,0.5082512500184181
1126,0.5502306044043733
1127,0.454559455263236
1128,0.46011923644719466
1129,0.41435832381113497
1130,0.4535812738245375
1131,0.4691255208343237
1132,0.37198543057785743
1133,0.4888042684897547
1134,0.5063577139140809
1135,0.4014804870516911
1136,0.5584574020802264
1137,0.4574958432542247
1138,0.4289035512613118
1139,0.47864266097735286
1140,0.5022282835371598
1141,0.49358453703906613
1142,0.4441893541795107
1143,0.36550663700439
1144,0.4527345259133414
1145,0.4663461070300937
1146,0.4554488969800386
1147,0.41486885375856536
1148,0.4209383900216635
1149,0.3656046296260726
1150,0.4887958022588706
1151,0.48956786973985694
1152,0.45583166146229953
1153,0.4495775777891301
1154,0.4418768114203188
1155,0.5105578966366979
1156,0.4723877425771096
1157,0.5080906830098453
1158,0.48611594221994214
1159,0.49697640958493255
1160,0.44134946591121826
1161,0.43519897331759744
1162,0.4383281308268498
1163,0.3899935013604208
1164,0.4948979281723148
1165,0.4756144539442734
1166,0.4880632764147313
1167,0.46143415714997243
1168,0.47905289361628495
1169,0.47190731001113817
1170,0.49666419865755607
1171,0.5059872109298711
1172,0.4398841003345906
1173,0.3644545826024853
1174,0.49639961869974797
1175,0.48480941807204114
1176,0.42424040362329296
1177,0.48426101236705377
1178,0.4806080377771223
1179,0.4644668799102804
1180,0.37445776181378365
1181,0.46168834533813924
1182,0.45344056819873496
1183,0.4903352949635271
1184,0.5020022721457287
1185,0.4338645664424085
1186,0.49834489307161345
1187,0.5261149149264377
1188,0.41434092911666653
1189,0.35942975550411604
1190,0.5829967005689329
1191,0.45036226768701143
1192,0.35368292711601
1193,0.4648969481537797
1194,0.4577688071954208
1195,0.3662201660968706
1196,0.48404400420414434
1197,0.45340315877623955
1198,0.5197546956439655
1199,0.464926909109477
1200,0.46889585119294064
1201,0.6804870542647058
1202,0.48119830841628014
1203,0.3662940778209745
1204,0.46874850273909036
1205,0.4339177337177877
1206,0.46038007926870705
1207,0.4652468222166567
1208,0.4986373555632559
1209,0.529800502911257
1210,0.4825200695952452
1211,0.47523692476645885
1212,0.4846973623983762
1213,0.4646801878403597
1214,0.4350244248227438
1215,0.49864927245900964
1216,0.621774127856622
1217,0.509262615196748
1218,0.4356641967642315
1219,0.4290325079957848
1220,0.4363811700118354
1221,0.4847139129456654
1222,0.47707253590653254
1223,0.473416829361557
1224,0.4920958277815961
1225,0.4870247539150316
1226,0.4828661225936698
1227,0.5163986531020889
1228,0.5023671294349232
1229,0.40492269735927305
1230,0.4097716145263457
1231,0.5446385169769024
1232,0.48220536040724205
1233,0.4481004904189358
1234,0.46439468976113735
1235,0.49603715751084115
1236,0.45865593795302306
1237,0.5152568242882459
1238,0.4620893071353025
1239,0.4879868050915164
1240,0.5027292102768577
1241,0.4961720876891341
1242,0.3486654821548462
1243,0.519593586663945
1244,0.3951186927643159
1245,0.4265541231634955
1246,0.4936883438977444
1247,0.4529470794656078
1248,0.4615787887731157
1249,0.44934668550961376
1250,0.49317504236779325
1251,0.42880445104883896
1252,0.45900675012137626
1253,0.49005227826258596
1254,0.3410645570563383
1255,0.41832505547839627
1256,0.4693804736023353
