ID,Prediction
105,0.8386816756953424
106,0.022817801735728838
107,0.0030149301426241042
108,0.016005565240290977
109,0.479221066100807
110,0.03142394036467772
111,0.01957144679164971
112,0.004908022494510017
113,0.0070131238701539944
114,0.052988803031377284
115,0.22357528604835014
116,0.07305496556776804
117,0.0011409491935060268
118,0.004636805086821535
119,0.02666473882935313
120,0.08194335914394556
121,0.8330612971427469
122,0.059128426342297695
123,0.6179832267198522
124,0.4407353481364483
125,0.9981381661108409
126,0.010515529627320844
127,0.19575393361818133
128,0.39931860196412233
129,0.12726821161306726
130,0.28370847703577845
131,0.5871770339579275
132,0.2050715499113353
133,0.5566972985155181
134,0.7242525546035501
135,0.08868291865224451
136,0.03296132427072285
137,0.003368429033848081
138,0.006545600282519204
139,0.02300135140945668
140,0.0012456609741877153
141,0.11996629597888957
142,0.028515168366212002
143,0.0049051110659650956
144,0.1895949564814543
145,0.1694740964617342
146,0.6806009797767162
147,0.06397441856174943
148,0.018554696823065518
149,0.06902139378482718
150,0.017622891784996278
151,0.6037668230460248
152,0.5166865446884874
153,0.062188484086969816
154,0.017997495942590067
155,0.5763808634848319
156,0.6698195916262824
157,0.39608344716723043
158,0.01460843613484729
159,0.015333722605389467
160,0.38320059545595847
161,0.998450000782548
162,0.37995107963663194
163,0.012958983399099542
164,0.025378207516916627
165,0.04639693185817259
166,0.34039773878417523
167,0.37363956270655146
168,0.0795215524016347
169,0.009210988798739982
170,0.015852434570456857
171,0.9973994300113452
172,0.008317348813955499
173,0.18711153092281307
174,0.00713295363319631
175,0.09891357390810307
176,0.3241161255007814
177,0.06841621394664259
178,0.1425159270109682
179,0.017765707158801235
180,0.026265726420531415
181,0.6999680909510317
182,0.08894997301389476
183,0.015941244102810573
184,0.2159771890345219
185,0.000694126123460815
186,0.021805906620793628
187,0.03564321260019569
188,0.11314754844456958
189,0.017022326862790194
190,0.009406312484796375
191,0.046988930332486974
192,0.46353493708210486
193,0.12135170440773646
194,0.6964814448808794
195,0.3879370787712555
196,0.0008987152920906512
197,0.6517179567552811
198,0.001063603338180285
199,0.4147368131832564
200,0.09301068168586317
201,0.012188450334300154
202,0.10293025183296614
203,0.006196190107355367
204,0.00392376885064958
205,0.007258484707529773
206,0.4468430840708929
207,0.01582837784696113
208,0.019145096076831424
209,0.5411027735553596
210,0.011017786009290308
211,0.02616886237697887
212,0.43188305878156336
213,0.029216934240403128
214,0.0240505830606579
215,0.012717691990929016
216,0.9946963770144904
217,0.0008613442190040296
218,0.08081987218887787
219,0.007260747578601698
220,0.9985920896253365
221,0.24827276744491072
222,0.0008158837017188701
223,0.007904381170994882
224,0.9959871651509725
225,0.5692112936961209
226,0.005712718565095967
227,0.021721643164933673
228,0.008561855539211724
229,0.0007649106862460756
230,0.4029231839981517
231,0.8865788685763152
232,0.06363285277069149
233,0.4546081854328475
234,0.166706165839662
235,0.7567407870920372
236,0.2773237986119871
237,0.17272242506883045
238,0.24734936819743503
239,0.20939569219081813
240,0.001434449542805392
241,0.3923918796835373
242,0.003857892012673229
243,0.04999550203569185
244,0.10175241256909985
245,0.019777352882070404
246,0.7747850980715567
247,0.01103537880385733
248,0.8727470161385655
249,0.6891510289206897
250,0.68696933573125
251,0.0420071193189878
252,0.04846399137785323
253,0.0012431947373510986
254,0.0005872999567972882
255,0.40401806536158485
256,0.0023898428623406014
257,0.34849008387200653
258,0.9954167365304876
259,0.40511222168155636
260,0.0007532195871523096
261,0.02167000421581263
262,0.6203653404970487
263,0.002745718126109694
264,0.00572631316932515
265,0.06803806860500013
266,0.0015261119812397205
267,0.007983957811179549
268,0.8404991441812553
269,0.036463788997700766
270,0.006677747124766234
271,0.6823738148059094
272,0.01998055617565768
273,0.006007962388450142
274,0.3009952749641943
275,0.05582020487528524
276,0.2350387683117342
277,0.08347588992422618
278,0.005731140832052783
279,0.017451504755315025
280,0.2211688892453045
281,0.9968257385514725
282,0.023962561234704253
283,0.04662787695432489
284,0.015132289195114671
285,0.010004708739482624
286,0.9963899619269971
287,0.4332621677452798
288,0.18798275094061684
289,0.00137617648812166
290,0.5261199171785655
291,0.43050245001334114
292,0.9549088880324939
293,0.0011772806417097252
294,0.23510966503599767
295,0.03161557133655747
296,0.009258307463804304
297,0.4967179049526787
298,0.5509999828120458
299,0.24421489220796533
300,0.09082180251877815
301,0.7698592756482333
302,0.0063796534590298765
303,0.005803432055629388
304,0.3511851823537699
305,0.033155237120890205
306,0.627934534375752
307,0.01616911001491912
308,0.7485109697505067
309,0.04856436815969427
310,0.4937741604077678
311,0.022219211523914147
312,0.08173608472653648
313,0.01094040139510308
314,0.04221071008633682
315,0.00621394091351784
316,0.016347975781717993
317,0.8588308421482042
318,0.1644338407849943
319,0.3667716889632989
320,0.0180838758239625
321,0.00548381235266301
322,0.060842984199236665
323,0.31247136554575616
324,0.028180147040358948
325,0.5734022911615314
326,0.0151234925710645
327,0.008425437817078163
328,0.0012444516359274053
329,0.020202320478137914
330,0.010846324169247346
331,0.639905438377835
332,0.26079423135402835
333,0.33606995218797575
334,0.005042952256821102
335,0.047274815440677485
336,0.01748948482529882
337,0.21287701808971674
338,0.03366878845432666
339,0.25074695983778916
340,0.9527378595459713
341,0.42215931509292554
342,0.7341444797627487
343,0.019056128796729136
344,0.006122165008748065
345,0.9469089121263833
346,0.793578973467625
347,0.0007446395096385946
348,0.928770840897759
349,0.743223369755652
350,0.33373386407786765
351,0.009019750703448428
352,0.22961910258816157
353,0.4104804717186259
354,0.6653793770920245
355,0.23564033534436363
356,0.009199225316799061
357,0.004202948108105882
358,0.229663780942879
359,0.20754597094507288
360,0.3227426723412268
361,0.009274270298151619
362,0.17455120480858582
363,0.4457155801114807
364,0.43655571832064805
365,0.012635903068725021
366,0.48094710638190435
367,0.01323147152750497
368,0.6904936812248317
369,0.05178034373509645
370,0.9918576745854816
371,0.2856326247863341
372,0.2754551041247764
373,0.007827651115138098
374,0.024724885314748982
375,0.03800958953387897
376,0.11393198805241665
377,0.05829823885833265
378,0.009563647896112018
379,0.26589798123849007
380,0.007646172840153031
381,0.04697299591302555
382,0.009518262662607841
383,0.018162162641621814
384,0.0212414851330738
385,0.010489290408800011
386,0.0007886686683345788
387,0.9888143979866371
388,0.02325644308486988
389,0.02003217160146279
390,0.053572200300206756
391,0.34701845665497216
392,0.5746269572430571
393,0.007661916798247602
394,0.06697525678506198
395,0.74165053300648
396,0.9775419545869966
397,0.578341685134346
398,0.8470849790018177
399,0.6030146414274576
400,0.3210725531417074
401,0.07049021289963264
402,0.001453511494650615
403,0.022659080516480058
404,0.0938006787136359
405,0.2554355941648508
406,0.06215350015722592
407,0.016321234290311244
408,0.4651269117118826
409,0.5577850890262758
410,0.1592356145503686
411,0.743922972477564
412,0.14885295708309176
413,0.012635319878434878
414,0.30557497501652225
415,0.0012393758217322003
416,0.5361352327130408
417,0.25923697407976326
418,0.6942996955762522
419,0.024076370594508924
420,0.005410637740987688
421,0.0008841044565267793
422,0.008793442996315964
423,0.0016884252264346912
424,0.6999680909510317
425,0.06252416193331706
426,0.387144040964406
427,0.4457331383249941
428,0.001453511494650615
429,0.2333206961146435
430,0.10073874468401206
431,0.6354246613863624
432,0.07244234831607771
433,0.0005080118036817527
434,0.24933732529978
435,0.2644003903859335
436,0.06362415154899792
437,0.594545732780934
438,0.007842060351268219
439,0.007600953519508475
440,0.01627543609730414
441,0.7280846467836221
442,0.9953112332742168
443,0.005886639290553709
444,0.15579898593967667
445,0.1660051329170158
446,0.011545100884777584
447,0.013783295404937378
448,0.0014854229746528555
449,0.4057049734673607
450,0.9987922867961849
451,0.9976212363127168
452,0.0034076154618628545
453,0.03949902543558839
454,0.6130443820479736
455,0.010798376078908838
456,0.018007782890389307
457,0.02095527078470778
458,0.6042140726416724
459,0.01568508015732069
460,0.028717851104556016
461,0.04887369884827905
462,0.48868640458843277
463,0.16402954921445842
464,0.028718503851494343
465,0.07908376201758516
466,0.008812824118946759
467,0.14410651919383266
468,0.007087036079208109
469,0.014177265745033522
470,0.41323051677817096
471,0.5812162801122773
472,0.08259476549614393
473,0.15030832540206798
474,0.018016253073500802
475,0.6609663402374262
476,0.0007814146532449091
477,0.12148301560487099
478,0.11590693527963837
479,0.9325741922753732
480,0.028775078957913307
481,0.828022148353896
482,0.01192332846425351
483,0.042005761805561925
484,0.6100732824586547
485,0.000863527929821728
486,0.036085807920492416
487,0.7682113623941156
488,0.23416783989014184
489,0.5083421484162503
490,0.15930996261371633
491,0.0008641217550313604
492,0.004889425250207836
493,0.0007730919740063359
494,0.01648970953153977
495,0.21209660136085748
496,0.01661815606821861
497,0.16509085392173123
498,0.4687493428724235
499,0.41660576906359115
500,0.0370946089750221
501,0.9414797929185257
502,0.0330088083260815
503,0.9804585756177129
504,0.026170104106436574
505,0.016619177620251776
506,0.865896548559891
507,0.004792974186609819
508,0.009727762889100959
509,0.01076310031727694
510,0.13590448558792984
511,0.18267800924842537
512,0.4053846326469416
513,0.5247970400185153
514,0.17323152103994122
515,0.054622852685939284
516,0.9969272595145979
517,0.012362487332789336
518,0.14991614517696705
519,0.6602313769764953
520,0.18595782771775085
521,0.0006732077171075902
522,0.07213597549806983
523,0.25355475495787744
524,0.004860788856501642
525,0.9948486147515186
526,0.46721565612720245
527,0.006337718931163077
528,0.05443945201571167
529,0.07514796374307403
530,0.8229577599996792
531,0.005239799858226401
532,0.3800593034861656
533,0.008640544987029649
534,0.0014275850562239156
535,0.155786390945316
536,0.001341048535281306
537,0.39711418194394615
538,0.0031605694172131276
539,0.000563185832831937
540,0.9737591468342928
541,0.0019054537143152136
542,0.7746600514170158
543,0.03769462871306092
544,0.0008456779143479428
545,0.13205819458724147
546,0.008637590729847086
547,0.961674186764285
548,0.5395873276045632
549,0.011076207230285713
550,0.052516619945631254
551,0.9908935936716341
552,0.9849859539231469
553,0.00736434497581555
554,0.0012853178941560173
555,0.32405614356100515
556,0.0008420924125454097
557,0.02308468253797797
558,0.32309564723363865
559,0.3129544442435339
560,0.6042387160973204
561,0.15388829777367344
562,0.8775568349780447
563,0.3610337562564831
564,0.0038217400976252053
565,0.9425654349318654
566,0.03192059630319948
567,0.5233280587628724
568,0.9754797912342458
569,0.17870248853709858
570,0.04368812772454943
571,0.007884078151486121
572,0.14988901059412635
573,0.01775967254830757
574,0.6015891028785691
575,0.03665263077730915
576,0.2583702923888235
577,0.0017898307778549214
578,0.01988205042170611
579,0.07796148951538953
580,0.060634000661096935
581,0.019068970706365138
582,0.03481723170057612
583,0.3674307151273229
584,0.5506638244418228
585,0.737967626240334
586,0.08232751213520628
587,0.6890238383379347
588,0.8922863415536405
589,0.020773195706802555
590,0.021135372386635088
591,0.3169136636021679
592,0.02267798442384962
593,0.01111881426679788
594,0.01932204923800464
595,0.9871844469466159
596,0.014325379458165139
597,0.5564868223726496
598,0.0664387927198373
599,0.00651809985990095
600,0.004141321611957863
601,0.6922836996452298
602,0.02168914088328479
603,0.0011906202323229487
604,0.5080068544812617
605,0.0008725656496987286
606,0.2864744184356676
607,0.1952855737978549
608,0.010919897579123481
609,0.012797473941923272
610,0.02614184339898438
611,0.14698484365814338
612,0.2540792664102336
613,0.0007357442641571043
614,0.0423552046957634
615,0.7785024284555767
616,0.0859466412936353
617,0.0011279111473537077
618,0.0068447677117896046
619,0.19925098438672603
620,0.007889309245320206
621,0.06808157797228193
622,0.46798898539763517
623,0.35084542278745406
624,0.833843824515436
625,0.03066279022527387
626,0.018110664510379286
627,0.27356807631934
628,0.9816696683173562
629,0.04614985724094518
630,0.02856896146017489
631,0.009978747408026817
632,0.8133362968741968
633,0.0008490437994121572
634,0.011264611307915078
635,0.10243644376818302
636,0.0531061954927905
637,0.0007883664780105362
638,0.028940795459583776
639,0.06584727258292188
640,0.9917162057001339
641,0.5252736173846375
642,0.0007314134339472684
643,0.1570207136975967
644,0.0017043037094395354
645,0.9810112190214554
646,0.37053914057239434
647,0.9975445023695183
648,0.03402806454746136
649,0.6545682181006561
650,0.0013257969919299344
651,0.3946753759068284
652,0.00782313430841358
653,0.5294724001986534
654,0.4603795930181105
655,0.0008688305746693187
656,0.675622883039598
657,0.6207128111962099
658,0.022212542116207906
659,0.3039298415929216
660,0.8384404009427795
661,0.14465790971902498
662,0.09194106343708446
663,0.3611162611211305
664,0.867263680260777
665,0.9937505081347608
666,0.005326341267721384
667,0.002233405467046092
668,0.018718313033784437
669,0.024889707673150775
670,0.0004703622728539764
671,0.0019697774659450866
672,0.0017983894508387828
673,0.008139545505784265
674,0.6099050979175842
675,0.024571845474908358
676,0.062280418882580554
677,0.0008005440891396827
678,0.0007886686683345788
679,0.0010690199527833009
680,0.009053581181887507
681,0.3735300232507094
682,0.20739150597199627
683,0.016874110790157208
684,0.10779817842034627
685,0.03318388451953761
686,0.01988087912348463
687,0.5168620214692897
688,0.2705416628291488
689,0.5232594642971521
690,0.009126835939804314
691,0.014807156470032683
692,0.01767519663564771
693,0.6480094170113581
694,0.14755281952630284
695,0.9952160043695806
696,0.6809183545020623
697,0.18061502428154458
698,0.04283009988973675
699,0.0008249133382291527
700,0.07259199762086145
701,0.19158213732830723
702,0.23705523589259606
703,0.40666861389865083
704,0.04270883175318805
705,0.014789132485181725
706,0.4102070125243544
707,0.04154756435906928
708,0.02413912926885742
709,0.05231694854742496
710,0.21947269389733193
711,0.05493377429786906
712,0.04784110515707893
713,0.024099286758826267
714,0.016640038736239895
715,0.0018485402484995103
716,0.558450187501627
717,0.07065476348902153
718,0.09136390711418624
719,0.24873195549285707
720,0.9609497759709836
721,0.694439956178638
722,0.22331607333405099
723,0.3205987455110437
724,0.033979413335142684
725,0.0227783988491259
726,0.195761849323778
727,0.022674372140833756
728,0.6839192841830963
729,0.0960342449054659
730,0.01102633820192019
731,0.005119605455295915
732,0.07724173783296014
733,0.0662948071861301
734,0.7980699093893859
735,0.9903359395730831
736,0.047780161379921214
737,0.09485929747387856
738,0.9868935435542705
739,0.03671289129732181
740,0.7197086053468438
741,0.17539845670428755
742,0.6789001850368153
743,0.017616217392286918
744,0.0008455564136253828
745,0.005640580123887178
746,0.12020297036020057
747,0.00723964312275022
748,0.0006671253620740687
749,0.0007833679628622838
750,0.6227197777219884
751,0.2201847125582874
752,0.040810259689458284
753,0.17113475438419862
754,0.0025921460091868336
755,0.012486661034813794
756,0.03878118391258757
757,0.0008613442190040296
758,0.07253844815218578
759,0.5089691774811482
760,0.013594700755305692
761,0.7258786305371665
762,0.3237503049869654
763,0.0057751689930918134
764,0.35396355953271375
765,0.34529535453442595
766,0.03138685394607349
767,0.6531152658850512
768,0.020480300480527278
769,0.15734719699338637
770,0.2721769597427387
771,0.6386674557597278
772,0.6329376492107959
773,0.0626320784771339
774,0.03535453479368556
775,0.0025163615527890888
776,0.6800990801409228
777,0.025228615159861818
778,0.6418437638202026
779,0.210493612945768
780,0.00989323940029569
781,0.12988656405800497
782,0.623952121411877
783,0.03521141491967099
784,0.18478058402319936
785,0.37700179005880163
786,0.36100392315112945
787,0.2168244986090197
788,0.06363266894604454
789,0.5261199171785655
790,0.002427951556272831
791,0.2747424037983851
792,0.0037084411056469953
793,0.7978122550206723
794,0.0007687279822889978
795,0.055606930082987185
796,0.41034019091321555
797,0.7296722725538002
798,0.2369976997143145
799,0.006125433177518258
800,0.05901275822731362
801,0.9773423364916053
802,0.0302414671452785
803,0.43699930124810277
804,0.47248463756458997
805,0.7544904616823133
806,0.3218540986193158
807,0.006419492427031068
808,0.6967189632556945
809,0.03992092616078231
810,0.29409740466870515
811,0.07455016764048018
812,0.022868714421789626
813,0.008455534148692878
814,0.012554055016513212
815,0.09219375056807834
816,0.005020286589598846
817,0.02637523715418125
818,0.010880847237549889
819,0.0009311461910258405
820,0.05260952092994337
821,0.6254119323966191
822,0.010064333509597314
823,0.017601537114131847
824,0.014450351346198799
825,0.0450473179439826
826,0.000638529210755006
827,0.0007649106862460756
828,0.6048480891938873
829,0.7708523642352432
830,0.28886441332510127
831,0.2876571545017013
832,0.022311496018557805
833,0.16428524745229375
834,0.3220642553161153
835,0.012319378806653401
836,0.7518718409243895
837,0.0010577273432229738
838,0.6768448040680507
839,0.7699726243609358
840,0.9876175808531121
841,0.013452490840736924
842,0.010815464729828528
843,0.0761133683297038
844,0.028539783460846235
845,0.4309665249940647
846,0.5280702092779123
847,0.03450154537273812
848,0.012644579546976313
849,0.9933751697160874
850,0.9960990648315101
851,0.6238804318896668
852,0.028146212444488932
853,0.005033588359011995
854,0.03234367014848887
855,0.10951920380982132
856,0.011147650187902307
857,0.005683691113811094
858,0.008081741293917156
859,0.028518423063398083
860,0.016070385342159123
861,0.005100307179408342
862,0.03424432850758841
863,0.09662471374700281
864,0.05645320390217373
865,0.07882817824933394
866,0.671375674628181
867,0.12839612056407598
868,0.03255775101140224
869,0.012753402786901936
870,0.10944643814619988
871,0.37169243151081155
872,0.024355269964165007
873,0.9840795829331185
874,0.35754652410679183
875,0.01651177243529718
876,0.1953329707827069
877,0.0005948936582414146
878,0.011027914287445933
879,0.006062567881491742
880,0.20276609243230773
881,0.04901124640823216
882,0.04463721686841597
883,0.33813183443487493
884,0.0010171751272668062
885,0.0013955231483855587
886,0.01093721402218573
887,0.451927601756628
888,0.011588976135244138
889,0.08579593079300978
890,0.37169243151081155
891,0.0011979964511777438
892,0.9168482030013544
893,0.019066813811828624
894,0.027003008128290776
895,0.8467310082144985
896,0.005512683189568862
897,0.4994520011969922
898,0.011394503200989363
899,0.02938109025444734
900,0.020144373733192018
901,0.03996280269062686
902,0.9197859275683151
903,0.10861434021089145
904,0.25529779200854164
905,0.04673472201041955
906,0.17761504516152443
907,0.6005686602224977
908,0.5744965638807128
909,0.9595165889848595
910,0.6854652320252247
911,0.0015522346482060225
912,0.0010073453673702679
913,0.036363083368452766
914,0.0011019363509840948
915,0.0380943125779079
916,0.1937809437626025
917,0.15690695637386418
918,0.036046517221428015
919,0.005374690398304254
920,0.0009496738765573725
921,0.001118231116631637
922,0.1525311924997241
923,0.010758479373518667
924,0.010268500195746823
925,0.9979860570522615
926,0.9146260233215282
927,0.1167026775652956
928,0.7083313011472914
929,0.010010422577059253
930,0.8299394415013113
931,0.000721365699224134
932,0.08676494849401861
933,0.0354240059000485
934,0.010411923308219625
935,0.037922534951060544
936,0.16828197058822195
937,0.0932124927277343
938,0.26424935509798175
939,0.07029498582739462
940,0.2921879924032894
941,0.0009321959461418073
942,0.5647447700529956
943,0.0009729892391702456
944,0.0009545649648752108
945,0.026958433494421355
946,0.028757796909060718
947,0.04005326652746051
948,0.35110412926874796
949,0.7143614223460716
950,0.07419042345374662
951,0.013996198521042306
952,0.018736987759563825
953,0.0087146578878132
954,0.0007908796439915488
955,0.050362111796316424
956,0.6455492784599229
957,0.06013880501789954
958,0.24919090127641533
959,0.07345998924800483
960,0.8815696275955008
961,0.6422787329362993
962,0.7306682424004296
963,0.4125014078937003
964,0.000807361320493105
965,0.9836888247014314
966,0.9968456443281132
967,0.005089317950413851
968,0.10291302781301655
969,0.009691770555667943
970,0.008664319064401814
971,0.23261340780653753
972,0.0012412126640285414
973,0.0953052736689182
974,0.9960699593092206
975,0.07688238861321853
976,0.0018841076945863206
977,0.024349321847987125
978,0.9903444010589147
979,0.04459248576263683
980,0.14660306987848506
981,0.0007266799288528485
982,0.008588566915359324
983,0.2579483759853109
984,0.03750046785261231
985,0.000694050694440569
986,0.484342343648538
987,0.9984450985131492
988,0.025562091123302728
989,0.18528192525693266
990,0.0008618381880508675
991,0.27840502128064465
992,0.015366402425575937
993,0.9538073960445146
994,0.7867909848774453
995,0.5218288368136993
996,0.12214107333018814
997,0.013987181467792027
998,0.006256373342077611
999,0.31917099431318763
1000,0.020668621383140812
1001,0.5067537054409125
1002,0.6413566107861649
1003,0.013634859913632705
1004,0.746771701367041
1005,0.092115300604144
1006,0.39944688245769255
1007,0.17380005630958348
1008,0.07964411279421918
1009,0.05178066735177041
1010,0.9720458191396159
1011,0.5022133322725001
1012,0.29862112051878037
1013,0.01969934667302715
1014,0.02811988615242412
1015,0.8654793126165005
1016,0.6452190136570517
1017,0.057991551091952254
1018,0.6311249388889811
1019,0.007382596600735744
1020,0.035642927057936674
1021,0.6618770582385333
1022,0.4616113737263659
1023,0.020834022080214572
1024,0.43494035291844363
1025,0.0043258689719956195
1026,0.009265490264827444
1027,0.5055989763946092
1028,0.009739466879248588
1029,0.01647978360345198
1030,0.028515168366212002
1031,0.01758882948404779
1032,0.008720647404094062
1033,0.015889668662491543
1034,0.01316851597226696
1035,0.0011829967740213075
1036,0.12496911815910296
1037,0.24052196820937982
1038,0.9877899090946983
1039,0.0007055938316737359
1040,0.13606709191072666
1041,0.3197389118304561
1042,0.8199996939965348
1043,0.0007676122022349103
1044,0.8884165234242242
1045,0.9940177335499768
1046,0.4632228049381556
1047,0.9978646476685561
1048,0.012289727719263607
1049,0.010234996521587008
1050,0.2243396005095488
1051,0.015479764655465572
1052,0.7660569122505028
1053,0.16221900235022513
1054,0.30825445521599926
1055,0.4375163468422245
1056,0.9917205205916894
1057,0.00380719875727905
1058,0.4147616472369483
1059,0.28645940473880827
1060,0.060294276974578724
1061,0.2895559386213759
1062,0.039771821880933644
1063,0.14180198542843483
1064,0.00603107412126376
1065,0.03930642356229097
1066,0.012230577698577133
1067,0.019112119078055587
1068,0.24047892934471496
1069,0.19940051692770291
1070,0.001156831245783812
1071,0.0005818102678224463
1072,0.008183523450130023
1073,0.09931653690500704
1074,0.35237134602965225
1075,0.0013699866250789366
1076,0.11114147387727022
1077,0.0007649106862460756
1078,0.02137601230152592
1079,0.0009752418628101364
1080,0.005687565441547184
1081,0.01030277710631029
1082,0.008887902420203977
1083,0.2591144738371029
1084,0.008524546671749164
1085,0.001072677412300488
1086,0.014354874392356377
1087,0.271806562310386
1088,0.12008939666212234
1089,0.02049223324037586
1090,0.006730544085106613
1091,0.002840114616828205
1092,0.3170191728795847
1093,0.04077745130806853
1094,0.10178946185794731
1095,0.01192948117016405
1096,0.5557082952102284
1097,0.011326725327279746
1098,0.0027242878742027013
1099,0.6127592345466736
1100,0.01904290643084178
1101,0.8529108694119132
1102,0.9919242217782371
1103,0.06374198335983237
1104,0.00964797087437291
1105,0.1106453147642387
1106,0.004108745190161677
1107,0.1382119819171922
1108,0.23161167925311332
1109,0.31888341048204905
1110,0.08093527231592317
1111,0.9839496746791316
1112,0.08406601272065085
1113,0.056701485544713846
1114,0.827858102344728
1115,0.56634869704186
1116,0.0007052848447866351
1117,0.04822478046334668
1118,0.24930661995020176
1119,0.005428214629384397
1120,0.01719166246824525
1121,0.02309047596648753
1122,0.03700812037055698
1123,0.018173407869165287
1124,0.08862056047896293
1125,0.7812388766303224
1126,0.7077770374170173
1127,0.023005160827125958
1128,0.048750172451363566
1129,0.000800361838710879
1130,0.07105277653229616
1131,0.0352936766593306
1132,0.0014223841119865516
1133,0.28370847703577845
1134,0.6390915111828754
1135,0.0012419354496011447
1136,0.9943495857582563
1137,0.02012331941808925
1138,0.0033761444556324603
1139,0.051478256128105165
1140,0.4499588439044416
1141,0.44762382196840733
1142,0.008262835626272266
1143,0.003781784699554585
1144,0.0344390455307515
1145,0.04836842545045737
1146,0.018785263345735857
1147,0.004664795123076879
1148,0.0011165458725374536
1149,0.0013219310427759646
1150,0.23063163021843708
1151,0.2944565988134987
1152,0.03309648900626633
1153,0.04007769780493959
1154,0.025457646314779325
1155,0.6365777779615962
1156,0.09633579870718287
1157,0.7210215676342385
1158,0.27574939504282703
1159,0.4796817799547704
1160,0.007121902383322041
1161,0.0056466244895189135
1162,0.012081127138900787
1163,0.02065373666747648
1164,0.36717693659069967
1165,0.18035629138120948
1166,0.2869923736058623
1167,0.03177250156647455
1168,0.13294359082497492
1169,0.06985395892521902
1170,0.46169557740946987
1171,0.6559899632170731
1172,0.019911996902866387
1173,0.003107677627447383
1174,0.4759303656524041
1175,0.25205878624216327
1176,0.0039866386508608295
1177,0.2858270752578386
1178,0.1053726168519153
1179,0.03204753300293201
1180,0.0011017452429415637
1181,0.03520643739200947
1182,0.03781464475135571
1183,0.30144829157964514
1184,0.5159433571697839
1185,0.007837513671697974
1186,0.4967179049526787
1187,0.8885175212260866
1188,0.0011380909784871954
1189,0.0031262411249357224
1190,0.9954428057924113
1191,0.011760816942498293
1192,0.0011982913467326799
1193,0.06535553521598855
1194,0.05042986502866698
1195,0.001453511494650615
1196,0.2084673924603305
1197,0.03853665182348706
1198,0.869005933481612
1199,0.0475465216586629
1200,0.06955897331043924
1201,0.9987532269383443
1202,0.17674009674864963
1203,0.0011722873896651748
1204,0.031963505829233435
1205,0.006015720766781871
1206,0.036368110591775936
1207,0.036726295274873776
1208,0.38560973980092944
1209,0.9294101952361988
1210,0.17938151224230622
1211,0.10066533607227225
1212,0.2191774803128947
1213,0.06417286405073856
1214,0.013387660857514711
1215,0.551685480246214
1216,0.9933326105459651
1217,0.6286731717409845
1218,0.17848915154697018
1219,0.005179123688107387
1220,0.01004865036377445
1221,0.23217554099017426
1222,0.12121629991272638
1223,0.07988219400299651
1224,0.4144820585450857
1225,0.2653876843059905
1226,0.24204490351855937
1227,0.8026250895174841
1228,0.5406369070257654
1229,0.0011323852455895162
1230,0.013967502450324694
1231,0.9896784527609084
1232,0.025800865550503725
1233,0.020287947367633945
1234,0.04984704783231196
1235,0.2103854120211929
1236,0.028524354463563967
1237,0.8149579447831415
1238,0.034824508829209525
1239,0.29092239323004737
1240,0.6189395240968978
1241,0.5300414356072962
