ID,Prediction
169,0.03818851549756896
170,0.04168307092497955
171,0.9920447971682358
172,0.03736076389364008
173,0.20500932113774148
174,0.037210998438637344
175,0.10064345025075959
176,0.19248386480362045
177,0.07508580990922561
178,0.10566707395316971
179,0.04082165927380585
180,0.04641658949516547
181,0.7086110812327522
182,0.07625964490508974
183,0.04494703092738902
184,0.2099474028354602
185,0.03238465524750501
186,0.041615286470214334
187,0.04460085345836197
188,0.0655606668303113
189,0.040758005189664555
190,0.037761004412136215
191,0.04735425599959208
192,0.37022663253297966
193,0.1838994986914502
194,0.7857999287949373
195,0.26851106309693445
196,0.005237866554804252
197,0.6995091008282284
198,0.006916398654223336
199,0.4445595986787065
200,0.08070966077552622
201,0.039665179958930846
202,0.1652945138569557
203,0.03721868915462801
204,0.02106895779682978
205,0.039044196642911595
206,0.6397595714597516
207,0.03190082064087908
208,0.04988637279046126
209,0.4544640704422764
210,0.039955209129629785
211,0.04409883662455894
212,0.2830398028319579
213,0.0454280548372379
214,0.04635407027676573
215,0.038002865160793306
216,0.9797242661554421
217,0.016267312601547575
218,0.0729315789592902
219,0.045309448444619725
220,0.9933657183555327
221,0.3444479170819299
222,0.006385720848830533
223,0.03607849134139947
224,0.9972346161296689
225,0.5356061837336596
226,0.03601177946552317
227,0.04090042850088941
228,0.04394812139400302
229,0.007111430395916355
230,0.38205545582201955
231,0.9058461516389548
232,0.08030065858040687
233,0.45812797476130657
234,0.192520970557945
235,0.8416644081421033
236,0.3386590000369024
237,0.06075680723098037
238,0.23320008529523015
239,0.28218745730419775
240,0.007991510375862534
241,0.5702322877443323
242,0.03371580433337096
243,0.042697427035773075
244,0.10745495252622465
245,0.04191317619741596
246,0.8762600709856572
247,0.038183864531340116
248,0.9035514998161944
249,0.7271420683665212
250,0.4946349537467372
251,0.04351725659786702
252,0.05225118636572075
253,0.015309686292426707
254,0.015195149850628227
255,0.43286565524707726
256,0.013479302769162517
257,0.25389941140103434
258,0.9830918088562349
259,0.4122087901283313
260,0.01109212429021229
261,0.05196392875493802
262,0.5767933065505719
263,0.0352500204221739
264,0.01758839151998793
265,0.05406598672587139
266,0.017311531696190655
267,0.019305083049543228
268,0.897716899625001
269,0.10688486538633132
270,0.034474957108685984
271,0.7188274276268749
272,0.0441428422660675
273,0.04041525673461983
274,0.1721355523082926
275,0.0880324757115593
276,0.15020766039875702
277,0.14830328730604234
278,0.034123369533813556
279,0.043700930992202895
280,0.14319478444089281
281,0.9917475979003462
282,0.07363769494604902
283,0.05908882779667337
284,0.03992293871875306
285,0.04304053224758583
286,0.8881838037277657
287,0.30657082377872696
288,0.2857890786446303
289,0.016273398209233236
290,0.4718876450371036
291,0.5575041450410573
292,0.9487946376845243
293,0.03033106064126325
294,0.2002974285108917
295,0.05488188771565117
296,0.03789029217678417
297,0.41840715432304004
298,0.41675604199025773
299,0.1776137400445871
300,0.0829252877334141
301,0.728580019898199
302,0.05016399892045634
303,0.03488266910943249
304,0.13946136399311995
305,0.04823486722043569
306,0.6666802720652047
307,0.042976560488138076
308,0.8117039799657909
309,0.04514537934883248
310,0.3561917429385032
311,0.04863204964580021
312,0.11499252553753779
313,0.0402428072805333
314,0.05101677425455335
315,0.03670389560349469
316,0.04005724822052387
317,0.9016058945595117
318,0.11271516610294235
319,0.30843124433963504
320,0.04133385615035554
321,0.0358951610607257
322,0.06809366712094256
323,0.30666532849426514
324,0.048991464934839114
325,0.6561389619930953
326,0.03885071520572494
327,0.036911274615586166
328,0.006933606207424355
329,0.04481659380192414
330,0.03735590896921456
331,0.5581924292730418
332,0.30749963389317353
333,0.17925555002298904
334,0.03894134654898202
335,0.046586924391424686
336,0.04048833400034657
337,0.24194911735335958
338,0.0688496974957471
339,0.26862914740698557
340,0.9742322065429709
341,0.2533634733975897
342,0.7587786075166056
343,0.04853603868336085
344,0.03786722053632639
345,0.9616255864176736
346,0.8546700183925157
347,0.006366799489776668
348,0.9763486562135328
349,0.7462936535783237
350,0.41594937833371487
351,0.04334187815054312
352,0.17562257907194076
353,0.5626599192697956
354,0.5278840368287054
355,0.17391212190800173
356,0.038943292748940095
357,0.038073984092856616
358,0.16499108859705852
359,0.23768994199304558
360,0.3510614582691514
361,0.038942963154175586
362,0.12088095921165762
363,0.3212955787639063
364,0.4529898426247487
365,0.03857306381128719
366,0.49612397799132935
367,0.04359979202542001
368,0.7292829559423755
369,0.08345498813757596
370,0.9812174670749587
371,0.21367423908551214
372,0.1906444081339748
373,0.03715837189067248
374,0.055836926065010964
375,0.05708866451348585
376,0.14374734979125914
377,0.048949209291792424
378,0.04249366483995471
379,0.20656056898475622
380,0.03643911498744916
381,0.09970136030211993
382,0.03892737468084532
383,0.03765174930969944
384,0.04497673650317399
385,0.04146045886290203
386,0.006366799489776668
387,0.9817726653664709
388,0.043283832653561116
389,0.044410637550953994
390,0.03006025825725132
391,0.2519901705445534
392,0.6557675492928735
393,0.036180053015602016
394,0.056639721410904925
395,0.8143431394417301
396,0.981694534468514
397,0.5915083749430917
398,0.8541282464937615
399,0.5527622323228765
400,0.2924018133303887
401,0.07812571869586996
402,0.0055612306902617405
403,0.04370518908788105
404,0.0824274295022045
405,0.1457030481383323
406,0.05725300592867463
407,0.039434666882819165
408,0.44079901355072393
409,0.640425304805539
410,0.08454882549277619
411,0.855818100330116
412,0.0631776196036625
413,0.039708326310787044
414,0.3631412349333398
415,0.005537028005468638
416,0.46617798965564666
417,0.25106155506324224
418,0.6165099838353775
419,0.04184027133719386
420,0.03720527944116223
421,0.010606145798908272
422,0.038414851019508284
423,0.03331996878845693
424,0.7133200709296716
425,0.08639282879670489
426,0.2419547098593161
427,0.3631429294263963
428,0.005565819660779476
429,0.21497502487038161
430,0.10328926208037609
431,0.423765659387108
432,0.07332060674008309
433,0.00508565065943401
434,0.15753790188950623
435,0.1774772958708461
436,0.06325925414292133
437,0.553615286604467
438,0.04258510221906463
439,0.038504420871873626
440,0.04300193042790563
441,0.7527707329666138
442,0.8490205246786009
443,0.03668711746132458
444,0.21150166755381195
445,0.20307171394974097
446,0.017204249947324723
447,0.03753318100498134
448,0.013040121254243628
449,0.2611523701844619
450,0.9888578278655984
451,0.9935935392081654
452,0.03344830787614299
453,0.13123456467716502
454,0.5159661022206782
455,0.04056585643146171
456,0.03930135315175855
457,0.03993122655787572
458,0.6159854242675986
459,0.03977517892843186
460,0.04401980003878129
461,0.06289431280138463
462,0.48659968958722355
463,0.16840610381515506
464,0.04406486700435157
465,0.06906225874905077
466,0.0381815438721843
467,0.07922746659858054
468,0.031307327339511644
469,0.035301552347117356
470,0.3273238029075643
471,0.5734484063802632
472,0.05634298935596211
473,0.10678393316606931
474,0.04078890803821696
475,0.7075826700245327
476,0.005311617927026405
477,0.09211271254063899
478,0.07479205691270088
479,0.9184177853795114
480,0.04390236543985689
481,0.8600155086943047
482,0.04310353689722457
483,0.05045266432473136
484,0.5382723436667954
485,0.0310970122956125
486,0.0712154182589715
487,0.8482567466940663
488,0.16272968646548305
489,0.4366219828205316
490,0.10712166638808661
491,0.006339325843009027
492,0.03481358877751423
493,0.007025121107730819
494,0.03458939405662566
495,0.19916886349376095
496,0.04098341546304991
497,0.11679630516402184
498,0.5251931319025704
499,0.4796901113346356
500,0.06346533916630735
501,0.957639952719634
502,0.043154405260156
503,0.9869283239564507
504,0.041244314873376556
505,0.03701800719826668
506,0.7529972424176774
507,0.015503178005080876
508,0.03814540139537752
509,0.049868717295697376
510,0.1180281484616065
511,0.0856694145050709
512,0.30902191165304443
513,0.408183228849936
514,0.13738077804066262
515,0.05752894398304571
516,0.9910458769562897
517,0.04038862995445739
518,0.09633515589283076
519,0.8766546371496892
520,0.13258379715522733
521,0.007406027245692578
522,0.060085623607980636
523,0.1501762417587167
524,0.035540799810916276
525,0.9979524918797196
526,0.5547909021441396
527,0.041442670618956005
528,0.08143672232896931
529,0.07371120340693715
530,0.8510751257511714
531,0.03556861228874758
532,0.3564910688281761
533,0.03831462883429523
534,0.03590214492035226
535,0.10687386349350005
536,0.016777627376311794
537,0.4865227296883525
538,0.00882876841519027
539,0.005446600475715311
540,0.9607129564758512
541,0.03376422082062798
542,0.8445073648849896
543,0.04399293720135869
544,0.006339325843009027
545,0.09077442806108585
546,0.01169530064338245
547,0.9766435053034757
548,0.6861919816484517
549,0.03986345279426545
550,0.11760880428538574
551,0.9803478423219858
552,0.9661950698423992
553,0.037518724096264645
554,0.005999222160558321
555,0.2350485715160753
556,0.029811134997937503
557,0.04009345282236631
558,0.28431434672933176
559,0.2494003534879017
560,0.6598782558042807
561,0.09122117110734514
562,0.9045538189353566
563,0.24059313164819146
564,0.014273442473294309
565,0.8644908898704708
566,0.047871808847089685
567,0.5612622075334047
568,0.9827301395122532
569,0.12875479374396737
570,0.06538953870588528
571,0.036663147476179755
572,0.10855622481419583
573,0.0701566000340362
574,0.611218925082687
575,0.07013094941132197
576,0.08496859566300873
577,0.017108117910517775
578,0.04004130405792922
579,0.08719661391512425
580,0.044062252433407084
581,0.0424220411907536
582,0.044047212562076554
583,0.3241227546611326
584,0.8037453589955793
585,0.8011868501710616
586,0.06594558405762824
587,0.7234200410325934
588,0.9513185950107906
589,0.0444269708614257
590,0.045362653147694096
591,0.3068885872551596
592,0.04154373398286976
593,0.03987477696751073
594,0.04067014251606245
595,0.9331057565647953
596,0.04560761397715509
597,0.3378688941102744
598,0.056693892856377034
599,0.03986300117923459
600,0.03763523573799202
601,0.46994957470587984
602,0.04361420457990606
603,0.006023724535368701
604,0.5938932276895501
605,0.005410417498427325
606,0.31921055564874473
607,0.0613611421945926
608,0.03851388053847235
609,0.041809299376733694
610,0.041843483058430005
611,0.28189499265674456
612,0.1727212047123138
613,0.0055211194083979774
614,0.049874437878359275
615,0.8662609849426566
616,0.05838986458812901
617,0.006915423860960606
618,0.017857261827508356
619,0.22190946513705465
620,0.03973404823534264
621,0.05709668940383382
622,0.3365492411198843
623,0.33267907746870534
624,0.8651679194219024
625,0.04237055479309991
626,0.043111873683757754
627,0.16250190287375277
628,0.9725467929878288
629,0.18418642646188033
630,0.05459996142073921
631,0.01993910993004823
632,0.8548113971111725
633,0.030726044717673016
634,0.03447169813049395
635,0.05961525572799603
636,0.048520704044166155
637,0.017418388801943994
638,0.11725135903231018
639,0.13848896024916588
640,0.9812899398893031
641,0.22161634433967406
642,0.005461169850037093
643,0.11217063000740173
644,0.017454028484813564
645,0.9855352642687408
646,0.37451760263748907
647,0.9954783860468237
648,0.06937280410008279
649,0.7089341586628067
650,0.007907078074582899
651,0.3556889838449336
652,0.046740621140167055
653,0.45158157635357726
654,0.44549122737699626
655,0.010847525276195522
656,0.5397236777712063
657,0.5550449764204318
658,0.041800017090888285
659,0.4482589394298387
660,0.8662139014335698
661,0.13975974207133934
662,0.06672848827782317
663,0.321625630127763
664,0.8917717893164112
665,0.9853413037457618
666,0.013517797192792115
667,0.03359229526955686
668,0.05555483133107195
669,0.04766592079494882
670,0.006359313972346264
671,0.03298516144847946
672,0.055989890909443334
673,0.038447735564286975
674,0.32812673904364587
675,0.04631677133729527
676,0.08803829515247195
677,0.006529544307760376
678,0.006535430807931523
679,0.005337144934001356
680,0.01828322606526084
681,0.26076312257288375
682,0.1494833484961568
683,0.03942085237588927
684,0.06911572129806455
685,0.04661167056840182
686,0.044754301564860086
687,0.46847641190597955
688,0.18678360276410078
689,0.4826611796874283
690,0.03922693416314625
691,0.05413713423163947
692,0.04323977922536895
693,0.5920857762760156
694,0.14616490138714494
695,0.9823771751727485
696,0.8741013772211207
697,0.08295539294971184
698,0.042987215842085764
699,0.00499592485822181
700,0.1460208533994651
701,0.12479851191232647
702,0.2820722183273669
703,0.2930012662117046
704,0.05647488672372553
705,0.036274680663309154
706,0.29691374598045117
707,0.059381640104911676
708,0.06755042463046186
709,0.05285565261988287
710,0.1248342102724148
711,0.05462168173539448
712,0.055789952265301895
713,0.04074259710896165
714,0.04121091994911022
715,0.03206334350227071
716,0.42233615112936074
717,0.10984409067643311
718,0.10211036390893254
719,0.16608809819616507
720,0.9611419980504773
721,0.5566637894608363
722,0.2838162232340257
723,0.18539324649221503
724,0.04518619480473878
725,0.04556717081149056
726,0.18884151696097656
727,0.03666884964157811
728,0.7018459458426434
729,0.09848853230639214
730,0.01853363265209261
731,0.036368035016631294
732,0.04765961817765987
733,0.05850967521822077
734,0.8748937537813595
735,0.9815634635340145
736,0.06816262540663717
737,0.050506376636075
738,0.9472492589754694
739,0.04526426767964012
740,0.6899613452386679
741,0.17719724799398603
742,0.41704680433891467
743,0.04046894559314204
744,0.028841727035793494
745,0.034227051552001904
746,0.08604320554924909
747,0.03567502962096023
748,0.005062203882870642
749,0.012767340367405716
750,0.3790583402774905
751,0.2553020175832514
752,0.0623729523837504
753,0.2177487087767613
754,0.03386961969250683
755,0.043608038132320406
756,0.048440289900633024
757,0.005634673320491837
758,0.06858580091050263
759,0.5045205225087348
760,0.0396771231489128
761,0.8415875324296584
762,0.3929765017320593
763,0.03594528746748884
764,0.41204064432772536
765,0.2884058546712346
766,0.05320418608556234
767,0.6788584155611138
768,0.04216964167404236
769,0.08740302698878549
770,0.08776642778205042
771,0.7230464247747758
772,0.5465268349967976
773,0.04820924052480242
774,0.05890306516750124
775,0.01309904540525273
776,0.4747485267937616
777,0.06024551646489623
778,0.8127143983544001
779,0.22053012489245394
780,0.013995780868670213
781,0.12254305187186602
782,0.5741896686614331
783,0.08520945060626003
784,0.1068201093956083
785,0.3214060350522998
786,0.4120253587394877
787,0.14585309983481803
788,0.06981012529663012
789,0.4725528273097624
790,0.03541907254164116
791,0.1960543060489343
792,0.03599416614585181
793,0.9157027290275278
794,0.031171927428523767
795,0.04396577120826223
796,0.19637074861417275
797,0.7770759302344961
798,0.21888123257200898
799,0.03699834801243399
800,0.08802141501894387
801,0.9864031093491044
802,0.04272589274937863
803,0.4131921910685673
804,0.13154313261379447
805,0.7659239843958972
806,0.31374305374198547
807,0.040021900856511465
808,0.8248082550556894
809,0.05246166529408508
810,0.17977405014045375
811,0.07403812235958235
812,0.04322324225078635
813,0.01596058376656975
814,0.0395825873025896
815,0.06642932291082845
816,0.036533554533764036
817,0.032408765007346164
818,0.03611287304012836
819,0.0055861113320231715
820,0.04606820984090712
821,0.7606242840206454
822,0.03700055127104849
823,0.13690679881965195
824,0.041390084703706795
825,0.04422791381562453
826,0.00605611124825097
827,0.0071386062883696646
828,0.6523592034428959
829,0.8551592822332817
830,0.160555012644972
831,0.330562698670659
832,0.04448366347323139
833,0.15905137911928113
834,0.2872423834147031
835,0.03679325962376431
836,0.8880285689470452
837,0.030658659647817145
838,0.7188934524394999
839,0.6295005217540431
840,0.9876462101722325
841,0.03891691287479491
842,0.048930342261642584
843,0.055299415866703665
844,0.056772998365745744
845,0.3598269650419261
846,0.34396922737883345
847,0.08014142059304771
848,0.041246168984888414
849,0.9608314917881721
850,0.9870822006859776
851,0.8242092264731871
852,0.05589471967376087
853,0.03536742515352907
854,0.05224894918977341
855,0.16472924067547126
856,0.03825854275548656
857,0.015848627643046183
858,0.025749523532662126
859,0.04813131477033688
860,0.04209476256697683
861,0.03553608862611391
862,0.04201810108807121
863,0.0537840262987176
864,0.052519478308483795
865,0.05516137851085088
866,0.7314921774501388
867,0.1268255602437958
868,0.055514111274322084
869,0.037171951198180286
870,0.052490101002600285
871,0.3336841435146969
872,0.04292880945402406
873,0.9867958291236039
874,0.28923188534549454
875,0.04135608314683957
876,0.13419381961865412
877,0.004978452506817292
878,0.04147063854850198
879,0.01889067528083283
880,0.07496459588623136
881,0.1019340150947956
882,0.04601340722822896
883,0.20038672636079166
884,0.03177465424708394
885,0.005648079355916009
886,0.04059444699228683
887,0.26762956441475266
888,0.017593889500346967
889,0.15540082914847284
890,0.3224637489207834
891,0.0057664582874606745
892,0.8752226208751371
893,0.043196489386108906
894,0.04441519639068456
895,0.868609364736511
896,0.033169678345183654
897,0.6509487385547326
898,0.03765422249317114
899,0.056869657776675415
900,0.0435650750467168
901,0.04842391549576726
902,0.9079072933534691
903,0.08669516060813934
904,0.16831266939374964
905,0.07542507538435382
906,0.268357401085487
907,0.798347556253454
908,0.43185897698433967
909,0.9763373908693711
910,0.7487163348139951
911,0.01624433112442087
912,0.0055496287089302765
913,0.07874433028047587
914,0.031566128694494495
915,0.054073269421296366
916,0.17364764224142612
917,0.16112695088114634
918,0.05031302595021104
919,0.03707228968277447
920,0.005399316952905378
921,0.007179928913414074
922,0.16579151025389569
923,0.03983590168684356
924,0.03631432369796674
925,0.9929431180929066
926,0.35829776350359477
927,0.11829116690756024
928,0.7185096063743331
929,0.0430564423090112
930,0.860924741571634
931,0.005832881558523412
932,0.03219047649949414
933,0.05260101962850473
934,0.04095284829295853
935,0.0968625280921162
936,0.08620869714230087
937,0.0662350225923394
938,0.360124495118284
939,0.04621527793376482
940,0.30912980648552474
941,0.03747027658033965
942,0.7714900107457333
943,0.016061853990007112
944,0.015364546440615195
945,0.04091049220531179
946,0.06025399262513276
947,0.047404092189678726
948,0.2892184658393215
949,0.6446729620675737
950,0.054734935337856165
951,0.05262342259030084
952,0.04147765950884688
953,0.038109048371271916
954,0.011653043329260662
955,0.046011529862499484
956,0.7546209662711421
957,0.048939436101773995
958,0.21754586820149707
959,0.06866284366710676
960,0.8969214331290045
961,0.3556501763824504
962,0.8018402233968037
963,0.5538116973094388
964,0.028982669151734815
965,0.9851637665707714
966,0.9972228103806803
967,0.01624449272700663
968,0.12684211775434798
969,0.014484094863526434
970,0.03780705413639482
971,0.23617444318245362
972,0.016015517718023477
973,0.08936400958356526
974,0.9826080043265125
975,0.05754189625463892
976,0.012237161547317172
977,0.04360950252949024
978,0.8552532680746342
979,0.04651010271357038
980,0.09352642385557104
981,0.006912927084581312
982,0.01715353889825316
983,0.18022941803367803
984,0.02683142551077461
985,0.010820257263344008
986,0.5732694419401436
987,0.9926721415679449
988,0.04475192611894793
989,0.195006855236396
990,0.031073742861911315
991,0.16017051477893748
992,0.0400217603561077
993,0.9600538673460318
994,0.8943425711070097
995,0.5299467970889511
996,0.049360001551661446
997,0.04422997841846635
998,0.036569413531731786
999,0.3684359193242968
1000,0.04391535825149841
1001,0.6123277294882293
1002,0.551350803077709
1003,0.040968350505552635
1004,0.7861782191762988
1005,0.062428606695431994
1006,0.3412012034637508
1007,0.2926996465455759
1008,0.05618195570102953
1009,0.05992814958355353
1010,0.9774155571635385
1011,0.4569750730666952
1012,0.21658546949550234
1013,0.042136174261473154
1014,0.047449950535592984
1015,0.9085177606150522
1016,0.7437554532175888
1017,0.05528608482052415
1018,0.6895795060393662
1019,0.04778304022646237
1020,0.04703879343828856
1021,0.6634988501002551
1022,0.40401638105187204
1023,0.062140335852968236
1024,0.28710216548305145
1025,0.036126712849333414
1026,0.0385563257426062
1027,0.3991290728029961
1028,0.039977440958236084
1029,0.042914512371439166
1030,0.04314297056381282
1031,0.03425537234033325
1032,0.03860585577994481
1033,0.0353313336384022
1034,0.03970400780860353
1035,0.00706970300356664
1036,0.10901710688336651
1037,0.22485252890639124
1038,0.9855820198991082
1039,0.015609013927178547
1040,0.07992658286153134
1041,0.2627712855767094
1042,0.8639340259993231
1043,0.005394744786009699
1044,0.8396999896454287
1045,0.9775892131341907
1046,0.39483298714746257
1047,0.9973356384751524
1048,0.03834299339307917
1049,0.03716823780096546
1050,0.11862461443785695
1051,0.04247866960245093
1052,0.8955141484065331
1053,0.1005031015574834
1054,0.3029574436946008
1055,0.4210664732996996
1056,0.9782831777630948
1057,0.02541298745686793
1058,0.15935339034292548
1059,0.25581963838634636
1060,0.054650957246485735
1061,0.2728618595083384
1062,0.06053873888465561
1063,0.21945774844808677
1064,0.034833742544556325
1065,0.04661417042549282
1066,0.04024591149377173
1067,0.045627956169677686
1068,0.17631597652914519
1069,0.09833639408504141
1070,0.030207937572099303
1071,0.014698328727040291
1072,0.01926588225282651
1073,0.08955204832715928
1074,0.26920360644301583
1075,0.011779134731563298
1076,0.06677804435540322
1077,0.007111430395916355
1078,0.05572220190918697
1079,0.01635128042364929
1080,0.03747008836255825
1081,0.01626929456190697
1082,0.0372554531791842
1083,0.3219307191136048
1084,0.044309323430592525
1085,0.014877659400648276
1086,0.04179937466060459
1087,0.1852914850179515
1088,0.07249858755989515
1089,0.04181144518046392
1090,0.03623462287931831
1091,0.03371469497763506
1092,0.1654717805645342
1093,0.07284865488449205
1094,0.14641074276665358
1095,0.038881682999258364
1096,0.4077844012455051
1097,0.0434855958115835
1098,0.020244817367331944
1099,0.738241990138117
1100,0.041111321074342864
1101,0.9149383469225316
1102,0.9811032576860264
1103,0.05293379187564186
1104,0.03683673109960123
1105,0.0924392572132565
1106,0.032925021793694435
1107,0.07087839776464577
1108,0.23817493488272548
1109,0.3813004392470005
1110,0.07862871284983734
1111,0.9873187470965504
1112,0.10762696622946664
1113,0.05634153294696107
1114,0.8873400836592766
1115,0.4828360574204418
1116,0.014284997052665841
1117,0.04892468954489192
1118,0.2865739808770938
1119,0.03688445401465884
1120,0.007006169716440405
1121,0.06905291092696715
1122,0.06371099808172077
1123,0.04709730427548789
1124,0.09475185074373163
1125,0.7774140220034532
1126,0.5809679571001779
1127,0.0422556797923423
1128,0.05201359512903779
1129,0.03044491156000915
1130,0.05888600355059618
1131,0.055339019488266625
1132,0.0181384452405663
1133,0.22806447582188358
1134,0.6099096945148819
1135,0.015193043338033894
1136,0.980677317042512
1137,0.055880660405148073
1138,0.03533404690397639
1139,0.09023761412508491
1140,0.6472218413530607
1141,0.6640025266403898
1142,0.035452031512580334
1143,0.013640860007574829
1144,0.09584230044276972
1145,0.051815677228350315
1146,0.045675288136279364
1147,0.03169994622231614
1148,0.0319167122763734
1149,0.005948102907016777
1150,0.12267483499920372
1151,0.14889165425400636
1152,0.04509513120087132
1153,0.05250910540322638
1154,0.042681826613632484
1155,0.5771737741945379
1156,0.0770560468600093
1157,0.7398794330270514
1158,0.22332077474595258
1159,0.36306992051024506
1160,0.03832250937260786
1161,0.03483571712050627
1162,0.03906762262797576
1163,0.01859888784034934
1164,0.28039177293726725
1165,0.3113594859339942
1166,0.22498692986800287
1167,0.049829341393116594
1168,0.1492869263282878
1169,0.06589761008128678
1170,0.4039565942244208
1171,0.774898769077555
1172,0.03730343118527613
1173,0.013042186364682018
1174,0.4579490948535694
1175,0.22748181695531047
1176,0.036205934423680086
1177,0.18860349491570713
1178,0.061125772211565885
1179,0.0665797686889548
1180,0.006774191389196706
1181,0.051712473249540675
1182,0.05566388324846035
1183,0.34910254464761287
1184,0.4760738165833358
1185,0.013426474537070406
1186,0.433832365004737
1187,0.8824909258404887
1188,0.03155138702995306
1189,0.006314644424609695
1190,0.9819432490221183
1191,0.041481383631591824
1192,0.0054690639774642915
1193,0.04982421128964247
1194,0.05582701615729254
1195,0.0055701780804806745
1196,0.11828391306402679
1197,0.05260462392555765
1198,0.92631950550122
1199,0.052969882617054515
1200,0.05227786804253946
1201,0.9923868757628163
1202,0.11716470986222983
1203,0.005544238439432013
1204,0.04022957143350664
1205,0.03824782429815082
1206,0.04363299216664428
1207,0.040014251438180805
1208,0.5558888801440361
1209,0.9122323586193544
1210,0.15486275221565177
1211,0.06245251296332235
1212,0.1409595028836486
1213,0.07408869023826166
1214,0.04077190314191465
1215,0.7306302810112143
1216,0.9744169597490981
1217,0.7302439417312541
1218,0.2808163493598848
1219,0.03473588906581606
1220,0.04366957628508344
1221,0.17534110082484286
1222,0.13019951108235794
1223,0.09701087310486325
1224,0.29939686301277846
1225,0.25307931441809023
1226,0.2287104386898333
1227,0.8412583642479136
1228,0.29053576517849683
1229,0.0168707267749724
1230,0.035031893006597675
1231,0.9804832019608443
1232,0.014849559043905902
1233,0.0440932079509338
1234,0.06013942560305275
1235,0.48533730715503776
1236,0.05071420221691756
1237,0.8756975626941735
1238,0.04321391570587494
1239,0.31221144598891454
1240,0.5412631387197754
1241,0.21695783703133795
1242,0.005307236890519323
1243,0.021129784589055265
1244,0.01800194656870576
1245,0.03575683591409846
1246,0.2618781191912434
1247,0.04441124456721827
1248,0.040810400871065904
1249,0.03939208040145455
1250,0.31677325408533286
