ID,Prediction
283,0.05551728935122872
284,0.04058483301195547
285,0.04130202454194519
286,0.9321385292126978
287,0.30751641418239734
288,0.12961973367974122
289,0.01988079251046173
290,0.5284477972401569
291,0.4237565795884701
292,0.9511452209735722
293,0.03213812135786188
294,0.17500611761232907
295,0.0471056828189351
296,0.03935655358903249
297,0.42061642690484885
298,0.606205358682481
299,0.17223359739240424
300,0.069585163390264
301,0.805847931526805
302,0.043916138096444145
303,0.036037983679514565
304,0.16410356137446633
305,0.04793919934745369
306,0.8028409238523938
307,0.04274166442084992
308,0.8149903574423405
309,0.04820932709750831
310,0.4753754330232041
311,0.047052871056333545
312,0.08818081309140566
313,0.039458178857874344
314,0.050537382966039414
315,0.03820157375140155
316,0.039845176902100245
317,0.9019186033770786
318,0.10947309547557367
319,0.3069574207990912
320,0.04291325164598311
321,0.03694562477677395
322,0.07192975930357606
323,0.4135733101186536
324,0.029342780229166452
325,0.5493198504899779
326,0.04020962631913494
327,0.03798748268211851
328,0.009632116184614303
329,0.04157808868297384
330,0.039930911848227106
331,0.6928240141216814
332,0.1896460576188531
333,0.2978709394476452
334,0.03852417742831532
335,0.05046660655163613
336,0.04142203074192902
337,0.2595659401869933
338,0.05216949629659997
339,0.21015910409984037
340,0.977630443037365
341,0.3835169801461028
342,0.7473320287953285
343,0.04322069640653991
344,0.03855337842610461
345,0.9698062643526021
346,0.8732547605777119
347,0.009444830108117032
348,0.9713038373821152
349,0.7844133598160624
350,0.38437668409897513
351,0.03961449202646083
352,0.12270843775621673
353,0.3992185994633994
354,0.7675903870722309
355,0.17723944416923149
356,0.03985168565618359
357,0.038244616518144016
358,0.11497013881083501
359,0.15814259642083944
360,0.25054675827099143
361,0.039088304513280075
362,0.1345871778630187
363,0.41968788076040675
364,0.5203496047828825
365,0.03862986632300381
366,0.4868766299058915
367,0.041752442633138494
368,0.7283320283534317
369,0.035174801766780436
370,0.9779205887903561
371,0.2125338473691082
372,0.22250947270574292
373,0.03893670977456361
374,0.04808100088488118
375,0.04873332769894021
376,0.12278467037843382
377,0.05476063276473059
378,0.040328727447529314
379,0.34371898843815823
380,0.03789243310720807
381,0.06498789267749867
382,0.03940678630098637
383,0.03855219040243107
384,0.044513734158314715
385,0.041195286064499036
386,0.009449998124925417
387,0.981253154769445
388,0.043364162314827995
389,0.04283214925941311
390,0.030143651142860786
391,0.2524691994353795
392,0.6569154654537661
393,0.0372094437088456
394,0.06326180304093655
395,0.8339296821774789
396,0.9798333982097106
397,0.6783688613029688
398,0.8968578687281022
399,0.5914946766335958
400,0.19921467409393545
401,0.07552259371013849
402,0.008719114853968308
403,0.0421012213477325
404,0.0792587885150619
405,0.14108666879126422
406,0.06099913665307255
407,0.04019425860257621
408,0.4259869303432432
409,0.68381477623541
410,0.10265244104227239
411,0.8590631652271853
412,0.09614126739599353
413,0.03946976658754042
414,0.2678067520531059
415,0.008659506627405597
416,0.42874612994547523
417,0.22457633143856162
418,0.7285186999112585
419,0.04372452180847062
420,0.03662156975202456
421,0.014301899157846387
422,0.038862377693895514
423,0.03442054389871231
424,0.7575064248424105
425,0.06356662476285703
426,0.23127585008350432
427,0.35707180588125964
428,0.008727468432927713
429,0.1485820523946484
430,0.07808942541725636
431,0.6030781926989461
432,0.0361953018624
433,0.008120712468622185
434,0.1486172821004859
435,0.20050046354436865
436,0.06956137826185221
437,0.6512371424473764
438,0.040489175459302314
439,0.03730565391922696
440,0.04430493719993397
441,0.796171967825173
442,0.9004513928915624
443,0.037351570299677846
444,0.058177416701058096
445,0.12854202099494852
446,0.019162183288902963
447,0.03980853678666355
448,0.016759534526752218
449,0.31387856369076594
450,0.9874044089895646
451,0.9916565635685017
452,0.03468364162564687
453,0.07914577508538902
454,0.7211952664902499
455,0.041105902232783126
456,0.04191109568454997
457,0.04205144755204744
458,0.6352024096709866
459,0.04195324353697707
460,0.047113056800011745
461,0.05706271841009845
462,0.5756240601654485
463,0.12740052093777457
464,0.044738318074556305
465,0.06733270953892492
466,0.03796299069617685
467,0.07738145402261269
468,0.03350659733862206
469,0.024686119733748006
470,0.2813989929347178
471,0.5363784810056645
472,0.06574020526334225
473,0.13215726655546214
474,0.042524218975525135
475,0.7093160794067027
476,0.008398212640334067
477,0.09847818033411143
478,0.07331769854327014
479,0.937690548690178
480,0.04514618288464409
481,0.8842017308777986
482,0.042784585363725175
483,0.05458404589813896
484,0.7233859281857201
485,0.03275147979771453
486,0.05728802982120467
487,0.8540435173232624
488,0.19335645823472836
489,0.486020890210968
490,0.12307296387609488
491,0.009418106916726154
492,0.03625118726068555
493,0.009732024013345972
494,0.037194777053134453
495,0.1887034282232579
496,0.0417418862664935
497,0.12470295496970733
498,0.4552774460926971
499,0.48413795697543904
500,0.055275437506061544
501,0.9691075232188096
502,0.04697568122139279
503,0.9829567690551839
504,0.04204851131433527
505,0.0400622379037758
506,0.9122268633251256
507,0.017726488455051145
508,0.03885415991790561
509,0.042018672352756636
510,0.09795324194234352
511,0.1401954372794541
512,0.2941907259869031
513,0.47562423476902516
514,0.1039827205126599
515,0.061046477771861854
516,0.9882450895678695
517,0.04023441314888016
518,0.09167531761138854
519,0.8351018594841917
520,0.14512302968799753
521,0.010140159217135533
522,0.05924450348099551
523,0.16223818165300938
524,0.036843335583948374
525,0.9961076092439449
526,0.5824649344312278
527,0.04027473924038786
528,0.07234554867935214
529,0.06834083573887408
530,0.8651744014918497
531,0.036732373592741084
532,0.2726750743562472
533,0.038706511547611636
534,0.036087556019780614
535,0.09880075401405135
536,0.02013667936460557
537,0.4226645418634082
538,0.010072805521013079
539,0.008649234453107795
540,0.9596206382849857
541,0.034981357461641945
542,0.8454683452801356
543,0.04590736628342172
544,0.009418106916726154
545,0.08586580750425327
546,0.012390581631210273
547,0.9784637993752372
548,0.6208668249222182
549,0.04059079585120425
550,0.07913239012037375
551,0.9772352862111054
552,0.9671695025554592
553,0.03904379135726341
554,0.0090859146588714
555,0.3422329208684594
556,0.03166259258833094
557,0.040930161898258016
558,0.35486890620000633
559,0.240735542954786
560,0.6086668855026062
561,0.08508494792172226
562,0.9245551440128849
563,0.3545700211158099
564,0.01739232093695412
565,0.9161836108724738
566,0.044423403690741076
567,0.5155335640668907
568,0.9803821984424551
569,0.11614163527683653
570,0.05943248899451032
571,0.03814249891239512
572,0.10425104210744691
573,0.05079573456645342
574,0.6239533167400366
575,0.0530900436854532
576,0.12332270672665732
577,0.021016517471005233
578,0.04136891189650673
579,0.0743278428961833
580,0.052274763852438316
581,0.04490792142849632
582,0.04634038200136537
583,0.31192248587558746
584,0.5311187620754414
585,0.8137094623749174
586,0.06692096540240942
587,0.7440933511170704
588,0.9680437740008176
589,0.04407702167706792
590,0.04457233699563533
591,0.22490258881073485
592,0.04346400142278101
593,0.03953051564342161
594,0.04207419523610334
595,0.9487429721951068
596,0.041451579353008486
597,0.5868649903328285
598,0.05728780867622154
599,0.041033219097718315
600,0.036708009477210576
601,0.8094349266174733
602,0.0441076705916726
603,0.009204094682242174
604,0.6998323564849256
605,0.008528707250374867
606,0.2951468054440237
607,0.058673814826333194
608,0.04020898218206683
609,0.04073068372718293
610,0.04436724058952463
611,0.20605252685820852
612,0.13127828368208627
613,0.008655996075895045
614,0.05025339095712783
615,0.8677095006495433
616,0.05840542007113959
617,0.009610656036127983
618,0.021492906336830264
619,0.13088449299088042
620,0.037956320064407405
621,0.06379648256717192
622,0.5005595227904065
623,0.3113896385811175
624,0.8803431813090011
625,0.04629007013250957
626,0.042899569366024265
627,0.21146896992285083
628,0.9735161736711843
629,0.056695394474648594
630,0.04916566000019926
631,0.020248929235974163
632,0.8788922747069684
633,0.03203263669353261
634,0.036778956188761244
635,0.059711535121061886
636,0.049184844216151685
637,0.020845337167024053
638,0.06770850497441042
639,0.0780979344802147
640,0.9778381733164426
641,0.5408750713672836
642,0.008585939680424313
643,0.09536081913137676
644,0.020932736647468322
645,0.9824269219374192
646,0.3292319194013079
647,0.9924015484148287
648,0.1033782376890395
649,0.6618643351196228
650,0.010517417497617122
651,0.3731465768398725
652,0.042000235117061774
653,0.5205226093728528
654,0.43103684139843224
655,0.014545050183311387
656,0.6944943108682804
657,0.7121621099405406
658,0.042606193089848296
659,0.3045672623684066
660,0.8843978412934277
661,0.1603833466825944
662,0.06547246296916902
663,0.3322781650591264
664,0.9059442591838915
665,0.9856787143400557
666,0.016699211456777833
667,0.03483361790629215
668,0.029642495071502666
669,0.045137918246679336
670,0.009437247214884592
671,0.0339066830442198
672,0.047711773041655324
673,0.0386970100633894
674,0.5168740689496498
675,0.049622622823403344
676,0.06885847188909736
677,0.009637154888158557
678,0.009500822864542317
679,0.008424075163874748
680,0.0191826248195015
681,0.3085285740866391
682,0.13488315814856508
683,0.04086842850325579
684,0.0728200057258383
685,0.04620126079339352
686,0.04413101232617633
687,0.5393555732699553
688,0.18194854526642928
689,0.6579286906381354
690,0.04007078838058571
691,0.04627320692184694
692,0.042286211906704285
693,0.7188417522657673
694,0.1488939996429217
695,0.978832828373703
696,0.7311712060206691
697,0.08920312881381147
698,0.04555795846383262
699,0.008004087916403127
700,0.08134992218076426
701,0.13910971950800782
702,0.14814393394048428
703,0.28946698503766866
704,0.04932204807675918
705,0.03874632125476939
706,0.2945549296239922
707,0.056611342570896284
708,0.04993680796747834
709,0.05999124819958879
710,0.17541291995152056
711,0.06185601432850681
712,0.055587601338016907
713,0.044579404657623986
714,0.04106535341498357
715,0.03364350076236208
716,0.6149664749126474
717,0.07815612917276446
718,0.09725358211981557
719,0.1823553098473938
720,0.9556256742391191
721,0.7119714898886881
722,0.1620656348216537
723,0.26890929461389607
724,0.04878673388561959
725,0.04251881508300244
726,0.15971082031480163
727,0.03755682419892033
728,0.8033801115382706
729,0.06747892870228471
730,0.021152947603479265
731,0.03679055488090892
732,0.06584354662370794
733,0.061500733709052416
734,0.8837289442527501
735,0.9774178964304263
736,0.05759768104938535
737,0.055735375301711555
738,0.9540777711539794
739,0.04874676153727912
740,0.7004682562528811
741,0.13005080440905167
742,0.746452565110483
743,0.04191207049394838
744,0.03087696651168802
745,0.0360220734016524
746,0.07349472149528252
747,0.03701124339929725
748,0.008094032504159908
749,0.016497450822021736
750,0.5981160304433653
751,0.2186419329022281
752,0.050918038729569216
753,0.1700401956187612
754,0.03516723552947209
755,0.04260266479224794
756,0.04765923604868669
757,0.008783863934412491
758,0.061420390557821024
759,0.5047904548751836
760,0.040400134802495484
761,0.830121379296972
762,0.2633499193430324
763,0.03677487197055183
764,0.24853801249216106
765,0.332869346079668
766,0.04815541540332344
767,0.6536628971608479
768,0.044232354385616186
769,0.09718930598213066
770,0.14762011929923988
771,0.7743184944862527
772,0.7012845343423845
773,0.04920324151100797
774,0.050859942258394436
775,0.016093624626460613
776,0.6909392752175547
777,0.048512267932576104
778,0.7653365418453236
779,0.14023446281229465
780,0.017491100039958494
781,0.0989710847257429
782,0.6786112514964384
783,0.03339083727729784
784,0.06246374019047478
785,0.330337908538527
786,0.32393196215714143
787,0.16600978301237837
788,0.06524762216103029
789,0.5284618930342749
790,0.03523453542548279
791,0.23179094947238962
792,0.03699022012127106
793,0.9086821089960175
794,0.03281342691656229
795,0.050345491729761015
796,0.30705036783874673
797,0.7935253480083083
798,0.2078154740865297
799,0.03806872603502975
800,0.06912413012612051
801,0.9826755843768101
802,0.044802040504187936
803,0.4182685969460363
804,0.24344820156998875
805,0.8229730112129126
806,0.39259809219662484
807,0.03816620073773276
808,0.8242186461454524
809,0.05292697857352949
810,0.19880383223640674
811,0.05746567749613097
812,0.04558253309941817
813,0.020188418963252124
814,0.040718112046959805
815,0.07054716482132063
816,0.03733054621462001
817,0.024690657036658327
818,0.03800798424870205
819,0.008716725767312018
820,0.05655004348151888
821,0.7316096854865209
822,0.03861361270203327
823,0.04727778072628199
824,0.04231601739722311
825,0.04556841805260357
826,0.008917399101438128
827,0.009853940382480778
828,0.6629996429147693
829,0.8540268645386748
830,0.22506259010499083
831,0.22043168923696502
832,0.04424211873756268
833,0.1531757116724544
834,0.21146694447540224
835,0.03955069089357092
836,0.8421988292835828
837,0.03240494956913985
838,0.771769094041088
839,0.7542376689496455
840,0.9850621847089971
841,0.03981536589061058
842,0.04489393938039436
843,0.05468103829708122
844,0.0485049732010271
845,0.43083901104598676
846,0.5309785667724688
847,0.06041387223394687
848,0.03941814982221569
849,0.9691997035922544
850,0.9836446264666364
851,0.6828852630590496
852,0.04638893960441324
853,0.03687780159376096
854,0.04811628992171927
855,0.10365755071654408
856,0.03877649167792904
857,0.01875482996157722
858,0.021810411777610884
859,0.04640873226870117
860,0.04222412289185148
861,0.036946949513302574
862,0.04467853773238053
863,0.06781333199802407
864,0.054801278715603016
865,0.056814760655964504
866,0.7517030755841861
867,0.09660641335438262
868,0.05075106100951312
869,0.039895777841258695
870,0.05777615108126847
871,0.32645150756968416
872,0.04318194164076195
873,0.9829603904816209
874,0.25583282476298697
875,0.041406247783459915
876,0.13001472765376357
877,0.007989571938650098
878,0.04124137714140925
879,0.021982491216110994
880,0.10409583016148465
881,0.07168400373264841
882,0.05268363040176292
883,0.20875560794468373
884,0.0328586417271881
885,0.008820368908350744
886,0.03936933691199026
887,0.4391482149142077
888,0.018783312368991802
889,0.0978566752895531
890,0.3309530651832932
891,0.008638233825439906
892,0.93053588061996
893,0.043769731379051414
894,0.04530696825898509
895,0.9082254635702184
896,0.03475076170318274
897,0.5492927080096682
898,0.03895445082599145
899,0.05259355925981498
900,0.044425648144441075
901,0.04666103695245949
902,0.9394278419564753
903,0.08644593369596776
904,0.1782678596419844
905,0.06080242242414714
906,0.18583352807335263
907,0.6942653338353828
908,0.4721740289908641
909,0.9779272508846031
910,0.7891339683867572
911,0.019905042347922293
912,0.008701126278074246
913,0.07335374984450165
914,0.033220232172292086
915,0.049292893999554964
916,0.15292388208353022
917,0.11785108756351674
918,0.04731414978986607
919,0.03835702339038875
920,0.008496315865899003
921,0.010231449107723216
922,0.12098980086323892
923,0.03945468611730586
924,0.03757453102870082
925,0.9894207580658257
926,0.8626524649634243
927,0.09736158424708617
928,0.7238883976068244
929,0.04192181958660234
930,0.9032768478189761
931,0.009019564994238788
932,0.03326850072306654
933,0.046478845326661765
934,0.04181860508514136
935,0.06002886505692496
936,0.11724094414128554
937,0.073436475853293
938,0.21629851409367623
939,0.05542299954199092
940,0.25141429766461576
941,0.03676136662377068
942,0.6738782289154797
943,0.019444097853192066
944,0.019003370831662054
945,0.041203179038072524
946,0.054293167557423604
947,0.0492933789474185
948,0.22677239371576205
949,0.7159175206854945
950,0.060305378064897414
951,0.04656840481641166
952,0.04145544393837521
953,0.03981169597459208
954,0.015366455053020938
955,0.04876591834183688
956,0.7415138713233154
957,0.058575631537860696
958,0.1941251246869026
959,0.07213562016110027
960,0.9130565373399419
961,0.6851017090631872
962,0.8072849283511533
963,0.45878934237995367
964,0.031022627616106753
965,0.9820366812376985
966,0.9950055867256062
967,0.020227064373439303
968,0.04462721866292336
969,0.01808749863238628
970,0.03873946808476712
971,0.20236691415086003
972,0.019709086763418773
973,0.07302742203074467
974,0.978845407059404
975,0.06169212785445267
976,0.015520481624143921
977,0.04647701267559061
978,0.9006328362386951
979,0.049477417635358664
980,0.09041397099070392
981,0.009599141671530627
982,0.019097046394235092
983,0.2189123202886014
984,0.025491397939165737
985,0.014527170965724196
986,0.5018035669547818
987,0.9891827246502818
988,0.04458034519235536
989,0.14308323548349605
990,0.03272260006676061
991,0.20392918352098133
992,0.03869129954421578
993,0.9703614910353369
994,0.8941037898732712
995,0.688810548677841
996,0.07728976234100123
997,0.042485449894669715
998,0.03760160581098196
999,0.2858685803041512
1000,0.04398737411826068
1001,0.6289017730811527
1002,0.7073281282773741
1003,0.040666099204552636
1004,0.8276430805897556
1005,0.061775891590979265
1006,0.32571523148609144
1007,0.18091256021621482
1008,0.06341715609250327
1009,0.06058124510533934
1010,0.9789719883384902
1011,0.501195575398768
1012,0.23508758089432436
1013,0.04333965563114004
1014,0.05144403066823042
1015,0.9106530708480026
1016,0.7517001938452348
1017,0.05524736133698435
1018,0.6949176011749566
1019,0.04117427244416422
1020,0.029347461702693475
1021,0.7349211924321098
1022,0.4390587122206993
1023,0.05228054498333198
1024,0.4095147551537221
1025,0.03858129804704061
1026,0.03959575539649537
1027,0.4037772720091857
1028,0.039728339976352306
1029,0.04337547334497191
1030,0.04623392788952644
1031,0.023422247643520456
1032,0.038968268745640806
1033,0.03580017947826456
1034,0.04063975718410089
1035,0.009787545526649908
1036,0.09201335915977027
1037,0.17569280408007212
1038,0.9855870612561071
1039,0.019237707765748426
1040,0.09045034090189333
1041,0.20868809377834632
1042,0.8806287072829205
1043,0.008509564053117168
1044,0.9448313127308623
1045,0.9766385126363964
1046,0.43964787230971764
1047,0.9949750016147829
1048,0.03816332119561223
1049,0.03968744552565781
1050,0.14562812196871486
1051,0.04289012854562289
1052,0.8873401626677091
1053,0.15590119430530094
1054,0.2852592157255813
1055,0.49167118875159543
1056,0.9750153260800047
1057,0.0298369952017572
1058,0.3151015264451312
1059,0.23395211345023148
1060,0.05227161649374964
1061,0.28623959903267654
1062,0.050200481343098256
1063,0.12084143843167001
1064,0.03614901305016984
1065,0.051628979706473725
1066,0.042098652401626045
1067,0.042156505912973805
1068,0.1483884181910546
1069,0.1144131231355832
1070,0.03202366320623678
1071,0.018390404954533063
1072,0.0202398410409337
1073,0.09174462434035648
1074,0.2785407698507113
1075,0.015041613317431321
1076,0.07774880819767141
1077,0.009824774761935301
1078,0.04493775471074377
1079,0.01999905454229876
1080,0.038502514839932805
1081,0.020917693772230038
1082,0.03877366140855306
1083,0.2200068894124945
1084,0.04237567377855823
1085,0.018564862991729592
1086,0.042595545989318556
1087,0.22627710574926532
1088,0.07824166116545087
1089,0.042031480541964886
1090,0.03730973094965306
1091,0.03507128320472997
1092,0.2752507252402418
1093,0.05980730505764277
1094,0.07612750074742874
1095,0.04086359175059921
1096,0.5216833405429219
1097,0.04248713418410744
1098,0.021687198571663593
1099,0.7063230025063639
1100,0.04226832126843292
1101,0.9231499790382905
1102,0.9771492033152814
1103,0.05618613735295714
1104,0.03873364342171459
1105,0.08610515412645052
1106,0.03449748134929693
1107,0.10260016379109743
1108,0.19095998938386122
1109,0.3379114635136324
1110,0.07046639955090224
1111,0.9832477511075564
1112,0.09576218053670045
1113,0.05048221408121811
1114,0.9021165694342036
1115,0.5081428052984677
1116,0.018067255994331104
1117,0.04745913576719383
1118,0.2974893045529351
1119,0.03807758541966171
1120,0.010410818103085669
1121,0.0533026880503653
1122,0.05250269236638729
1123,0.044609613177397416
1124,0.17102247754786923
1125,0.8782336455245063
1126,0.757119975676189
1127,0.043605803634439055
1128,0.049964583028932766
1129,0.03223192597983362
1130,0.05505214985609528
1131,0.055718165228522826
1132,0.021908617660223857
1133,0.20508456763702604
1134,0.769708184842676
1135,0.018869640146883734
1136,0.9782329862279815
1137,0.046141222055422725
1138,0.036263276472482654
1139,0.06794983653079394
1140,0.479774840001402
1141,0.6734381373472802
1142,0.03609834791061477
1143,0.017032429889280862
1144,0.06439567524219433
1145,0.04695928525628811
1146,0.04590450021360241
1147,0.03326903216482749
1148,0.03348558542463011
1149,0.00915316818081418
1150,0.17891426095966406
1151,0.253717910881658
1152,0.050242918287716466
1153,0.05076177616837087
1154,0.04318661150265959
1155,0.6111564835648337
1156,0.06434611205492105
1157,0.781515882884814
1158,0.2107832340897202
1159,0.4460126692603415
1160,0.03990549018259686
1161,0.03609608274905762
1162,0.04012778413213934
1163,0.02002284061894307
1164,0.18789251338117935
1165,0.15859624186699134
1166,0.2830069247654361
1167,0.051714394451672516
1168,0.12896023676073565
1169,0.060572104205010545
1170,0.42629188478614627
1171,0.7949748192510753
1172,0.03896351985392097
1173,0.016524476119354037
1174,0.46363019941274525
1175,0.1766876674059099
1176,0.03712869621024446
1177,0.22261263285377336
1178,0.06492618380072795
1179,0.052823861614480876
1180,0.009938932795818114
1181,0.05239016947546354
1182,0.04712437636990659
1183,0.3055809492798585
1184,0.5473322259945755
1185,0.01766969072139918
1186,0.43599455982628127
1187,0.906981056554395
1188,0.033089392031096745
1189,0.009656591071768417
1190,0.9783897352468247
1191,0.040758502160209535
1192,0.008610133898615778
1193,0.053500927786142155
1194,0.0488476805742
1195,0.00872344664347469
1196,0.12091581025539726
1197,0.05042174454138384
1198,0.9143506378877474
1199,0.0583522214493806
1200,0.05120660432360772
1201,0.988736593631979
1202,0.13715619093305428
1203,0.008699423161157053
1204,0.04509494299195426
1205,0.039409612576144656
1206,0.049449070704638505
1207,0.036366733348894405
1208,0.3164408765927169
1209,0.9639928807245208
1210,0.11651103032907958
1211,0.0752058224122089
1212,0.13987317006211772
1213,0.06302579703011779
1214,0.039564396207342534
1215,0.6821259817210835
1216,0.9727914739942913
1217,0.685735015042522
1218,0.06578694763298898
1219,0.03592102413811593
1220,0.04003398510276315
1221,0.18435743311009437
1222,0.088025334950628
1223,0.09390282414541905
1224,0.5432306239464249
1225,0.2725091425353526
1226,0.1893878701377983
1227,0.8796001634770467
1228,0.5330642960288172
1229,0.01990399867241457
1230,0.02484083876706553
1231,0.9773236454384483
1232,0.01885359387972501
1233,0.04118630581223407
1234,0.056625102922389745
1235,0.1560250014198349
1236,0.045747431996217114
1237,0.891724862448693
1238,0.046180415389261625
1239,0.23854956635251656
1240,0.6730531090404873
1241,0.47317631285483486
1242,0.008390847871363263
1243,0.1941844812701002
1244,0.019611774581475564
1245,0.03709959312027122
1246,0.31448771084594646
1247,0.041438896077603725
1248,0.04008698723099389
1249,0.04118853046487077
1250,0.4008628183560223
1251,0.037980627662406695
